<Sentence id='1'>
1	कर्मचारी	NNPC	<fs af='कर्मचारी,n,m,sg,3,d,0,0' drel='pof__cn:निधि' name='कर्मचारी' chunkType='child:NP' posn='10'>
2	भविष्य	NNPC	<fs af='भविष्य,n,m,sg,3,d,0,0' drel='pof__cn:निधि' name='भविष्य' chunkType='child:NP' posn='20'>
3	निधि	NNP	<fs af='निधि,n,f,sg,3,d,0,0' drel='k1:करने' name='निधि' chunkId='NP' chunkType='head:NP' posn='30'>
4	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:ईपीएफ' name='(' chunkType='child:NP2' posn='40'>
5	ईपीएफ	NNP	<fs af='ईपीएफ,n,m,sg,3,d,0,0' drel='rs:निधि' name='ईपीएफ' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	)	SYM	<fs af='),punc,,,,,,' drel='rsym:ईपीएफ' name=')' chunkType='child:NP2' posn='60'>
7	ब्याज	NNC	<fs af='ब्याज,n,m,sg,3,d,0,0' drel='pof__cn:दर' name='ब्याज' chunkType='child:NP3' posn='70'>
8	दर	NN	<fs af='दर,n,f,sg,3,o,0_को,0' drel='k2:करने' vpos='vib_3' name='दर' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:दर' name='को' chunkType='child:NP3' posn='90'>
10	कम	QF	<fs af='कम,avy,,,,,,' drel='pof:करके' name='कम' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	करके	VM	<fs af='कर,v,any,any,any,,कर,kara' drel='vmod:करने' name='करके' chunkId='VGNF' chunkType='head:VGNF' posn='110'>
12	८.५	QC	<fs af='८.५,num,any,any,,any,,' drel='nmod__adj:प्रतिशत' name='८.५' chunkType='child:NP4' posn='120'>
13	प्रतिशत	NN	<fs af='प्रतिशत,n,m,sg,3,d,0,0' drel='pof:करने' name='प्रतिशत' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	करने	VM	<fs af='कर,v,any,sg,any,o,ना_का,nA' drel='r6:फैसले' vpos='tam_2' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='140'>
15	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:करने' name='के' chunkType='child:VGNN' posn='150'>
16	यूपीए	NNP	<fs af='यूपीए,n,m,sg,3,d,0,0' drel='nmod__adj:सरकार' name='यूपीए' chunkType='child:NP5' posn='160'>
17	सरकार	NN	<fs af='सरकार,n,f,sg,3,o,0_का,0' drel='r6:फैसले' vpos='vib_vib_3' name='सरकार' chunkId='NP5' chunkType='head:NP5' posn='170'>
