<Sentence id='1'>
1	राष्ट्रीय	NNPC	<fs af='राष्ट्रीय,adj,any,any,,d,,' drel='pof__cn:आयोग' name='राष्ट्रीय' chunkType='child:NP' posn='10'>
2	महिला	NNPC	<fs af='महिला,n,f,sg,3,d,0,0' drel='pof__cn:आयोग' name='महिला' chunkType='child:NP' posn='20'>
3	आयोग	NNP	<fs af='आयोग,n,m,sg,3,o,0_ने,0' drel='k1:लिया' vpos='vib_4' name='आयोग' chunkId='NP' chunkType='head:NP' posn='30'>
4	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:आयोग' name='ने' chunkType='child:NP' posn='40'>
5	भारतीय	NNPC	<fs af='भारतीय,adj,any,any,,d,,' drel='pof__cn:सेना' name='भारतीय' chunkType='child:NP2' posn='50'>
6	वायु	NNPC	<fs af='वायु,n,f,sg,3,d,0,0' drel='pof__cn:सेना' name='वायु' chunkType='child:NP2' posn='60'>
7	सेना	NNP	<fs af='सेना,n,f,sg,3,o,0_का,0' drel='r6:बर्खास्त' vpos='vib_4' name='सेना' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:सेना' name='की' chunkType='child:NP2' posn='80'>
9	बर्खास्त	JJ	<fs af='बर्खास्त,adj,any,any,,o,,' drel='nmod:ऑफिसर' name='बर्खास्त' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	फ्लाइंग	NNC	<fs af='फ्लाइंग,n,f,sg,3,d,0,0' drel='pof__cn:ऑफिसर' name='फ्लाइंग' chunkType='child:NP3' posn='100'>
11	ऑफिसर	NN	<fs af='ऑफिसर,n,f,sg,3,o,0,0' drel='nmod:गुप्ता' name='ऑफिसर' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	अंजलि	NNPC	<fs af='अंजलि,n,f,sg,3,d,0,0' drel='pof__cn:गुप्ता' name='अंजलि' chunkType='child:NP4' posn='120'>
13	गुप्ता	NNP	<fs af='गुप्ता,n,any,sg,3,o,0_का,0' drel='r6:शिकायत' vpos='vib_3' name='गुप्ता' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:गुप्ता' name='की2' chunkType='child:NP4' posn='140'>
15	शिकायत	NN	<fs af='शिकायत,n,f,sg,3,o,0_को,0' drel='k2:लिया' vpos='vib_2' name='शिकायत' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:शिकायत' name='को' chunkType='child:NP5' posn='160'>
17	गंभीरता	NN	<fs af='गंभीरता,n,f,sg,3,o,0_से,0' drel='adv:लिया' vpos='vib_2' name='गंभीरता' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:गंभीरता' name='से' chunkType='child:NP6' posn='180'>
19	लिया	VM	<fs af='ले,v,m,sg,3,,या_है,yA' vpos='tam_2' name='लिया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='190'>
20	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:लिया' name='है' chunkType='child:VGF' posn='200'>
21	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:लिया' name='।' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='2'>
1	आयोग	NN	<fs af='आयोग,n,m,sg,3,o,0_ने,0' drel='k1:पूछा' vpos='vib_2' name='आयोग' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:आयोग' name='ने' chunkType='child:NP' posn='20'>
3	वायु	NNC	<fs af='वायु,n,f,sg,3,d,0,0' drel='pof__cn:सेना' name='वायु' chunkType='child:NP2' posn='30'>
4	सेना	NN	<fs af='सेना,n,f,sg,3,o,0_से,0' drel='k4:पूछा' vpos='vib_3' name='सेना' chunkId='NP2' chunkType='head:NP2' posn='40'>
