<Sentence id='1'>
1	पिछले	JJ	<fs af='पिछला,adj,m,sg,,o,,' drel='nmod__adj:जून' name='पिछले' chunkType='child:NP' posn='10'>
2	१४	NNPC	<fs af='१४,n,any,sg,3,d,0,0' drel='pof__cn:जून' name='१४' chunkType='child:NP' posn='20'>
3	जून	NNP	<fs af='जून,n,m,sg,3,o,0_को,0' drel='k7t:किए' vpos='vib_4' name='जून' chunkId='NP' chunkType='head:NP' posn='30'>
4	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:जून' name='को' chunkType='child:NP' posn='40'>
5	अगवा	JJ	<fs af='अगवा,adj,any,any,,,,' drel='pof:किए' name='अगवा' chunkId='JJP' chunkType='head:JJP' posn='50'>
6	किए	VM	<fs af='कर,v,m,pl,any,,या_जा+या१,yA' drel='nmod__k2inv:व्यापारियों' vpos='tam_2' name='किए' chunkId='VGNF' chunkType='head:VGNF' posn='60'>
7	गए	VAUX	<fs af='जा,v,m,pl,any,,या१,yA1' drel='lwg__vaux:किए' name='गए' chunkType='child:VGNF' posn='70'>
8	छह	QC	<fs af='छह,num,any,any,,any,,' drel='nmod__adj:व्यापारियों' name='छह' chunkType='child:NP2' posn='80'>
9	छोटे	JJ	<fs af='छोटा,adj,m,pl,,o,,' drel='nmod__adj:व्यापारियों' name='छोटे' chunkType='child:NP2' posn='90'>
10	व्यापारियों	NN	<fs af='व्यापारी,n,m,pl,3,o,0_का,0' drel='r6-k2:हत्या' vpos='vib_4' name='व्यापारियों' chunkId='NP2' chunkType='head:NP2' posn='100'>
11	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:व्यापारियों' name='की' chunkType='child:NP2' posn='110'>
12	आतंकियों	NN	<fs af='आतंकी,n,m,pl,3,o,0_ने,0' drel='k1:कर' vpos='vib_2' name='आतंकियों' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:आतंकियों' name='ने' chunkType='child:NP3' posn='130'>
14	बांग्लादेश	NNP	<fs af='बांग्लादेश,n,m,sg,3,o,0_में,0' drel='k7p:कर' vpos='vib_2' name='बांग्लादेश' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बांग्लादेश' name='में' chunkType='child:NP4' posn='150'>
16	हत्या	NN	<fs af='हत्या,n,f,sg,3,d,0,0' drel='pof:कर' name='हत्या' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	कर	VM	<fs af='कर,v,m,sg,any,d,0_दे+या,0' vpos='tam_2' name='कर' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	दी	VAUX	<fs af='दे,v,f,sg,any,,या,yA' drel='lwg__vaux:कर' name='दी' chunkType='child:VGF' posn='180'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कर' name='।' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='2'>
1	यह	DEM	<fs af='यह,pn,any,sg,3,d,,' drel='nmod__adj:जानकारी' name='यह' chunkType='child:NP' posn='10'>
2	जानकारी	NN	<fs af='जानकारी,n,f,sg,3,d,0,0' drel='k2:दी' name='जानकारी' chunkId='NP' chunkType='head:NP' posn='20'>
