<Sentence id='1'>
1	दिल्ली	NNPC	<fs af='दिल्ली,n,f,sg,3,d,0,0' drel='pof__cn:विश्वविद्यालय' name='दिल्ली' chunkType='child:NP' posn='10'>
2	विश्वविद्यालय	NNP	<fs af='विश्वविद्यालय,n,m,sg,3,o,0_की_तरह,0' drel='vmod:पड़ने' vpos='vib_3_4' name='विश्वविद्यालय' chunkId='NP' chunkType='head:NP' posn='20'>
3	की	PSP	<fs af='की,psp,f,,,o,,' drel='lwg__psp:विश्वविद्यालय' name='की' chunkType='child:NP' posn='30'>
4	तरह	PSP	<fs af='तरह,n,f,,,o,,' drel='lwg__psp:विश्वविद्यालय' name='तरह' chunkType='child:NP' posn='40'>
5	रैगिंग	NN	<fs af='रैगिंग,n,f,sg,3,o,0_का,0' drel='r6:साया' vpos='vib_2' name='रैगिंग' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:रैगिंग' name='का' chunkType='child:NP2' posn='60'>
7	साया	NN	<fs af='साया,n,m,sg,3,d,0,0' drel='k2:पड़ने' name='साया' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	अब	PRP	<fs af='अब,pn,,,,d,,' drel='k7t:पड़ने' name='अब' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	गुड़गाँव	NNP	<fs af='गुड़गाँव,n,m,sg,3,o,0_का,0' drel='r6:कॉलेजों' vpos='vib_2' name='गुड़गाँव' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:गुड़गाँव' name='के' chunkType='child:NP5' posn='100'>
11	कॉलेजों	NN	<fs af='कॉलेज,n,m,pl,3,o,0_पर,0' drel='k7:पड़ने' vpos='vib_2_RP' name='कॉलेजों' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:कॉलेजों' name='पर' chunkType='child:NP6' posn='120'>
13	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:कॉलेजों' name='भी' chunkType='child:NP6' posn='130'>
14	पड़ने	VM	<fs af='पड़,v,m,sg,3,,ना_लग+या_है,nA' vpos='tam_2_3' name='पड़ने' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	लगा	VAUX	<fs af='लग,v,m,sg,any,,या,yA' drel='lwg__vaux:पड़ने' name='लगा' chunkType='child:VGF' posn='150'>
16	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:लगा' name='है' chunkType='child:VGF' posn='160'>
17	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:पड़ने' name='।' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='2'>
1	गुड़गाँव	NNP	<fs af='गुड़गाँव,n,m,sg,3,o,0_का,0' drel='r6:कॉलेज' vpos='vib_2' name='गुड़गाँव' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:गुड़गाँव' name='के' chunkType='child:NP' posn='20'>
3	प्रतिष्ठित	JJ	<fs af='प्रतिष्ठित,adj,any,any,,o,,' drel='nmod__adj:कॉलेज' name='प्रतिष्ठित' chunkType='child:NP2' posn='30'>
4	नेशनल	NNPC	<fs af='नेशनल,adj,any,any,,o,,' drel='pof__cn:कॉलेज' name='नेशनल' chunkType='child:NP2' posn='30'>
5	लॉ	NNPC	<fs af='लॉ,n,m,sg,3,d,0,0' drel='pof__cn:कॉलेज' name='लॉ' chunkType='child:NP2' posn='50'>
6	कॉलेज	NNP	<fs af='कॉलेज,n,m,sg,3,o,0_में,0' drel='k7p:आया' vpos='vib_5' name='कॉलेज' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:कॉलेज' name='में' chunkType='child:NP2' posn='70'>
8	प्रथम	QO	<fs af='प्रथम,num,any,any,,any,,' drel='nmod__adj:वर्ष' name='प्रथम' chunkType='child:NP3' posn='80'>
9	वर्ष	NN	<fs af='वर्ष,n,m,sg,3,o,0_का,0' drel='r6:छात्र' vpos='vib_3' name='वर्ष' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:वर्ष' name='के2' chunkType='child:NP3' posn='100'>
11	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:छात्र' name='एक' chunkType='child:NP4' posn='110'>
12	छात्र	NN	<fs af='छात्र,n,m,sg,3,o,0_के_साथ,0' drel='vmod:करने' vpos='vib_3_4' name='छात्र' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:छात्र' name='के3' chunkType='child:NP4' posn='130'>
14	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:छात्र' name='साथ' chunkType='child:NP4' posn='140'>
15	वरिष्ठ	JJ	<fs af='वरिष्ठ,adj,any,any,,o,,' drel='nmod__adj:छात्रों' name='वरिष्ठ' chunkType='child:NP5' posn='150'>
16	छात्रों	NN	<fs af='छात्र,n,m,pl,3,o,0_द्वारा,0' drel='k1:करने' vpos='vib_3' name='छात्रों' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	द्वारा	PSP	<fs af='द्वारा,psp,,,,,,' drel='lwg__psp:छात्रों' name='द्वारा' chunkType='child:NP5' posn='170'>
18	रैगिंग	NN	<fs af='रैगिंग,n,f,sg,3,d,0,0' drel='pof:करने' name='रैगिंग' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	करने	VM	<fs af='कर,v,any,sg,any,o,ना_का,nA' drel='r6:मामला' vpos='tam_2' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='190'>
