<Sentence id='1'>
1	कुछ	QF	<fs af='कुछ,avy,,,,,,' drel='nmod__adj:राज्यों' name='कुछ' chunkType='child:NP' posn='10'>
2	राज्यों	NN	<fs af='राज्य,n,m,pl,3,o,0_में,0' drel='k7p:देने' vpos='vib_3' name='राज्यों' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:राज्यों' name='में' chunkType='child:NP' posn='30'>
4	हिंदुओं	NN	<fs af='हिंदू,n,m,pl,3,o,0_को,0' drel='k4:देने' vpos='vib_2' name='हिंदुओं' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:हिंदुओं' name='को' chunkType='child:NP2' posn='50'>
6	अल्पसंख्यक	NN	<fs af='अल्पसंख्यक,n,m,sg,3,o,0_का,0' drel='r6-k2:दर्जा' vpos='vib_2' name='अल्पसंख्यक' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:अल्पसंख्यक' name='का' chunkType='child:NP3' posn='70'>
8	दर्जा	NN	<fs af='दर्जा,n,m,sg,3,d,0,0' drel='pof:देने' name='दर्जा' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	देने	VM	<fs af='दे,v,any,sg,any,o,ना_का,nA' drel='r6:पहल' vpos='tam_2' name='देने' chunkId='VGNN' chunkType='head:VGNN' posn='90'>
10	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:देने' name='की' chunkType='child:VGNN' posn='100'>
11	पहल	NN	<fs af='पहल,n,f,sg,3,o,0_के_तहत,0' drel='k7a:की3' vpos='vib_2_3' name='पहल' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:पहल' name='के' chunkType='child:NP5' posn='120'>
13	तहत	PSP	<fs af='तहत,psp,,,,,,' drel='lwg__psp:पहल' name='तहत' chunkType='child:NP5' posn='130'>
14	केंद्रीय	NNPC	<fs af='केंद्रीय,adj,any,any,,o,,' drel='pof__cn:मंत्रालय' name='केंद्रीय' chunkType='child:NP6' posn='10'>
15	अल्पसंख्यक	NNPC	<fs af='अल्पसंख्यक,adj,any,any,,o,,' drel='pof__cn:मंत्रालय' name='अल्पसंख्यक2' chunkType='child:NP6' posn='10'>
16	कल्याण	NNPC	<fs af='कल्याण,n,m,sg,3,d,0,0' drel='pof__cn:मंत्रालय' name='कल्याण' chunkType='child:NP6' posn='160'>
17	मंत्रालय	NNP	<fs af='मंत्रालय,n,m,sg,3,o,0_ने,0' drel='k1:की3' vpos='vib_5' name='मंत्रालय' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:मंत्रालय' name='ने' chunkType='child:NP6' posn='180'>
19	कश्मीरी	JJ	<fs af='कश्मीरी,adj,any,any,,o,,' drel='nmod__adj:पंडितों' name='कश्मीरी' chunkType='child:NP7' posn='190'>
