<Sentence id='1'>
1	पूर्व	JJ	<fs af='पूर्व,adj,any,any,,o,,' drel='nmod__adj:मंत्री' name='पूर्व' chunkType='child:NP' posn='10'>
2	विदेश	NNPC	<fs af='विदेश,n,m,sg,3,d,0,0' drel='pof__cn:मंत्री' name='विदेश' chunkType='child:NP' posn='20'>
3	मंत्री	NNP	<fs af='मंत्री,n,m,sg,3,o,0,0' drel='ccof:और' name='मंत्री' chunkId='NP' chunkType='head:NP' posn='30'>
4	और	CC	<fs af='और,avy,,,,,,' drel='nmod:सिन्हा' name='और' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	भाजपा	NNP	<fs af='भाजपा,n,f,sg,3,o,0_का,0' drel='r6:नेता' vpos='vib_2' name='भाजपा' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:भाजपा' name='के' chunkType='child:NP2' posn='60'>
7	वरिष्ठ	JJ	<fs af='वरिष्ठ,adj,any,any,,o,,' drel='nmod__adj:नेता' name='वरिष्ठ' chunkType='child:NP3' posn='70'>
8	नेता	NN	<fs af='नेता,n,m,sg,3,o,0,0' drel='ccof:और' name='नेता' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	यशंवत	NNPC	<fs af='यशंवत,n,m,sg,3,d,0,0' drel='pof__cn:सिन्हा' name='यशंवत' chunkType='child:NP4' posn='90'>
10	सिन्हा	NNP	<fs af='सिन्हा,n,m,sg,3,o,0_को,0' drel='k2:कर' vpos='vib_3' name='सिन्हा' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सिन्हा' name='को' chunkType='child:NP4' posn='110'>
12	न्यायायिक	JJ	<fs af='न्यायायिक,adj,any,any,,o,,' drel='nmod__adj:हिरासत' name='न्यायायिक' chunkType='child:NP5' posn='120'>
13	हिरासत	NN	<fs af='हिरासत,n,f,sg,3,o,0_से,0' drel='k5:कर' vpos='vib_3' name='हिरासत' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:हिरासत' name='से' chunkType='child:NP5' posn='140'>
