<Sentence id='1'>
1	समाजवादी	NNPC	<fs af='समाजवादी,adj,any,any,,o,,' drel='pof__cn:पार्टी' name='समाजवादी' chunkType='child:NP' posn='10'>
2	पार्टी	NNP	<fs af='पार्टी,n,f,sg,3,o,0_का,0' drel='r6:नेता' vpos='vib_3' name='पार्टी' chunkId='NP' chunkType='head:NP' posn='20'>
3	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पार्टी' name='के' chunkType='child:NP' posn='30'>
4	वरिष्ठ	JJ	<fs af='वरिष्ठ,adj,any,any,,o,,' drel='nmod__adj:नेता' name='वरिष्ठ' chunkType='child:NP2' posn='40'>
5	नेता	NN	<fs af='नेता,n,m,sg,3,o,0,0' drel='nmod:सिंह' name='नेता' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	अमर	NNPC	<fs af='अमर,n,m,sg,3,d,0,0' drel='pof__cn:सिंह' name='अमर' chunkType='child:NP3' posn='60'>
7	सिंह	NNP	<fs af='सिंह,n,any,sg,3,o,0_का,0' drel='r6:टैपिंग' vpos='vib_3' name='सिंह' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:सिंह' name='के2' chunkType='child:NP3' posn='80'>
9	फोन	NNC	<fs af='फोन,n,m,sg,3,d,0,0' drel='pof__cn:टैपिंग' name='फोन' chunkType='child:NP4' posn='90'>
10	टैपिंग	NN	<fs af='टैपिंग,n,f,sg,3,o,0,0' drel='ccof:और' name='टैपिंग' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	और	CC	<fs af='और,avy,,,,,,' drel='r6:विरोध' name='और' chunkId='CCP' chunkType='head:CCP' posn='110'>
12	उनके	PRP	<fs af='वह,pn,m,sg,3h,o,का,kA' drel='r6:आवास' name='उनके' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	आवास	NN	<fs af='आवास,n,m,sg,3,o,0_पर,0' drel='k7p:हुए' vpos='vib_2' name='आवास' chunkId='NP6' chunkType='head:NP6' posn='130'>
