<Sentence id='1'>
1	हाल	NN	<fs af='हाल,n,m,sg,3,o,0_का,0' drel='r6:प्रदर्शन' vpos='vib_2' name='हाल' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:हाल' name='के' chunkType='child:NP' posn='20'>
3	फ्लॉप	JJ	<fs af='फ्लॉप,adj,any,any,,o,,' drel='nmod__adj:प्रदर्शन' name='फ्लॉप' chunkType='child:NP2' posn='30'>
4	प्रदर्शन	NN	<fs af='प्रदर्शन,n,m,sg,3,o,0_पर,0' drel='k7:बन' vpos='vib_3' name='प्रदर्शन' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:प्रदर्शन' name='पर' chunkType='child:NP2' posn='50'>
6	कड़ी	JJ	<fs af='कड़ा,adj,f,any,,o,,' drel='nmod__adj:आलोचनाओं' name='कड़ी' chunkType='child:NP3' posn='60'>
7	आलोचनाओं	NN	<fs af='आलोचना,n,f,pl,3,o,0_का,0' drel='r6:निशाना' vpos='vib_3' name='आलोचनाओं' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:आलोचनाओं' name='का' chunkType='child:NP3' posn='80'>
9	निशाना	NN	<fs af='निशाना,n,m,sg,3,d,0,0' drel='k2:बन' name='निशाना' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	बन	VM	<fs af='बन,v,any,sg,3,,0_रह+या,0' drel='nmod__k1inv:तेंदुलकर' vpos='tam_2' name='बन' chunkId='VGNF' chunkType='head:VGNF' posn='100'>
11	रहे	VAUX	<fs af='रह,v,m,sg,3,,या,yA' drel='lwg__vaux:बन' name='रहे' chunkType='child:VGNF' posn='110'>
12	सचिन	NNPC	<fs af='सचिन,n,m,sg,3,d,0,0' drel='pof__cn:तेंदुलकर' name='सचिन' chunkType='child:NP5' posn='120'>
