<Sentence id='1'>
1	अफगानिस्तान	NNP	<fs af='अफगानिस्तान,n,m,sg,3,o,0_में,0' drel='k7p:भेजी' vpos='vib_2' name='अफगानिस्तान' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:अफगानिस्तान' name='में' chunkType='child:NP' posn='20'>
3	सड़क	NNC	<fs af='सड़क,n,f,sg,3,d,0,0' drel='pof__cn:निर्माण' name='सड़क' chunkType='child:NP2' posn='30'>
4	निर्माण	NN	<fs af='निर्माण,n,m,sg,3,o,0_के_लिए,0' drel='rt:भेजी' vpos='vib_3_4' name='निर्माण' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:निर्माण' name='के' chunkType='child:NP2' posn='50'>
6	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:निर्माण' name='लिए' chunkType='child:NP2' posn='60'>
7	भेजी	VM	<fs af='भेज,v,any,sg,any,,या_जा_रह+या,yA' drel='nmod__k2inv:विस्फोटक' vpos='tam_2_3' name='भेजी' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	जा	VAUX	<fs af='जा,v,any,any,any,,0,0' drel='lwg__vaux:भेजी' name='जा' chunkType='child:VGNF' posn='80'>
9	रही	VAUX	<fs af='रह,v,f,sg,any,,या,yA' drel='lwg__vaux_cont:जा' name='रही' chunkType='child:VGNF' posn='90'>
10	सौ	QC	<fs af='सौ,num,any,any,,any,,' drel='nmod__adj:टन' name='सौ' chunkType='child:NP3' posn='100'>
11	टन	NN	<fs af='टन,n,m,sg,3,d,0,0' drel='nmod__adj:विस्फोटक' name='टन' chunkType='child:NP3' posn='110'>
12	विस्फोटक	NN	<fs af='विस्फोटक,n,m,sg,3,o,0_का,0' drel='r6:खेप' vpos='vib_vib_4' name='विस्फोटक' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:विस्फोटक' name='की' chunkType='child:NP3' posn='130'>
14	खेप	NN	<fs af='खेप,n,f,sg,3,d,0,0' drel='k1:हो' name='खेप' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	गायब	JJ	<fs af='गायब,adj,any,any,,,,' drel='pof:हो' name='गायब' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	हो	VM	<fs af='हो,v,any,any,any,,0_जा+ना_से,0' drel='rh:उड़' vpos='tam_2_3' name='हो' chunkId='VGNN' chunkType='head:VGNN' posn='160'>
17	जाने	VAUX	<fs af='जा,v,any,any,any,o,ना,nA' drel='lwg__vaux:हो' name='जाने' chunkType='child:VGNN' posn='170'>
18	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:हो' name='से' chunkType='child:VGNN' posn='180'>
19	सुरक्षा	NNC	<fs af='सुरक्षा,n,f,sg,3,d,0,0' drel='pof__cn:एजेंसियों' name='सुरक्षा' chunkType='child:NP5' posn='190'>
20	एजेंसियों	NN	<fs af='एजेंसी,n,f,pl,3,o,0_का,0' drel='r6:नींद' vpos='vib_3' name='एजेंसियों' chunkId='NP5' chunkType='head:NP5' posn='200'>
21	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:एजेंसियों' name='की2' chunkType='child:NP5' posn='210'>
22	नींद	NN	<fs af='नींद,n,f,sg,3,d,0,0' drel='pof:उड़' name='नींद' chunkId='NP6' chunkType='head:NP6' posn='220'>
23	उड़	VM	<fs af='उड़,v,f,sg,3,,0_जा+या1_है,0' vpos='tam_2_3' name='उड़' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='230'>
24	गई	VAUX	<fs af='जा,v,f,sg,any,,या1,yA1' drel='lwg__vaux:उड़' name='गई' chunkType='child:VGF' posn='240'>
25	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गई' name='है' chunkType='child:VGF' posn='250'>
26	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:उड़' name='।' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='2'>
1	चट्टानों	NN	<fs af='चट्टान,n,f,pl,3,o,0,0' drel='ccof:और' name='चट्टानों' chunkId='NP' chunkType='head:NP' posn='10'>
2	और	CC	<fs af='और,avy,,,,,,' drel='k2:उड़ाकर' name='और' chunkId='CCP' chunkType='head:CCP' posn='20'>
3	पहाड़ियों	NN	<fs af='पहाडी,n,f,pl,3,o,0_को,0' drel='ccof:और' vpos='vib_2' name='पहाड़ियों' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:पहाड़ियों' name='को' chunkType='child:NP2' posn='40'>
5	विस्फोटकों	NN	<fs af='विस्फोटक,n,m,pl,3,o,0_से,0' drel='k3:उड़ाकर' vpos='vib_2' name='विस्फोटकों' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:विस्फोटकों' name='से' chunkType='child:NP3' posn='60'>
7	उड़ाकर	VM	<fs af='उड़ा,v,any,any,any,,कर,kara' drel='vmod:भेजी' name='उड़ाकर' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	राजमार्ग	NN	<fs af='राजमार्ग,n,m,sg,3,o,0_का,0' drel='r6:निर्माण' vpos='vib_2' name='राजमार्ग' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:राजमार्ग' name='के' chunkType='child:NP4' posn='90'>
10	निर्माण	NN	<fs af='निर्माण,n,m,sg,3,o,0_के_लिए,0' drel='rt:भेजी' vpos='vib_2_3' name='निर्माण' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:निर्माण' name='के2' chunkType='child:NP5' posn='110'>
12	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:निर्माण' name='लिए' chunkType='child:NP5' posn='120'>
13	मुंबई	NNP	<fs af='मुंबई,n,m,sg,3,o,0_से,0' drel='k5:होते' vpos='vib_2' name='मुंबई' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:मुंबई' name='से2' chunkType='child:NP6' posn='140'>
15	ईरान	NNP	<fs af='ईरान,n,m,sg,3,d,0,0' drel='vmod:होते' name='ईरान' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	होते	VM	<fs af='हो,v,m,sg,any,,ता_हो+या,wA' drel='vmod:भेजी' vpos='tam_2' name='होते' chunkId='VGNF2' chunkType='head:VGNF2' posn='160'>
17	हुए	VAUX	<fs af='हो,v,m,sg,any,,या,yA' drel='lwg__vaux:होते' name='हुए' chunkType='child:VGNF2' posn='170'>
18	यह	DEM	<fs af='यह,pn,any,sg,3,d,,' drel='nmod__adj:खेप' name='यह' chunkType='child:NP8' posn='180'>
