<Sentence id='1'>
1	भोपाल	NNPC	<fs af='भोपाल,n,m,sg,3,d,0,0' drel='pof__cn:कांड' name='भोपाल' chunkType='child:NP' posn='10'>
2	गैस	NNPC	<fs af='गैस,n,f,sg,3,d,0,0' drel='pof__cn:कांड' name='गैस' chunkType='child:NP' posn='20'>
3	कांड	NNP	<fs af='कांड,n,m,sg,3,o,0_का,0' drel='r6:पीड़ितों' vpos='vib_4' name='कांड' chunkId='NP' chunkType='head:NP' posn='30'>
4	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:कांड' name='के' chunkType='child:NP' posn='40'>
5	पीड़ितों	NN	<fs af='पीड़ित,n,m,pl,3,o,0_का,0' drel='r6:पुनर्वास' vpos='vib_2' name='पीड़ितों' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पीड़ितों' name='के2' chunkType='child:NP2' posn='60'>
7	पुनर्वास	NN	<fs af='पुनर्वास,n,m,sg,3,o,0_के_लिए,0' drel='jjmod:गठित' vpos='vib_2_3' name='पुनर्वास' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:पुनर्वास' name='के3' chunkType='child:NP3' posn='80'>
9	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:पुनर्वास' name='लिए' chunkType='child:NP3' posn='90'>
10	गठित	JJ	<fs af='गठित,adj,any,any,,o,,' drel='nmod:कमेटी' name='गठित' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	निगरानी	NNC	<fs af='निगरानी,n,f,sg,3,d,0,0' drel='pof__cn:कमेटी' name='निगरानी' chunkType='child:NP4' posn='110'>
12	कमेटी	NN	<fs af='कमेटी,n,f,sg,3,o,0_को,0' drel='k4:दिया' vpos='vib_3' name='कमेटी' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:कमेटी' name='को' chunkType='child:NP4' posn='130'>
14	सुप्रीम	NNPC	<fs af='सुप्रीम,n,f,sg,3,d,0,0' drel='pof__cn:कोर्ट' name='सुप्रीम' chunkType='child:NP5' posn='140'>
15	कोर्ट	NNP	<fs af='कोर्ट,n,m,sg,3,o,0_ने,0' drel='k1:दिया' vpos='vib_3' name='कोर्ट' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:कोर्ट' name='ने' chunkType='child:NP5' posn='160'>
17	दो	QC	<fs af='दो,num,any,any,,any,,' drel='nmod__adj:सप्ताह' name='दो' chunkType='child:NP6' posn='170'>
