<Sentence id='1'>
1	अटल	NNPC	<fs af='अटल,n,m,sg,3,d,0,0' drel='pof__cn:वाजपेयी' name='अटल' chunkType='child:NP' posn='10'>
2	बिहारी	NNPC	<fs af='बिहारी,n,m,sg,3,d,0,0' drel='pof__cn:वाजपेयी' name='बिहारी' chunkType='child:NP' posn='20'>
3	वाजपेयी	NNP	<fs af='वाजपेयी,n,any,sg,3,o,0_का,0' drel='r6:तेवर' vpos='vib_4' name='वाजपेयी' chunkId='NP' chunkType='head:NP' posn='30'>
4	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:वाजपेयी' name='के' chunkType='child:NP' posn='40'>
5	तेवर	NN	<fs af='तेवर,n,m,pl,3,d,0,0' drel='k2:देख' name='तेवर' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	देख	VM	<fs af='देख,v,any,any,any,,0_कर,0' drel='vmod:NULL' vpos='tam_2' name='देख' chunkId='VGNF' chunkType='head:VGNF' posn='60'>
7	कर	VAUX	<fs af='कर,v,any,any,any,,0,0' drel='lwg__vaux:देख' name='कर' chunkType='child:VGNF' posn='70'>
8	केवल	RP	<fs af='केवल,avy,,,,,,' drel='lwg__rp:भाजपा' name='केवल' chunkType='child:NP3' posn='80'>
9	भाजपा	NNP	<fs af='भाजपा,n,f,sg,3,d,0,0' drel='k1:NULL' name='भाजपा' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:भाजपा' name='ही' chunkType='child:NP3' posn='100'>
11	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='vmod:NULL' name='नहीं' chunkId='NEGP' chunkType='head:NEGP' posn='110'>
12	NULL	VM	<fs af='null,unk,,,,,,' drel='ccof:बल्कि' name='NULL' chunkId='NULL__VGF' chunkType='head:NULL__VGF' mtype='gap' troot='है' stype='declarative' voicetype='active'>
13	बल्कि	CC	<fs af='बल्कि,avy,,,,,,' name='बल्कि' chunkId='CCP' chunkType='head:CCP' posn='120'>
14	पूरा	JJ	<fs af='पूरा,adj,m,sg,,d,,' drel='nmod__adj:परिवार' name='पूरा' chunkType='child:NP4' posn='130'>
15	संघ	NNC	<fs af='संघ,n,m,sg,3,d,0,0' drel='pof__cn:परिवार' name='संघ' chunkType='child:NP4' posn='140'>
