<Sentence id='1'>
1	दुनिया	NN	<fs af='दुनिया,n,f,sg,3,o,0_में,0' drel='k7:बने' vpos='vib_RP_3' name='दुनिया' chunkId='NP' chunkType='head:NP' posn='10'>
2	भर	RP	<fs af='भर,avy,,,,,,' drel='lwg__rp:दुनिया' name='भर' chunkType='child:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:दुनिया' name='में' chunkType='child:NP' posn='30'>
4	प्रेम	NN	<fs af='प्रेम,n,m,sg,3,o,0_का,0' drel='r6:मिसाल' vpos='vib_2' name='प्रेम' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:प्रेम' name='की' chunkType='child:NP2' posn='50'>
6	जीती	JJC	<fs af='जीता,adj,f,sg,,d,,' drel='mod:जागती' name='जीती' chunkType='child:NP3' posn='60'>
7	जागती	JJ	<fs af='जाग,adj,f,sg,,d,,' drel='nmod__adj:मिसाल' name='जागती' chunkType='child:NP3' posn='70'>
8	मिसाल	NN	<fs af='मिसाल,n,f,sg,3,d,0,0' drel='k2:बने' name='मिसाल' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	बने	VM	<fs af='बन,v,m,sg,any,,या,yA' drel='nmod__k1inv:ताजमहल' name='बने' chunkId='VGNF' chunkType='head:VGNF' posn='90'>
10	ताजमहल	NNP	<fs af='ताजमहल,n,m,sg,3,o,0_को,0' drel='k2:किया' vpos='vib_2' name='ताजमहल' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:ताजमहल' name='को' chunkType='child:NP4' posn='110'>
12	दुनिया	NN	<fs af='दुनिया,n,f,sg,3,o,0_का,0' drel='r6:अजूबों' vpos='vib_2' name='दुनिया2' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:दुनिया2' name='के' chunkType='child:NP5' posn='130'>
14	सात	QC	<fs af='सात,num,any,any,,any,,' drel='nmod__adj:अजूबों' name='सात' chunkType='child:NP6' posn='140'>
15	अजूबों	NN	<fs af='अजूबा,n,m,pl,3,o,0_में,0' drel='k7:किया' vpos='vib_3' name='अजूबों' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:अजूबों' name='में2' chunkType='child:NP6' posn='160'>
17	शुमार	JJ	<fs af='शुमार,adj,any,any,,,,' drel='pof:किया' name='शुमार' chunkId='JJP' chunkType='head:JJP' posn='170'>
18	किया	VM	<fs af='कर,v,m,sg,3,,या_जा+या1_है,yA' vpos='tam_2_3' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='180'>
19	गया	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux:किया' name='गया' chunkType='child:VGF' posn='190'>
20	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गया' name='है' chunkType='child:VGF' posn='200'>
21	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किया' name='।' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='2'>
1	लिस्बन	NNP	<fs af='लिस्बन,n,m,sg,3,o,0_में,0' drel='k7p:की2' vpos='vib_2' name='लिस्बन' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:लिस्बन' name='में' chunkType='child:NP' posn='20'>
3	भारतीय	JJ	<fs af='भारतीय,adj,any,any,,o,,' drel='nmod__adj:अभिनेत्री' name='भारतीय' chunkType='child:NP2' posn='30'>
4	अभिनेत्री	NN	<fs af='अभिनेत्री,n,f,sg,3,o,0,0' drel='ccof:और' name='अभिनेत्री' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	और	CC	<fs af='और,avy,,,,,,' drel='nmod:बसु' name='और' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	मॉडल	NN	<fs af='मॉडल,n,any,sg,3,o,0,0' drel='ccof:और' name='मॉडल' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	बिपाशा	NNPC	<fs af='बिपाशा,n,f,sg,3,d,0,0' drel='pof__cn:बसु' name='बिपाशा' chunkType='child:NP4' posn='70'>
8	बसु	NNP	<fs af='बसु,n,any,sg,3,o,0_ने,0' drel='k1:की2' vpos='vib_3' name='बसु' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:बसु' name='ने' chunkType='child:NP4' posn='90'>
10	दुनिया	NN	<fs af='दुनिया,n,f,sg,3,o,0_का,0' drel='r6:अजूबों' vpos='vib_2' name='दुनिया' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:दुनिया' name='के' chunkType='child:NP5' posn='110'>
12	सात	QC	<fs af='सात,num,any,any,,any,,' drel='nmod__adj:अजूबों' name='सात' chunkType='child:NP6' posn='120'>
13	अजूबों	NN	<fs af='अजूबा,n,m,pl,3,o,0_का,0' drel='r6-k2:घोषणा' vpos='vib_3' name='अजूबों' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:अजूबों' name='की' chunkType='child:NP6' posn='140'>
15	घोषणा	NN	<fs af='घोषणा,n,f,sg,3,d,0,0' drel='pof:की2' name='घोषणा' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	की	VM	<fs af='कर,v,f,sg,any,,या,yA' name='की2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:की2' name='।' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='3'>
1	ताज	NNP	<fs af='ताज,n,m,sg,3,o,0_को,0' drel='k4a:हुआ' vpos='vib_2' name='ताज' chunkId='NP' chunkType='head:NP' posn='10'>
2	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:ताज' name='को' chunkType='child:NP' posn='20'>
3	सात	QC	<fs af='सात,num,any,any,,any,,' drel='nmod__adj:अजूबों' name='सात' chunkType='child:NP2' posn='30'>
4	अजूबों	NN	<fs af='अजूबा,n,m,pl,3,o,0_का,0' drel='r6:सूची' vpos='vib_3' name='अजूबों' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:अजूबों' name='की' chunkType='child:NP2' posn='50'>
6	सूची	NN	<fs af='सूची,n,f,sg,3,o,0_में,0' drel='k7:करने' vpos='vib_2' name='सूची' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:सूची' name='में' chunkType='child:NP3' posn='70'>
8	स्थान	NN	<fs af='स्थान,n,m,sg,3,d,0,0' drel='k2:करने' name='स्थान' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	प्राप्त	JJ	<fs af='प्राप्त,adj,any,any,,,,' drel='pof:करने' name='प्राप्त' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	करने	VM	<fs af='कर,v,any,sg,any,o,ना_का,nA' drel='r6:गौरव' vpos='tam_2' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='100'>
11	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:करने' name='का' chunkType='child:VGNN' posn='110'>
12	गौरव	NN	<fs af='गौरव,n,m,sg,3,d,0,0' drel='k1:हुआ' name='गौरव' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	प्राप्त	JJ	<fs af='प्राप्त,adj,any,any,,,,' drel='pof:हुआ' name='प्राप्त2' chunkId='JJP2' chunkType='head:JJP2' posn='130'>
14	हुआ	VM	<fs af='हो,v,m,sg,3,,या_है,yA' vpos='tam_2' name='हुआ' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:हुआ' name='है' chunkType='child:VGF' posn='150'>
16	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हुआ' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='4'>
1	दुनिया	NN	<fs af='दुनिया,n,f,sg,3,o,0_का,0' drel='r6:हिस्सों' vpos='vib_RP_3' name='दुनिया' chunkId='NP' chunkType='head:NP' posn='10'>
2	भर	RP	<fs af='भर,avy,,,,,,' drel='lwg__rp:दुनिया' name='भर' chunkType='child:NP' posn='20'>
3	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:दुनिया' name='के' chunkType='child:NP' posn='30'>
4	विभिन्न	JJ	<fs af='विभिन्न,adj,any,any,,o,,' drel='nmod__adj:हिस्सों' name='विभिन्न' chunkType='child:NP2' posn='40'>
5	हिस्सों	NN	<fs af='हिस्सा,n,m,pl,3,o,0_से,0' drel='k5:की' vpos='vib_3' name='हिस्सों' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:हिस्सों' name='से' chunkType='child:NP2' posn='60'>
7	इसमें	PRP	<fs af='यह,pn,any,sg,3,o,में,meM' drel='k7:की' name='इसमें' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	करीब	RP	<fs af='करीब,avy,,,,,,' drel='lwg__rp:करोड़' name='करीब' chunkType='child:NP4' posn='80'>
9	10	QCC	<fs af='10,num,any,any,,any,,' drel='mod:करोड़' name='10' chunkType='child:NP4' posn='90'>
10	करोड़	QC	<fs af='करोड,num,any,any,,any,,' drel='nmod__adj:लोगों' name='करोड़' chunkType='child:NP4' posn='100'>
11	लोगों	NN	<fs af='लोग,n,m,pl,3,o,0_ने,0' drel='k1:की' vpos='vib_5' name='लोगों' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:लोगों' name='ने' chunkType='child:NP4' posn='120'>
13	वोटिंग	NN	<fs af='वोटिंग,n,f,sg,3,d,0,0' drel='pof:की' name='वोटिंग' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	की	VM	<fs af='कर,v,f,sg,any,,या,yA' name='की' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:की' name='।' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='5'>
1	17वीं	NNPC	<fs af='17वाँ,n,f,sg,3,d,0,0' drel='pof__cn:शताब्दी' name='17वीं' chunkType='child:NP' posn='10'>
2	शताब्दी	NNP	<fs af='शताब्दी,n,f,sg,3,o,0_में,0' drel='k7t:कराया' vpos='vib_3' name='शताब्दी' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:शताब्दी' name='में' chunkType='child:NP' posn='30'>
4	मुगल	NNC	<fs af='मुगल,n,m,sg,3,d,0,0' drel='pof__cn:बादशाह' name='मुगल' chunkType='child:NP2' posn='40'>
5	बादशाह	NN	<fs af='बादशाह,n,m,sg,3,d,0,0' drel='nmod__adj:शाहजहां' name='बादशाह' chunkType='child:NP2' posn='50'>
6	शाहजहां	NNP	<fs af='शाहजहां,n,m,sg,3,o,0_ने,0' drel='k1:कराया' vpos='vib_vib_4' name='शाहजहां' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:शाहजहां' name='ने' chunkType='child:NP2' posn='70'>
8	अपनी	PRP	<fs af='अपना,pn,f,any,any,o,0,0' drel='r6:पत्नी' name='अपनी' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	पत्नी	NN	<fs af='पत्नी,n,f,sg,3,o,0,0' drel='nmod:महल' name='पत्नी' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	मुमताज	NNPC	<fs af='मुमताज,n,f,sg,3,d,0,0' drel='pof__cn:महल' name='मुमताज' chunkType='child:NP5' posn='100'>
11	महल	NNP	<fs af='महल,n,f,sg,3,o,0_का,0' drel='r6:याद' vpos='vib_3' name='महल' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:महल' name='की' chunkType='child:NP5' posn='120'>
13	याद	NN	<fs af='याद,n,f,sg,3,o,0_में,0' drel='k7:कराया' vpos='vib_2' name='याद' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:याद' name='में2' chunkType='child:NP6' posn='140'>
15	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:स्मारक' name='इस' chunkType='child:NP7' posn='150'>
16	स्मारक	NN	<fs af='स्मारक,n,m,sg,3,o,0_का,0' drel='r6-k2:निर्माण' vpos='vib_3' name='स्मारक' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:स्मारक' name='का' chunkType='child:NP7' posn='170'>
18	निर्माण	NN	<fs af='निर्माण,n,m,sg,3,d,0,0' drel='pof:कराया' name='निर्माण' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	कराया	VM	<fs af='करा,v,m,sg,any,,या_था,yA' vpos='tam_2' name='कराया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='190'>
20	था	VAUX	<fs af='था,v,m,sg,any,,था,WA' drel='lwg__vaux:कराया' name='था' chunkType='child:VGF' posn='200'>
21	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कराया' name='।' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='6'>
1	यह	PRP	<fs af='यह,pn,any,sg,3,d,0,0' drel='k1:है' name='यह' chunkId='NP' chunkType='head:NP' posn='10'>
