<Sentence id='1'>
1	प्रधानमंत्री	NNP	<fs af='प्रधानमंत्री,n,m,sg,3,d,0,0' drel='nmod__adj:पद' name='प्रधानमंत्री' chunkType='child:NP' posn='10'>
2	पद	NN	<fs af='पद,n,m,sg,3,d,0,0' drel='k2:संभालने' name='पद' chunkId='NP' chunkType='head:NP' posn='20'>
3	संभालने	VM	<fs af='संभाल,v,any,sg,3,o,ना_के_बाद,nA' drel='k7t:करेंगे' vpos='tam_2_3' name='संभालने' chunkId='VGNN' chunkType='head:VGNN' posn='30'>
4	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:संभालने' name='के' chunkType='child:VGNN' posn='40'>
5	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:संभालने' name='बाद' chunkType='child:VGNN' posn='50'>
6	डॉ.	NNC	<fs af='डॉ.,n,m,sg,3,d,0,0' drel='pof__cn:सिंह' name='डॉ.' chunkType='child:NP2' posn='60'>
7	मनमोहन	NNPC	<fs af='मनमोहन,n,m,sg,3,d,0,0' drel='pof__cn:सिंह' name='मनमोहन' chunkType='child:NP2' posn='70'>
8	सिंह	NNP	<fs af='सिंह,n,m,sg,3,d,0,0' drel='k1:करेंगे' name='सिंह' chunkId='NP2' chunkType='head:NP2' posn='80'>
9	अपनी	PRP	<fs af='अपना,pn,f,any,any,o,0,0' drel='r6:यात्रा' name='अपनी' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	राजनीतिक	JJ	<fs af='राजनीतिक,adj,any,any,,o,,' drel='nmod__adj:यात्रा' name='राजनीतिक' chunkType='child:NP4' posn='100'>
11	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,o,0_का,0' drel='r6:सिलसिला' vpos='vib_3' name='यात्रा' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:यात्रा' name='का' chunkType='child:NP4' posn='120'>
13	सिलसिला	NN	<fs af='सिलसिला,n,m,sg,3,d,0,0' drel='k2:करेंगे' name='सिलसिला' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	आंध्र	NNPC	<fs af='आंध्र,n,m,sg,3,d,0,0' drel='pof__cn:प्रदेश' name='आंध्र' chunkType='child:NP6' posn='140'>
15	प्रदेश	NNP	<fs af='प्रदेश,n,m,sg,3,o,0_से,0' drel='k5:करेंगे' vpos='vib_3' name='प्रदेश' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:प्रदेश' name='से' chunkType='child:NP6' posn='160'>
17	शुरू	NN	<fs af='शुरू,n,m,sg,3,d,0,0' drel='pof:करेंगे' name='शुरू' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	करेंगे	VM	<fs af='कर,v,m,sg,3h,,गा,gA' name='करेंगे' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:करेंगे' name='।' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='2'>
1	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:हैं' name='वह' chunkId='NP' chunkType='head:NP' posn='10'>
2	अगले	JJ	<fs af='अगला,adj,m,pl,,o,,' drel='nmod__adj:दिनों' name='अगले' chunkType='child:NP2' posn='20'>
3	कुछ	QF	<fs af='कुछ,avy,,,,,,' drel='nmod__adj:दिनों' name='कुछ' chunkType='child:NP2' posn='30'>
4	दिनों	NN	<fs af='दिन,n,m,pl,3,o,0_में,0' drel='k7t:हैं' vpos='vib_4_RP' name='दिनों' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:दिनों' name='में' chunkType='child:NP2' posn='50'>
6	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:दिनों' name='ही' chunkType='child:NP2' posn='60'>
7	आंध्र	NNPC	<fs af='आंध्र,n,m,sg,3,d,0,0' drel='pof__cn:प्रदेश' name='आंध्र' chunkType='child:NP3' posn='70'>
8	प्रदेश	NNP	<fs af='प्रदेश,n,m,sg,3,o,0_का,0' drel='r6:यात्रा' vpos='vib_3' name='प्रदेश' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:प्रदेश' name='की' chunkType='child:NP3' posn='90'>
10	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,o,0_पर,0' drel='k7:जाने' vpos='vib_2' name='यात्रा' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:यात्रा' name='पर' chunkType='child:NP4' posn='110'>
12	जाने	VM	<fs af='जा,v,any,sg,any,o,ना_का,nA' drel='r6:तैयारी' vpos='tam_2' name='जाने' chunkId='VGNN' chunkType='head:VGNN' posn='120'>
13	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:जाने' name='की2' chunkType='child:VGNN' posn='130'>
14	तैयारी	NN	<fs af='तैयारी,n,f,sg,3,o,0_में,0' drel='k7:हैं' vpos='vib_2' name='तैयारी' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:तैयारी' name='में2' chunkType='child:NP5' posn='150'>
16	हैं	VM	<fs af='है,v,any,sg,3h,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हैं' name='।' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='3'>
1	आंध्र	NNP	<fs af='आंध्र,n,m,sg,3,o,0_का,0' drel='r6:इलाके' vpos='vib_2' name='आंध्र' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:आंध्र' name='के' chunkType='child:NP' posn='20'>
3	सूखा	JJC	<fs af='सूखा,adj,m,sg,,d,,' drel='mod:ग्रस्त' name='सूखा' chunkType='child:NP2' posn='30'>
4	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:ग्रस्त' name='-' chunkType='child:NP2' posn='40'>
5	ग्रस्त	JJ	<fs af='ग्रस्त,adj,any,any,,d,,' drel='nmod__adj:इलाके' name='ग्रस्त' chunkType='child:NP2' posn='50'>
6	इलाके	NN	<fs af='इलाका,n,m,pl,3,d,0,0' drel='k1:होंगे' name='इलाके' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	उनकी	PRP	<fs af='वह,pn,f,sg,3h,o,का,kA' drel='r6:यात्रा' name='उनकी' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:यात्रा' name='इस' chunkType='child:NP4' posn='80'>
9	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,o,0_में,0' drel='k7:होंगे' vpos='vib_3' name='यात्रा' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:यात्रा' name='में' chunkType='child:NP4' posn='100'>
11	अहम्	JJ	<fs af='अहम्,adj,any,any,,,,' drel='pof:होंगे' name='अहम्' chunkId='JJP' chunkType='head:JJP' posn='110'>
