<Sentence id='1'>
1	शीतकाल	NN	<fs af='शीतकाल,n,m,sg,3,o,0_में,0' drel='k7t:खोल' vpos='vib_2' name='शीतकाल' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:शीतकाल' name='में' chunkType='child:NP' posn='20'>
3	छह	QC	<fs af='छह,num,any,any,,any,,' drel='nmod__adj:माह' name='छह' chunkType='child:NP2' posn='30'>
4	माह	NN	<fs af='माह,n,m,pl,3,d,0,0' drel='k7t:रहने' name='माह' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	कपाट	NN	<fs af='कपाट,n,m,pl,3,d,0,0' drel='k1:रहने' name='कपाट' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	बंद	JJ	<fs af='बंद,adj,any,any,,,,' drel='pof:रहने' name='बंद' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	रहने	VM	<fs af='रह,v,any,sg,3,o,ना_के_बाद,nA' drel='k7t:खोल' vpos='tam_2_3' name='रहने' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:रहने' name='के' chunkType='child:VGNN' posn='80'>
9	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:रहने' name='बाद' chunkType='child:VGNN' posn='90'>
10	बृहस्पतिवार	NNP	<fs af='बृहस्पतिवार,n,m,sg,3,o,0_को,0' drel='k7t:खोल' vpos='vib_2' name='बृहस्पतिवार' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बृहस्पतिवार' name='को' chunkType='child:NP4' posn='110'>
12	सुबह	NN	<fs af='सुबह,n,f,sg,3,d,0,0' drel='nmod:सात' name='सुबह' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	सात	QC	<fs af='सात,num,any,any,,any,,' drel='k7t:बजकर' name='सात' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	बजकर	VM	<fs af='बज,v,any,any,any,,कर,kara' drel='nmod:मिनट' name='बजकर' chunkId='VGNF' chunkType='head:VGNF' posn='140'>
15	51	QC	<fs af='51,num,any,any,,any,,' drel='nmod__adj:मिनट' name='51' chunkType='child:NP7' posn='150'>
16	मिनट	NN	<fs af='मिनट,n,m,sg,3,o,0_पर,0' drel='k7t:खोल' vpos='vib_3' name='मिनट' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:मिनट' name='पर' chunkType='child:NP7' posn='170'>
18	वैदिक	JJ	<fs af='वैदिक,adj,any,any,,o,,' drel='nmod__adj:मंत्रोचार' name='वैदिक' chunkType='child:NP8' posn='180'>
19	मंत्रोचार	NN	<fs af='मंत्रोचार,n,m,sg,3,o,0_के_बाद,0' drel='k7t:खोल' vpos='vib_3_4' name='मंत्रोचार' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:मंत्रोचार' name='के2' chunkType='child:NP8' posn='200'>
21	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:मंत्रोचार' name='बाद2' chunkType='child:NP8' posn='210'>
22	विधि	NNC	<fs af='विधि,n,f,sg,3,d,0,0' drel='pof__cn:विधान' name='विधि' chunkType='child:NP9' posn='220'>
23	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:विधान' name='-' chunkType='child:NP9' posn='230'>
24	विधान	NN	<fs af='विधान,n,m,sg,3,o,0_के_साथ,0' drel='ras-k2:खोल' vpos='vib_4_5' name='विधान' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:विधान' name='के3' chunkType='child:NP9' posn='250'>
26	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:विधान' name='साथ' chunkType='child:NP9' posn='260'>
27	बदरीनाथ	NNP	<fs af='बदरीनाथ,n,m,sg,3,d,0,0' drel='nmod__adj:धाम' name='बदरीनाथ' chunkType='child:NP10' posn='270'>
28	धाम	NN	<fs af='धाम,n,m,sg,3,o,0_का,0' drel='r6:कपाट2' vpos='vib_vib_3' name='धाम' chunkId='NP10' chunkType='head:NP10' posn='280'>
29	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:धाम' name='के4' chunkType='child:NP10' posn='290'>
30	कपाट	NN	<fs af='कपाट,n,m,pl,3,d,0,0' drel='k2:खोल' name='कपाट2' chunkId='NP11' chunkType='head:NP11' posn='300'>
31	लोगों	NN	<fs af='लोग,n,m,pl,3,o,0_का,0' drel='r6:दर्शनार्थ' vpos='vib_2' name='लोगों' chunkId='NP12' chunkType='head:NP12' posn='310'>
32	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:लोगों' name='के5' chunkType='child:NP12' posn='320'>
33	दर्शनार्थ	NN	<fs af='दर्शनार्थ,n,m,sg,3,o,0,0' drel='rt:खोल' name='दर्शनार्थ' chunkId='NP13' chunkType='head:NP13' posn='330'>
34	खोल	VM	<fs af='खोल,v,m,pl,any,,0_दे+या_जा+या1,0' vpos='tam_2_3' name='खोल' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='340'>
35	दिए	VAUX	<fs af='दे,v,m,pl,any,,या,yA' drel='lwg__vaux:खोल' name='दिए' chunkType='child:VGF' posn='350'>
36	गए	VAUX	<fs af='जा,v,m,pl,any,,या1,yA1' drel='lwg__vaux_cont:दिए' name='गए' chunkType='child:VGF' posn='360'>
37	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:खोल' name='।' chunkId='BLK' chunkType='head:BLK' posn='370'>
</Sentence>

<Sentence id='2'>
1	यहां	PRP	<fs af='यहाँ,pn,,,,d,,' drel='k7p:हो' name='यहां' chunkId='NP' chunkType='head:NP' posn='10'>
2	अखंड	JJ	<fs af='अखंड,adj,any,any,,o,,' drel='nmod__adj:ज्योति' name='अखंड' chunkType='child:NP2' posn='20'>
3	ज्योति	NN	<fs af='ज्योति,n,f,sg,3,o,0_का,0' drel='r6:दर्शनों' vpos='vib_3' name='ज्योति' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:ज्योति' name='के' chunkType='child:NP2' posn='40'>
5	दर्शनों	NN	<fs af='दर्शन,n,m,pl,3,o,0_के_लिए,0' drel='rt:हो' vpos='vib_2_3' name='दर्शनों' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:दर्शनों' name='के2' chunkType='child:NP3' posn='60'>
7	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:दर्शनों' name='लिए' chunkType='child:NP3' posn='70'>
8	तड़के	NN	<fs af='तड़के,n,m,sg,3,d,0,0' drel='k7t:हो' name='तड़के' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	चार	QC	<fs af='चार,num,any,any,,any,,' drel='nmod__adj:बजे' name='चार' chunkType='child:NP5' posn='90'>
10	बजे	NN	<fs af='बजे,n,m,sg,3,o,0_से,0' drel='k7t:हो' vpos='vib_3_RP' name='बजे' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:बजे' name='से' chunkType='child:NP5' posn='110'>
12	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:बजे' name='ही' chunkType='child:NP5' posn='120'>
13	श्रद्धालुओं	NN	<fs af='श्रद्धालु,n,m,pl,3,o,0_का,0' drel='r6:कतारें' vpos='vib_2' name='श्रद्धालुओं' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	की	PSP	<fs af='का,psp,f,pl,,d,,' drel='lwg__psp:श्रद्धालुओं' name='की' chunkType='child:NP6' posn='140'>
15	लंबी	JJ	<fs af='लंबा,adj,f,pl,,d,,' drel='nmod__adj:कतारें' name='लंबी' chunkType='child:NP7' posn='150'>
16	कतारें	NN	<fs af='कतार,n,f,pl,3,d,0,0' drel='k2:लगनी' name='कतारें' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	लगनी	VM	<fs af='लग,v,any,any,any,d,ना,nA' drel='k1:हो' name='लगनी' chunkId='VGNN' chunkType='head:VGNN' posn='170'>
18	शुरू	NN	<fs af='शुरू,n,m,sg,3,d,0,0' drel='pof:हो' name='शुरू' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	हो	VM	<fs af='हो,v,f,pl,any,,0_जा+या1_था,0' vpos='tam_2_3' name='हो' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='190'>
20	गई	VAUX	<fs af='जा,v,f,pl,any,,या1,yA1' drel='lwg__vaux:हो' name='गई' chunkType='child:VGF' posn='200'>
21	थीं	VAUX	<fs af='था,v,f,pl,any,,था,WA' drel='lwg__vaux_cont:गई' name='थीं' chunkType='child:VGF' posn='210'>
22	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हो' name='।' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='3'>
1	मुख्य	JJ	<fs af='मुख्य,adj,any,any,,o,,' drel='nmod__adj:पुजारी' name='मुख्य' chunkType='child:NP' posn='10'>
2	पुजारी	NN	<fs af='पुजारी,n,m,sg,3,o,0,0' drel='nmod:नंबूदरीपाद' name='पुजारी' chunkId='NP' chunkType='head:NP' posn='20'>
3	रावल	NNPC	<fs af='रावल,n,m,sg,3,d,0,0' drel='pof__cn:नंबूदरीपाद' name='रावल' chunkType='child:NP2' posn='30'>
4	बदरी	NNPC	<fs af='बदरी,n,m,sg,3,d,0,0' drel='pof__cn:नंबूदरीपाद' name='बदरी' chunkType='child:NP2' posn='40'>
5	प्रसाद	NNPC	<fs af='प्रसाद,n,m,sg,3,d,0,0' drel='pof__cn:नंबूदरीपाद' name='प्रसाद' chunkType='child:NP2' posn='50'>
6	नंबूदरीपाद	NNP	<fs af='नंबूदरीपाद,n,m,sg,3,o,0_ने,0' drel='k1:निकाला' vpos='vib_5' name='नंबूदरीपाद' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:नंबूदरीपाद' name='ने' chunkType='child:NP2' posn='70'>
8	विधि	NNC	<fs af='विधि,n,f,sg,3,d,0,0' drel='pof__cn:विधान' name='विधि' chunkType='child:NP3' posn='80'>
9	विधान	NN	<fs af='विधान,n,m,sg,3,o,0_के_साथ,0' drel='vmod:कर' vpos='vib_3_4' name='विधान' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:विधान' name='के' chunkType='child:NP3' posn='100'>
11	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:विधान' name='साथ' chunkType='child:NP3' posn='110'>
12	पूजा	NNC	<fs af='पूजा,n,f,sg,3,d,0,0' drel='pof__cn:अर्चना' name='पूजा' chunkType='child:NP4' posn='120'>
13	अर्चना	NN	<fs af='अर्चना,n,f,sg,3,d,0,0' drel='pof:कर' name='अर्चना' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	कर	VM	<fs af='कर,v,any,any,any,,0,0' drel='vmod:निकाला' name='कर' chunkId='VGNF' chunkType='head:VGNF' posn='140'>
15	शीतकाल	NN	<fs af='शीतकाल,n,m,sg,3,o,0_में,0' drel='k7t:ओढ़ाया' vpos='vib_2' name='शीतकाल' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:शीतकाल' name='में' chunkType='child:NP5' posn='160'>
17	भगवान	NNC	<fs af='भगवान,n,m,sg,3,d,0,0' drel='pof__cn:विशाल' name='भगवान' chunkType='child:NP6' posn='170'>
18	बदरी	NNPC	<fs af='बदरी,n,m,sg,3,d,0,0' drel='pof__cn:विशाल' name='बदरी2' chunkType='child:NP6' posn='180'>
19	विशाल	NNP	<fs af='विशाल,n,m,sg,3,o,0_को,0' drel='k2:ओढ़ाया' vpos='vib_4' name='विशाल' chunkId='NP6' chunkType='head:NP6' posn='190'>
20	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:विशाल' name='को' chunkType='child:NP6' posn='200'>
21	ओढ़ाया	VM	<fs af='ओढ़ा,v,m,sg,any,,या_जा+या1,yA' drel='nmod__k1inv:कंबल' vpos='tam_2' name='ओढ़ाया' chunkId='VGNF2' chunkType='head:VGNF2' posn='210'>
22	गया	VAUX	<fs af='जा,v,f,sg,any,,या1,yA1' drel='lwg__vaux:ओढ़ाया' name='गया' chunkType='child:VGNF2' posn='220'>
23	घृत	NNC	<fs af='घृत,n,m,sg,3,d,0,0' drel='pof__cn:कंबल' name='घृत' chunkType='child:NP7' posn='230'>
24	कंबल	NN	<fs af='कंबल,n,m,sg,3,o,0_को,0' drel='k2:निकाला' vpos='vib_3' name='कंबल' chunkId='NP7' chunkType='head:NP7' posn='240'>
25	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:कंबल' name='को2' chunkType='child:NP7' posn='250'>
26	निकाला	VM	<fs af='निकाल,v,m,sg,any,,या,yA' name='निकाला' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='260'>
27	जिसे	PRP	<fs af='जो,pn,any,sg,3,o,को,ko' drel='k2:बांटा' name='जिसे' chunkId='NP8' chunkType='head:NP8' coref=':NP7' posn='270'>
28	बाद	NST	<fs af='बाद,nst,m,sg,3,o,0_में,' drel='k7t:बांटा' vpos='2' name='बाद' chunkId='NP9' chunkType='head:NP9' posn='280'>
29	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बाद' name='में2' chunkType='child:NP9' posn='290'>
30	प्रसाद	NN	<fs af='प्रसाद,n,m,sg,3,o,0_स्वरूप,0' drel='k7:बांटा' vpos='vib_2' name='प्रसाद2' chunkId='NP10' chunkType='head:NP10' posn='300'>
31	स्वरूप	PSP	<fs af='स्वरूप,psp,,,,,,' drel='lwg__psp:प्रसाद2' name='स्वरूप' chunkType='child:NP10' posn='310'>
32	बांटा	VM	<fs af='बांट,v,m,sg,any,,या_जा+या1,yA' drel='nmod__relc:कंबल' vpos='tam_2' name='बांटा' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='320'>
33	गया	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux:बांटा' name='गया2' chunkType='child:VGF2' posn='330'>
34	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:निकाला' name='।' chunkId='BLK' chunkType='head:BLK' posn='340'>
</Sentence>

<Sentence id='4'>
1	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:प्रक्रिया' name='इस' chunkType='child:NP' posn='10'>
2	प्रक्रिया	NN	<fs af='प्रक्रिया,n,f,sg,3,o,0_के_बाद,0' drel='k7t:निकालकर' vpos='vib_3_4' name='प्रक्रिया' chunkId='NP' chunkType='head:NP' posn='20'>
3	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:प्रक्रिया' name='के' chunkType='child:NP' posn='30'>
4	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:प्रक्रिया' name='बाद' chunkType='child:NP' posn='40'>
5	लक्ष्मी	NNP	<fs af='लक्ष्मी,n,f,sg,3,o,0_का,0' drel='r6:मूर्ती' vpos='vib_RP_3' name='लक्ष्मी' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	जी	RP	<fs af='जी,avy,,,,,,' drel='lwg__rp:लक्ष्मी' name='जी' chunkType='child:NP2' posn='60'>
7	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:लक्ष्मी' name='की' chunkType='child:NP2' posn='70'>
8	मूर्ती	NN	<fs af='मूर्ती,n,f,sg,3,o,0_को,0' drel='k2:निकालकर' vpos='vib_2' name='मूर्ती' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:मूर्ती' name='को' chunkType='child:NP3' posn='90'>
10	गर्भ	NNC	<fs af='गर्भ,n,m,sg,3,d,0,0' drel='pof__cn:गृह' name='गर्भ' chunkType='child:NP4' posn='100'>
11	गृह	NN	<fs af='गृह,n,m,sg,3,o,0_से,0' drel='k5:निकालकर' vpos='vib_3' name='गृह' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:गृह' name='से' chunkType='child:NP4' posn='120'>
