<Sentence id='1'>
1	नेशनल	NNPC	<fs af='नेशनल,adj,any,any,,o,,' drel='pof__cn:कांफ्रेंस' name='नेशनल' chunkType='child:NP' posn='50'>
2	कांफ्रेंस	NNP	<fs af='कांफ्रेंस,n,f,sg,3,d,0,0' drel='nmod__adj:नेता' name='कांफ्रेंस' chunkType='child:NP' posn='20'>
3	नेता	NN	<fs af='नेता,n,m,sg,3,o,0,0' drel='ccof:और' name='नेता' chunkId='NP' chunkType='head:NP' posn='30'>
4	और	CC	<fs af='और,avy,,,,,,' drel='nmod:अब्दुल्ला' name='और' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	पूर्व	JJ	<fs af='पूर्व,adj,any,any,,o,,' drel='nmod__adj:मंत्री' name='पूर्व' chunkType='child:NP2' posn='50'>
6	केंद्रीय	NNPC	<fs af='केंद्रीय,adj,any,any,,o,,' drel='pof__cn:मंत्री' name='केंद्रीय' chunkType='child:NP2' posn='50'>
7	मंत्री	NNP	<fs af='मंत्री,n,m,sg,3,o,0,0' drel='ccof:और' name='मंत्री' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	उमर	NNPC	<fs af='उमर,n,m,sg,3,d,0,0' drel='pof__cn:अब्दुल्ला' name='उमर' chunkType='child:NP3' posn='80'>
9	अब्दुल्ला	NNP	<fs af='अब्दुल्ला,n,m,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_3' name='अब्दुल्ला' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:अब्दुल्ला' name='ने' chunkType='child:NP3' posn='100'>
11	बुधवार	NNP	<fs af='बुधवार,n,m,sg,3,o,0_को,0' drel='k7t:कहा' vpos='vib_2' name='बुधवार' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बुधवार' name='को' chunkType='child:NP4' posn='120'>
13	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP2' chunkType='head:CCP2' posn='140'>
15	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:करेंगे' name='वह' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	कश्मीर	NNP	<fs af='कश्मीर,n,m,sg,3,o,0_का,0' drel='r6:स्वायत्तता' vpos='vib_2' name='कश्मीर' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:कश्मीर' name='की' chunkType='child:NP6' posn='170'>
18	स्वायत्तता	NN	<fs af='स्वायत्तता,n,f,sg,3,o,0_का,0' drel='r6:मसले' vpos='vib_2' name='स्वायत्तता' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:स्वायत्तता' name='के' chunkType='child:NP7' posn='190'>
20	मसले	NN	<fs af='मसला,n,m,sg,3,o,0_पर,0' drel='k7:करेंगे' vpos='vib_2' name='मसले' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:मसले' name='पर' chunkType='child:NP8' posn='210'>
22	जल्द	RB	<fs af='जल्द,adv,,,,,,' drel='adv:करेंगे' name='जल्द' chunkId='RBP' chunkType='head:RBP' posn='220'>
23	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:जल्द' name='ही' chunkType='child:RBP' posn='230'>
24	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:प्रतिनिधिमंडल' name='एक' chunkType='child:NP9' posn='240'>
25	प्रतिनिधिमंडल	NN	<fs af='प्रतिनिधिमंडल,n,m,sg,3,o,0_के_साथ,0' drel='ras-k1:करेंगे' vpos='vib_3_4' name='प्रतिनिधिमंडल' chunkId='NP9' chunkType='head:NP9' posn='250'>
26	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:प्रतिनिधिमंडल' name='के2' chunkType='child:NP9' posn='260'>
27	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:प्रतिनिधिमंडल' name='साथ' chunkType='child:NP9' posn='270'>
28	प्रधानमंत्री	NNP	<fs af='प्रधानमंत्री,n,m,sg,3,o,0,0' drel='ccof:और2' name='प्रधानमंत्री' chunkId='NP10' chunkType='head:NP10' posn='280'>
29	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:प्रधानमंत्री' name=',' chunkType='child:NP10' posn='290'>
30	यूपीए	NNP	<fs af='यूपीए,n,m,sg,3,d,0,0' drel='nmod__adj:अध्यक्ष' name='यूपीए' chunkType='child:NP11' posn='300'>
31	अध्यक्ष	NN	<fs af='अध्यक्ष,n,m,sg,3,o,0,0' drel='ccof:और2' name='अध्यक्ष' chunkId='NP11' chunkType='head:NP11' posn='310'>
32	और	CC	<fs af='और,avy,,,,,,' drel='k2:करेंगे' name='और2' chunkId='CCP3' chunkType='head:CCP3' posn='320'>
33	वाम	NNC	<fs af='वाम,n,m,sg,3,d,0,0' drel='pof__cn:दलों' name='वाम' chunkType='child:NP12' posn='330'>
34	दलों	NN	<fs af='दल,n,m,pl,3,o,0_का,0' drel='r6:नेताओं' vpos='vib_3' name='दलों' chunkId='NP12' chunkType='head:NP12' posn='340'>
35	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:दलों' name='के3' chunkType='child:NP12' posn='350'>
36	नेताओं	NN	<fs af='नेता,n,m,pl,3,o,0_से,0' drel='ccof:और2' vpos='vib_2' name='नेताओं' chunkId='NP13' chunkType='head:NP13' posn='360'>
37	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:नेताओं' name='से' chunkType='child:NP13' posn='370'>
38	मुलाकात	NN	<fs af='मुलाकात,n,f,sg,3,d,0,0' drel='pof:करेंगे' name='मुलाकात' chunkId='NP14' chunkType='head:NP14' posn='380'>
39	करेंगे	VM	<fs af='कर,v,m,sg,3h,,गा,gA' drel='ccof:कि' name='करेंगे' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='390'>
40	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='400'>
</Sentence>

<Sentence id='2'>
1	उमर	NNP	<fs af='उमर,n,m,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_2' name='उमर' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:उमर' name='ने' chunkType='child:NP' posn='20'>
3	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='30'>
4	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	जम्मू	NNP	<fs af='जम्मू,n,m,sg,3,d,0,0' drel='nmod__adj:कश्मीर' name='जम्मू' chunkType='child:NP2' posn='50'>
6	कश्मीर	NNP	<fs af='कश्मीर,n,m,sg,3,o,0_को,0' drel='k4:देने' vpos='vib_vib_3' name='कश्मीर' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:कश्मीर' name='को' chunkType='child:NP2' posn='70'>
8	अधिक	QF	<fs af='अधिक,avy,,,,,,' drel='nmod__adj:स्वायत्तता' name='अधिक' chunkType='child:NP3' posn='80'>
9	स्वायत्तता	NN	<fs af='स्वायत्तता,n,f,sg,3,d,0,0' drel='k2:देने' name='स्वायत्तता' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	देने	VM	<fs af='दे,v,any,sg,any,o,ना_का,nA' drel='r6:मसले' vpos='tam_2' name='देने' chunkId='VGNN' chunkType='head:VGNN' posn='100'>
11	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:देने' name='के' chunkType='child:VGNN' posn='110'>
12	मसले	NN	<fs af='मसला,n,m,sg,3,o,0_पर,0' drel='k7:मिलेंगे' vpos='vib_2' name='मसले' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:मसले' name='पर' chunkType='child:NP4' posn='130'>
14	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:मिलेंगे' name='वह' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:प्रतिनिधिमंडल' name='एक' chunkType='child:NP6' posn='150'>
16	प्रतिनिधिमंडल	NN	<fs af='प्रतिनिधिमंडल,n,m,sg,3,o,0_के_साथ,0' drel='ras-k1:मिलेंगे' vpos='vib_3_4' name='प्रतिनिधिमंडल' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:प्रतिनिधिमंडल' name='के2' chunkType='child:NP6' posn='170'>
18	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:प्रतिनिधिमंडल' name='साथ' chunkType='child:NP6' posn='180'>
