<Sentence id='1'>
1	सरकार	NN	<fs af='सरकार,n,f,sg,3,d,0,0' drel='k1:बढ़ा' name='सरकार' chunkId='NP' chunkType='head:NP' posn='10'>
2	एड्स	NNP	<fs af='एड्स,n,m,sg,3,o,0_का,0' drel='r6:इलाज' vpos='vib_2' name='एड्स' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:एड्स' name='के' chunkType='child:NP2' posn='30'>
4	मुफ्त	JJ	<fs af='मुफ्त,adj,any,any,,o,,' drel='nmod__adj:इलाज' name='मुफ्त' chunkType='child:NP3' posn='40'>
5	इलाज	NN	<fs af='इलाज,n,m,sg,3,o,0_का,0' drel='r6:सुविधा' vpos='vib_3' name='इलाज' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:इलाज' name='की' chunkType='child:NP3' posn='60'>
7	सुविधा	NN	<fs af='सुविधा,n,f,sg,3,o,0_को,0' drel='k4:बढ़ा' vpos='vib_2' name='सुविधा' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सुविधा' name='को' chunkType='child:NP4' posn='80'>
9	और	INTF	<fs af='और,avy,,,,,,' drel='jjmod__intf:अधिक' name='और' chunkType='child:NP5' posn='90'>
10	अधिक	QF	<fs af='अधिक,avy,,,,,,' drel='nmod__adj:समय' name='अधिक' chunkType='child:NP5' posn='100'>
11	समय	NN	<fs af='समय,n,m,sg,3,o,0_के_लिए,0' drel='k2:बढ़ा' vpos='vib_4_5' name='समय' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:समय' name='के2' chunkType='child:NP5' posn='120'>
13	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:समय' name='लिए' chunkType='child:NP5' posn='130'>
14	बढ़ा	VM	<fs af='बढ़ा,v,f,sg,3,,0_रह+या_है,0' vpos='tam_2_3' name='बढ़ा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	रही	VAUX	<fs af='रह,v,f,sg,any,,या,yA' drel='lwg__vaux:बढ़ा' name='रही' chunkType='child:VGF' posn='150'>
16	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:रही' name='है' chunkType='child:VGF' posn='160'>
17	।	SYM	<fs af='.,punc,,,,,,' drel='rsym:बढ़ा' name='।' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='2'>
1	और	CC	<fs af='और,avy,,,,,,' name='और' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:साल' name='इस' chunkType='child:NP' posn='20'>
3	साल	NN	<fs af='साल,n,m,sg,3,o,0_का,0' drel='r6:अंत' vpos='vib_3' name='साल' chunkId='NP' chunkType='head:NP' posn='30'>
4	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:साल' name='के' chunkType='child:NP' posn='40'>
5	अंत	NN	<fs af='अंत,n,m,sg,3,o,0_तक,0' drel='k7t:है' vpos='vib_2' name='अंत' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	तक	PSP	<fs af='तक,psp,,,,,,' drel='lwg__psp:अंत' name='तक' chunkType='child:NP2' posn='60'>
7	25	QCC	<fs af='25,num,any,any,,any,,' drel='mod:हजार' name='25' chunkType='child:NP3' posn='70'>
8	हजार	QC	<fs af='हजार,num,any,any,,any,,' drel='nmod__adj:लोगों' name='हजार' chunkType='child:NP3' posn='80'>
9	लोगों	NN	<fs af='लोग,n,m,pl,3,o,0_को,0' drel='k4a:है' vpos='vib_4' name='लोगों' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:लोगों' name='को' chunkType='child:NP3' posn='100'>
11	इसकी	PRP	<fs af='यह,pn,f,sg,3,o,का,kA' drel='r6:दवा' name='इसकी' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	दवा	NN	<fs af='दवा,n,f,sg,3,d,0,0' drel='k1:मिलने' name='दवा' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	मिलने	VM	<fs af='मिल,v,any,sg,any,o,ना_का,nA' drel='r6:उम्मीद' vpos='tam_2' name='मिलने' chunkId='VGNN' chunkType='head:VGNN' posn='130'>
14	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:मिलने' name='की' chunkType='child:VGNN' posn='140'>
15	उम्मीद	NN	<fs af='उम्मीद,n,f,sg,3,d,0,0' drel='k1:है' name='उम्मीद' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:और' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	।	SYM	<fs af='.,punc,,,,,,' drel='rsym:और' name='।' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='3'>
1	नेशनल	NNPC	<fs af='नेशनल,adj,any,any,,o,,' drel='pof__cn:ऑर्गिनाइजेशन' name='नेशनल' chunkType='child:NP' posn='140'>
2	एड्स	NNPC	<fs af='एड्स,n,m,sg,3,d,0,0' drel='pof__cn:ऑर्गिनाइजेशन' name='एड्स' chunkType='child:NP' posn='20'>
3	कंट्रोल	NNPC	<fs af='कंट्रोल,n,m,sg,3,d,0,0' drel='pof__cn:ऑर्गिनाइजेशन' name='कंट्रोल' chunkType='child:NP' posn='30'>
4	ऑर्गिनाइजेशन	NNP	<fs af='ऑर्गिनाइजेशन,n,f,sg,3,o,0_का,0' drel='r6:खेरा' vpos='vib_5' name='ऑर्गिनाइजेशन' chunkId='NP' chunkType='head:NP' posn='40'>
5	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:ऑर्गिनाइजेशन' name='के' chunkType='child:NP' posn='50'>
6	डॉ.	NNC	<fs af='डॉ.,n,m,sg,3,d,0,0' drel='pof__cn:खेरा' name='डॉ.' chunkType='child:NP2' posn='60'>
7	अजय	NNPC	<fs af='अजय,n,m,sg,3,d,0,0' drel='pof__cn:खेरा' name='अजय' chunkType='child:NP2' posn='70'>
8	खेरा	NNP	<fs af='खेरा,n,any,sg,3,o,0_ने,0' drel='k1:बताया' vpos='vib_4' name='खेरा' chunkId='NP2' chunkType='head:NP2' posn='80'>
9	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:खेरा' name='ने' chunkType='child:NP2' posn='90'>
10	बताया	VM	<fs af='बता,v,m,sg,any,,या,yA' name='बताया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:बताया' name='कि' chunkId='CCP' chunkType='head:CCP' posn='110'>
12	सरकार	NN	<fs af='सरकार,n,f,sg,3,o,0_ने,0' drel='k1:कर' vpos='vib_2' name='सरकार' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:सरकार' name='ने2' chunkType='child:NP3' posn='130'>
14	पिछले	JJ	<fs af='पिछला,adj,m,sg,,o,,' drel='nmod__adj:साल' name='पिछले' chunkType='child:NP4' posn='140'>
15	साल	NN	<fs af='साल,n,m,sg,3,o,0,0' drel='k7t:कर' name='साल' chunkId='NP4' chunkType='head:NP4' posn='150'>
16	अप्रैल	NNP	<fs af='अप्रैल,n,m,sg,3,o,0_से,0' drel='k2s:कर' vpos='vib_2' name='अप्रैल' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:अप्रैल' name='से' chunkType='child:NP5' posn='170'>
18	एड्स	NNP	<fs af='एड्स,n,m,sg,3,o,0_का,0' drel='r6:इलाज' vpos='vib_2' name='एड्स2' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:एड्स2' name='के2' chunkType='child:NP6' posn='190'>
20	इलाज	NN	<fs af='इलाज,n,m,sg,3,o,0_को,0' drel='k2:कर' vpos='vib_2_RP' name='इलाज' chunkId='NP7' chunkType='head:NP7' posn='200'>
21	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:इलाज' name='को' chunkType='child:NP7' posn='210'>
22	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:इलाज' name='भी' chunkType='child:NP7' posn='220'>
23	एचआईवी	NNP	<fs af='एचआईवी,n,m,sg,3,d,0,0' drel='jjmod:रोधी' name='एचआईवी' chunkId='NP8' chunkType='head:NP8' posn='230'>
24	रोधी	JJ	<fs af='रोधी,adj,any,any,,o,,' drel='nmod:नीति' name='रोधी' chunkId='JJP' chunkType='head:JJP' posn='240'>
25	अपनी	PRP	<fs af='अपना,pn,f,any,any,o,0,0' drel='r6:नीति' name='अपनी' chunkId='NP9' chunkType='head:NP9' posn='250'>
26	नीति	NN	<fs af='नीति,n,f,sg,3,o,0_में,0' drel='k7:कर' vpos='vib_2' name='नीति' chunkId='NP10' chunkType='head:NP10' posn='260'>
27	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:नीति' name='में' chunkType='child:NP10' posn='270'>
28	शामिल	JJ	<fs af='शामिल,adj,any,any,,,,' drel='pof:कर' name='शामिल' chunkId='JJP2' chunkType='head:JJP2' posn='280'>
29	कर	VM	<fs af='कर,v,m,sg,3,,0_ले+या_है,0' drel='ccof:कि' vpos='tam_2_3' name='कर' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='290'>
30	लिया	VAUX	<fs af='ले,v,m,sg,any,,या,yA' drel='lwg__vaux:कर' name='लिया' chunkType='child:VGF2' posn='300'>
31	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:लिया' name='है' chunkType='child:VGF2' posn='310'>
32	।	SYM	<fs af='.,punc,,,,,,' drel='rsym:बताया' name='।' chunkId='BLK' chunkType='head:BLK' posn='320'>
</Sentence>

<Sentence id='4'>
1	यह	DEM	<fs af='यह,pn,any,sg,3,d,,' drel='nmod__adj:बात' name='यह' chunkType='child:NP' posn='10'>
2	बात	NN	<fs af='बात,n,f,sg,3,d,0,0' drel='k2:कही' name='बात' chunkId='NP' chunkType='head:NP' posn='20'>
3	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:कही' name='उन्होंने' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	यहाँ	PRP	<fs af='यहाँ,pn,,,,d,,' drel='k7:कही' name='यहाँ' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	देख	NNC	<fs af='देख,n,f,sg,3,d,0,0' drel='pof__cn:भाल' name='देख' chunkType='child:NP4' posn='60'>
6	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:भाल' name='-' chunkType='child:NP4' posn='70'>
7	भाल	NN	<fs af='भाल,n,f,sg,3,o,0_से,0' drel='k3:बचाव' vpos='vib_4' name='भाल' chunkId='NP4' chunkType='head:NP4' posn='80'>
8	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:भाल' name='से' chunkType='child:NP4' posn='90'>
9	एचआईवी	NNP	<fs af='एचआईवी,n,m,sg,3,o,0_का,0' drel='r6:बचाव' vpos='vib_2' name='एचआईवी' chunkId='NP5' chunkType='head:NP5' posn='100'>
10	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:एचआईवी' name='के' chunkType='child:NP5' posn='110'>
11	बचाव	NN	<fs af='बचाव,n,m,sg,3,o,0_पर,0' drel='k7:करते' vpos='vib_2' name='बचाव' chunkId='NP6' chunkType='head:NP6' posn='120'>
12	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:बचाव' name='पर' chunkType='child:NP6' posn='130'>
13	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:टूलकिट' name='एक' chunkType='child:NP7' posn='140'>
14	टूलकिट	NN	<fs af='टूलकिट,n,m,sg,3,d,0,0' drel='k2:करते' name='टूलकिट' chunkId='NP7' chunkType='head:NP7' posn='150'>
15	लाँच	NN	<fs af='लाँच,n,m,sg,3,d,0,0' drel='pof:करते' name='लाँच' chunkId='NP8' chunkType='head:NP8' posn='160'>
16	करते	VM	<fs af='कर,v,m,sg,any,,ता_हो+या,wA' drel='vmod:कही' vpos='tam_2' name='करते' chunkId='VGNF' chunkType='head:VGNF' posn='170'>
17	हुए	VAUX	<fs af='हो,v,m,sg,any,,या,yA' drel='lwg__vaux:करते' name='हुए' chunkType='child:VGNF' posn='180'>
18	कही	VM	<fs af='कह,v,f,sg,any,,या,yA' name='कही' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='190'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कही' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='5'>
1	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:कहा' name='उन्होंने' chunkId='NP' chunkType='head:NP' posn='10'>
2	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:रोग' name='इस' chunkType='child:NP2' posn='40'>
