<Sentence id='1'>
1	कांग्रेस	NNP	<fs af='कांग्रेस,n,f,sg,3,o,0_ने,0' drel='k1:कर' vpos='vib_2' name='कांग्रेस' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:कांग्रेस' name='ने' chunkType='child:NP' posn='20'>
3	जनता	NNPC	<fs af='जनता,n,f,sg,3,d,0,0' drel='pof__cn:पार्टी' name='जनता' chunkType='child:NP2' posn='30'>
4	पार्टी	NNP	<fs af='पार्टी,n,f,sg,3,o,0_का,0' drel='r6:अध्यक्ष' vpos='vib_3' name='पार्टी' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पार्टी' name='के' chunkType='child:NP2' posn='50'>
6	अध्यक्ष	NN	<fs af='अध्यक्ष,n,m,sg,3,o,0,0' drel='nmod:स्वामी' name='अध्यक्ष' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	सुब्रह्मण्यम्	NNPC	<fs af='सुब्रह्मण्यम्,n,m,sg,3,d,0,0' drel='pof__cn:स्वामी' name='सुब्रह्मण्यम्' chunkType='child:NP4' posn='70'>
8	स्वामी	NNP	<fs af='स्वामी,n,m,sg,3,o,0_का,0' drel='r6:गाँधी' vpos='vib_3' name='स्वामी' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:स्वामी' name='के2' chunkType='child:NP4' posn='90'>
10	पार्टी	NNC	<fs af='पार्टी,n,f,sg,3,d,0,0' drel='pof__cn:आलाकमान' name='पार्टी2' chunkType='child:NP5' posn='100'>
11	आलाकमान	NN	<fs af='आलाकमान,n,f,sg,3,d,0,0' drel='nmod__adj:गाँधी' name='आलाकमान' chunkType='child:NP5' posn='110'>
12	सोनिया	NNPC	<fs af='सोनिया,n,f,sg,3,d,0,0' drel='pof__cn:गाँधी' name='सोनिया' chunkType='child:NP5' posn='120'>
13	गाँधी	NNP	<fs af='गाँधी,n,any,sg,3,o,0_पर,0' drel='k1:लगाए' vpos='vib_vib_5' name='गाँधी' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:गाँधी' name='पर' chunkType='child:NP5' posn='140'>
15	लगाए	VM	<fs af='लगा,v,m,pl,any,,या_जा+या१,yA' drel='vmod:कर' vpos='tam_2' name='लगाए' chunkId='VGNF' chunkType='head:VGNF' posn='150'>
16	गए	VAUX	<fs af='जा,v,m,pl,any,,या१,yA1' drel='lwg__vaux:लगाए' name='गए' chunkType='child:VGNF' posn='160'>
17	आरोपों	NN	<fs af='आरोप,n,m,pl,3,o,0_को,0' drel='k2:कर' vpos='vib_2' name='आरोपों' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:आरोपों' name='को' chunkType='child:NP6' posn='180'>
19	खारिज	JJ	<fs af='खारिज,adj,any,any,,,,' drel='pof:कर' name='खारिज' chunkId='JJP' chunkType='head:JJP' posn='190'>
20	कर	VM	<fs af='कर,v,m,sg,3,,0_दे+या_है,0' vpos='tam_2_3' name='कर' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	दिया	VAUX	<fs af='दे,v,m,sg,any,,या,yA' drel='lwg__vaux:कर' name='दिया' chunkType='child:VGF' posn='210'>
22	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:दिया' name='है' chunkType='child:VGF' posn='220'>
23	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कर' name='।' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='5'>
1	बकौल	PSP	<fs af='बकौल,psp,,,,,,' drel='lwg__psp:आनंद' name='बकौल' chunkType='child:NP' posn='10'>
2	आनंद	NNP	<fs af='आनंद,n,m,sg,3,d,0_बकौल,0' drel='k7a:किया' vpos='1_vib' name='आनंद' chunkId='NP' chunkType='head:NP' posn='20'>
3	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:आनंद' name=',' chunkType='child:NP' posn='30'>
4	स्वामी	NNP	<fs af='स्वामी,n,m,sg,3,o,0_ने,0' drel='k1:किया' vpos='vib_2' name='स्वामी' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:स्वामी' name='ने' chunkType='child:NP2' posn='50'>
6	हमेशा	RB	<fs af='हमेशा,adv,,,,,,' drel='adv:किया' name='हमेशा' chunkId='RBP' chunkType='head:RBP' posn='60'>
7	लोगों	NN	<fs af='लोग,n,m,pl,3,o,0_को,0' drel='k4:किया' vpos='vib_2' name='लोगों' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:लोगों' name='को' chunkType='child:NP3' posn='80'>
9	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:तरह' name='इस' chunkType='child:NP4' posn='90'>
10	तरह	NN	<fs af='तरह,n,f,sg,3,o,0_का,0' drel='r6:बयानों' vpos='vib_3' name='तरह' chunkId='NP4' chunkType='head:NP4' posn='100'>
