<Sentence id='1'>
1	राज्यसभा	NN	<fs af='राज्यसभा,n,f,sg,3,o,0_में,0' drel='k7p:की2' vpos='vib_2' name='राज्यसभा' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:राज्यसभा' name='में' chunkType='child:NP' posn='20'>
3	विपक्ष	NN	<fs af='विपक्ष,n,m,sg,3,o,0_का,0' drel='r6:नेता' vpos='vib_2' name='विपक्ष' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:विपक्ष' name='के' chunkType='child:NP2' posn='40'>
5	नेता	NN	<fs af='नेता,n,m,sg,3,o,0,0' drel='nmod:सिंह' name='नेता' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	जसवंत	NNPC	<fs af='जसवंत,n,m,sg,3,d,0,0' drel='pof__cn:सिंह' name='जसवंत' chunkType='child:NP4' posn='60'>
7	सिंह	NNP	<fs af='सिंह,n,m,sg,3,o,0_ने,0' drel='k1:की2' vpos='vib_3' name='सिंह' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:सिंह' name='ने' chunkType='child:NP4' posn='80'>
9	शनिवार	NNP	<fs af='शनिवार,n,m,sg,3,o,0_को,0' drel='k7t:की2' vpos='vib_2' name='शनिवार' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:शनिवार' name='को' chunkType='child:NP5' posn='100'>
11	तीर्थ	NNC	<fs af='तीर्थ,n,m,sg,3,d,0,0' drel='pof__cn:यात्रा' name='तीर्थ' chunkType='child:NP6' posn='110'>
12	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:यात्रा' name='-' chunkType='child:NP6' posn='120'>
13	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,o,0_पर,0' drel='k7:जाने' vpos='vib_4' name='यात्रा' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:यात्रा' name='पर' chunkType='child:NP6' posn='140'>
15	पाकिस्तान	NNP	<fs af='पाकिस्तान,n,m,sg,3,d,0,0' drel='k2p:जाने' name='पाकिस्तान' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	जाने	VM	<fs af='जा,v,any,sg,any,o,ना_का,nA' drel='r6-k2:घोषणा' vpos='tam_2' name='जाने' chunkId='VGNN' chunkType='head:VGNN' posn='160'>
17	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:जाने' name='की' chunkType='child:VGNN' posn='170'>
18	घोषणा	NN	<fs af='घोषणा,n,f,sg,3,d,0,0' drel='pof:की2' name='घोषणा' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	की	VM	<fs af='कर,v,f,sg,any,,या,yA' name='की2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='190'>
20	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:की2' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='2'>
1	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,o,0_के_दौरान,0' drel='k7t:जाएँगे' vpos='vib_2_3' name='यात्रा' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:यात्रा' name='के' chunkType='child:NP' posn='20'>
3	दौरान	NST	<fs af='दौरान,nst,m,sg,3,d,,' drel='lwg__psp:यात्रा' name='दौरान' chunkType='child:NP' posn='30'>
4	वे	PRP	<fs af='वह,pn,any,sg,3h,d,0,0' drel='k1:जाएँगे' name='वे' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	मोहम्मद	NNPC	<fs af='मोहम्मद,n,m,sg,3,d,0,0' drel='pof__cn:जिन्ना' name='मोहम्मद' chunkType='child:NP3' posn='50'>
6	अली	NNPC	<fs af='अली,n,m,sg,3,d,0,0' drel='pof__cn:जिन्ना' name='अली' chunkType='child:NP3' posn='60'>
7	जिन्ना	NNP	<fs af='जिन्ना,n,m,sg,3,o,0_का,0' drel='r6:मज़ार' vpos='vib_4' name='जिन्ना' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:जिन्ना' name='की' chunkType='child:NP3' posn='80'>
9	मज़ार	NN	<fs af='मजार,n,f,sg,3,o,0_पर,0' drel='k7p:जाएँगे' vpos='vib_2_RP' name='मज़ार' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:मज़ार' name='पर' chunkType='child:NP4' posn='100'>
11	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:मज़ार' name='भी' chunkType='child:NP4' posn='110'>
12	जाएँगे	VM	<fs af='जा,v,m,sg,3h,,गा,gA' name='जाएँगे' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:जाएँगे' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='3'>
1	लगभग	RP	<fs af='लगभग,avy,,,,,,' drel='lwg__rp:एक' name='लगभग' chunkType='child:NP' posn='10'>
2	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:साल' name='एक' chunkType='child:NP' posn='20'>
3	साल	NN	<fs af='साल,n,m,sg,3,d,0_पूर्व,0' drel='k7t:उठ' vpos='vib_4' name='साल' chunkId='NP' chunkType='head:NP' posn='30'>
4	पूर्व	NST	<fs af='पूर्व,nst,m,sg,3,d,,' drel='lwg__psp:साल' name='पूर्व' chunkType='child:NP' posn='40'>
5	भाजपा	NNP	<fs af='भाजपा,n,f,sg,3,o,0_का,0' drel='r6:नेता' vpos='vib_2' name='भाजपा' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:भाजपा' name='के' chunkType='child:NP2' posn='60'>
7	वरिष्ठ	JJ	<fs af='वरिष्ठ,adj,any,any,,o,,' drel='nmod__adj:नेता' name='वरिष्ठ' chunkType='child:NP3' posn='70'>
8	नेता	NN	<fs af='नेता,n,m,sg,3,o,0,0' drel='nmod:आडवाणी' name='नेता' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	एल.	NNPC	<fs af='एल.,n,m,sg,3,d,0,0' drel='pof__cn:आडवाणी' name='एल.' chunkType='child:NP4' posn='90'>
10	के.	NNPC	<fs af='के.,n,m,sg,3,d,0,0' drel='pof__cn:आडवाणी' name='के.' chunkType='child:NP4' posn='100'>
11	आडवाणी	NNP	<fs af='आडवाणी,n,any,sg,3,o,0_द्वारा,0' drel='k5:दिए' vpos='vib_4' name='आडवाणी' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	द्वारा	PSP	<fs af='द्वारा,psp,,,,,,' drel='lwg__psp:आडवाणी' name='द्वारा' chunkType='child:NP4' posn='120'>
13	जिन्ना	NNP	<fs af='जिन्ना,n,m,sg,3,o,0_का,0' drel='r6:मज़ार' vpos='vib_2' name='जिन्ना' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:जिन्ना' name='की' chunkType='child:NP5' posn='140'>
15	मज़ार	NN	<fs af='मजार,n,f,sg,3,o,0_पर,0' drel='k7:दिए' vpos='vib_2' name='मज़ार' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:मज़ार' name='पर' chunkType='child:NP6' posn='160'>
17	दिए	VM	<fs af='दे,v,m,sg,any,,या,yA' drel='nmod__k2inv:बयान' name='दिए' chunkId='VGNF' chunkType='head:VGNF' posn='170'>
18	बयान	NN	<fs af='बयान,n,m,sg,3,o,0_से,0' drel='k3:उठ' vpos='vib_2' name='बयान' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:बयान' name='से' chunkType='child:NP7' posn='190'>
20	भाजपा	NNP	<fs af='भाजपा,n,f,sg,3,o,0_में,0' drel='k7:उठ' vpos='vib_2' name='भाजपा2' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:भाजपा2' name='में' chunkType='child:NP8' posn='210'>
22	तूफान	NN	<fs af='तूफान,n,m,sg,3,d,0,0' drel='k2:उठ' name='तूफान' chunkId='NP9' chunkType='head:NP9' posn='220'>
23	उठ	VM	<fs af='उठ,v,m,sg,any,,0_जा+या१_था,0' vpos='tam_2_3' name='उठ' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='230'>
24	गया	VAUX	<fs af='जा,v,m,sg,any,,या१,yA1' drel='lwg__vaux:उठ' name='गया' chunkType='child:VGF' posn='240'>
25	था	VAUX	<fs af='था,v,m,sg,any,,था,WA' drel='lwg__vaux_cont:गया' name='था' chunkType='child:VGF' posn='250'>
26	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:उठ' name='।' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='4'>
1	अंततः	RB	<fs af='अंततः,adv,,,,,,' drel='adv:होना' name='अंततः' chunkId='RBP' chunkType='head:RBP' posn='10'>
2	पार्टी	NN	<fs af='पार्टी,n,f,sg,3,o,0_का,0' drel='r6:पद' vpos='vib_2' name='पार्टी' chunkId='NP' chunkType='head:NP' posn='20'>
3	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पार्टी' name='के' chunkType='child:NP' posn='30'>
4	अध्यक्ष	NNC	<fs af='अध्यक्ष,n,m,sg,3,d,0,0' drel='pof__cn:पद' name='अध्यक्ष' chunkType='child:NP2' posn='40'>
5	पद	NN	<fs af='पद,n,m,sg,3,o,0_से,0' drel='k5:होना' vpos='vib_3' name='पद' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:पद' name='से' chunkType='child:NP2' posn='60'>
7	आडवाणी	NNP	<fs af='आडवाणी,n,any,sg,3,o,0_को,0' drel='k4:देने' vpos='vib_2' name='आडवाणी' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:आडवाणी' name='को' chunkType='child:NP3' posn='80'>
9	इस्तीफा	NN	<fs af='इस्तीफा,n,m,sg,3,d,0,0' drel='k2:देने' name='इस्तीफा' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	देने	VM	<fs af='दे,v,any,any,any,o,ना_पर,nA' drel='k7:होना' vpos='tam_2' name='देने' chunkId='VGNN' chunkType='head:VGNN' posn='100'>
11	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:देने' name='पर' chunkType='child:VGNN' posn='110'>
12	मजबूर	JJ	<fs af='मजबूर,adj,any,any,,,,' drel='pof:होना' name='मजबूर' chunkId='JJP' chunkType='head:JJP' posn='120'>
13	होना	VM	<fs af='हो,v,m,sg,any,,ना_पड़+या,nA' vpos='tam_2' name='होना' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	पड़ा	VAUX	<fs af='पड़,v,m,sg,any,,या,yA' drel='lwg__vaux:होना' name='पड़ा' chunkType='child:VGF' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:होना' name='।' chunkId='BLK' chunkType='head:BLK' posn='150'>
