<Sentence id='1'>
1	जम्मू	NNPC	<fs af='जम्मू,n,m,sg,3,d,0,0' drel='pof__cn:कश्मीर' name='जम्मू' chunkType='child:NP' posn='10'>
2	कश्मीर	NNP	<fs af='कश्मीर,n,m,sg,3,o,0,0' drel='ccof:और' name='कश्मीर' chunkId='NP' chunkType='head:NP' posn='20'>
3	और	CC	<fs af='और,avy,,,,,,' drel='k7p:किए' name='और' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	उत्तरी	JJ	<fs af='उत्तरी,adj,any,any,,o,,' drel='nmod__adj:पाकिस्तान' name='उत्तरी' chunkType='child:NP2' posn='40'>
5	पाकिस्तान	NNP	<fs af='पाकिस्तान,n,m,sg,3,o,0_में,0' drel='ccof:और' vpos='vib_3' name='पाकिस्तान' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:पाकिस्तान' name='में' chunkType='child:NP2' posn='60'>
7	शनिवार	NNP	<fs af='शनिवार,n,m,sg,3,d,0,0' drel='nmod__adj:सुबह' name='शनिवार' chunkType='child:NP3' posn='70'>
8	सुबह	NN	<fs af='सुबह,n,f,sg,3,d,0,0' drel='k7t:किए' name='सुबह' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	भूकंप	NN	<fs af='भूकंप,n,m,sg,3,o,0_का,0' drel='r6:झटके' vpos='vib_2' name='भूकंप' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:भूकंप' name='के' chunkType='child:NP4' posn='100'>
11	जोरदार	JJ	<fs af='जोरदार,adj,any,any,,d,,' drel='nmod__adj:झटके' name='जोरदार' chunkType='child:NP5' posn='110'>
12	झटके	NN	<fs af='झटका,n,m,pl,3,d,0,0' drel='k2:किए' name='झटके' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	महसूस	JJ	<fs af='महसूस,adj,any,any,,,,' drel='pof:किए' name='महसूस' chunkId='JJP' chunkType='head:JJP' posn='130'>
14	किए	VM	<fs af='कर,v,m,pl,any,,या_जा+या1,yA' vpos='tam_2' name='किए' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	गए	VAUX	<fs af='जा,v,m,pl,any,,या1,yA1' drel='lwg__vaux:किए' name='गए' chunkType='child:VGF' posn='150'>
16	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किए' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='2'>
1	NULL	PRP	<fs af='null,unk,,,,,,' drel='k1:है' name='NULL' chunkId='NULL__NP' chunkType='head:NULL__NP' mtype='gap' troot='यह'>
2	उल्लेखनीय	JJ	<fs af='उल्लेखनीय,adj,any,any,,,,' drel='k1s:है' name='उल्लेखनीय' chunkId='JJP' chunkType='head:JJP' posn='10'>
3	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
4	कि	CC	<fs af='कि,avy,,,,,,' drel='rs:NULL' name='कि' chunkId='CCP' chunkType='head:CCP' posn='30'>
5	8	NNPC	<fs af='8,n,any,sg,3,d,0,0' drel='pof__cn:अक्तूबर' name='8' chunkType='child:NP' posn='40'>
6	अक्तूबर	NNP	<fs af='अक्तूबर,n,m,sg,3,o,0_को,0' drel='k7t:आए' vpos='vib_3' name='अक्तूबर' chunkId='NP' chunkType='head:NP' posn='50'>
7	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:अक्तूबर' name='को' chunkType='child:NP' posn='60'>
8	आए	VM	<fs af='आ,v,any,sg,3,,या,yA' drel='nmod__k2inv:भूकंप' name='आए' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
9	भीषण	JJ	<fs af='भीषण,adj,any,any,,o,,' drel='nmod__adj:भूकंप' name='भीषण' chunkType='child:NP2' posn='80'>
10	भूकंप	NN	<fs af='भूकंप,n,m,sg,3,o,0_के_बाद,0' drel='k7t:है2' vpos='vib_3_4' name='भूकंप' chunkId='NP2' chunkType='head:NP2' posn='90'>
11	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:भूकंप' name='के' chunkType='child:NP2' posn='100'>
12	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:भूकंप' name='बाद' chunkType='child:NP2' posn='110'>
13	जिंदा	JJ	<fs af='जिंदा,adj,any,any,,,,' drel='pof:बचे' name='जिंदा' chunkId='JJP2' chunkType='head:JJP2' posn='120'>
14	बचे	VM	<fs af='बच,v,m,pl,any,,या,yA' drel='nmod__k1inv:लोगों' name='बचे' chunkId='VGNF2' chunkType='head:VGNF2' posn='130'>
15	लोगों	NN	<fs af='लोग,n,m,pl,3,o,0_में,0' drel='k7:है2' vpos='vib_2' name='लोगों' chunkId='NP3' chunkType='head:NP3' posn='140'>
16	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:लोगों' name='में' chunkType='child:NP3' posn='150'>
