<Sentence id='1'>
1	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:दशक' name='एक' chunkType='child:NP' posn='10'>
2	दशक	NN	<fs af='दशक,n,m,sg,3,o,0_से,0' drel='jjmod:अधिक' vpos='vib_3' name='दशक' chunkId='NP' chunkType='head:NP' posn='20'>
3	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:दशक' name='से' chunkType='child:NP' posn='30'>
4	अधिक	QF	<fs af='अधिक,avy,,,,,,' drel='nmod:समय' name='अधिक' chunkId='JJP' chunkType='head:JJP' posn='40'>
5	समय	NN	<fs af='समय,n,m,sg,3,o,0_से,0' drel='k7t:चल' vpos='vib_2' name='समय' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:समय' name='से2' chunkType='child:NP2' posn='60'>
7	चल	VM	<fs af='चल,v,any,sg,any,,0_रह+या,0' drel='nmod__k1inv:माँग' vpos='tam_2' name='चल' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	रही	VAUX	<fs af='रह,v,f,sg,any,,या,yA' drel='lwg__vaux:चल' name='रही' chunkType='child:VGNF' posn='80'>
9	राष्ट्रीय	NNPC	<fs af='राष्ट्रीय,adj,any,any,,d,,' drel='pof__cn:आयोग' name='राष्ट्रीय' chunkType='child:NP3' posn='90'>
10	बाल	NNPC	<fs af='बाल,n,m,sg,3,d,0,0' drel='pof__cn:आयोग' name='बाल' chunkType='child:NP3' posn='100'>
11	आयोग	NNP	<fs af='आयोग,n,m,sg,3,o,0_का,0' drel='r6:गठन' vpos='vib_4' name='आयोग' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:आयोग' name='के' chunkType='child:NP3' posn='120'>
13	गठन	NN	<fs af='गठन,n,m,sg,3,o,0_का,0' drel='r6:माँग' vpos='vib_2' name='गठन' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:गठन' name='की' chunkType='child:NP4' posn='140'>
15	माँग	NN	<fs af='माँग,n,f,sg,3,o,0_को,0' drel='k2:करने' vpos='vib_2' name='माँग' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:माँग' name='को' chunkType='child:NP5' posn='160'>
17	पूरा	JJ	<fs af='पूरा,adj,m,sg,,,,' drel='pof:करने' name='पूरा' chunkId='JJP2' chunkType='head:JJP2' posn='170'>
18	करने	VM	<fs af='कर,v,any,any,any,o,ना_के_लिए,nA' drel='rt:किया' vpos='tam_2_3' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='180'>
19	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:करने' name='के2' chunkType='child:VGNN' posn='190'>
20	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:करने' name='लिए' chunkType='child:VGNN' posn='200'>
21	संसद	NN	<fs af='संसद,n,f,sg,3,o,0_का,0' drel='r6:सत्र' vpos='vib_2' name='संसद' chunkId='NP6' chunkType='head:NP6' posn='210'>
22	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:संसद' name='के3' chunkType='child:NP6' posn='220'>
23	शीतकालीन	JJ	<fs af='शीतकालीन,adj,any,any,,o,,' drel='nmod__adj:सत्र' name='शीतकालीन' chunkType='child:NP7' posn='230'>
24	सत्र	NN	<fs af='सत्र,n,m,sg,3,o,0_में,0' drel='k7:किया' vpos='vib_3' name='सत्र' chunkId='NP7' chunkType='head:NP7' posn='240'>
25	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:सत्र' name='में' chunkType='child:NP7' posn='250'>
26	विधेयक	NN	<fs af='विधेयक,n,m,sg,3,d,0,0' drel='k2:किया' name='विधेयक' chunkId='NP8' chunkType='head:NP8' posn='260'>
27	पेश	JJ	<fs af='पेश,adj,any,any,,,,' drel='pof:किया' name='पेश' chunkId='JJP3' chunkType='head:JJP3' posn='270'>
28	किया	VM	<fs af='कर,v,m,sg,3,,या_जा+गा,yA' vpos='tam_2' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='280'>
29	जाएगा	VAUX	<fs af='जा,v,m,sg,3,,गा,gA' drel='lwg__vaux:किया' name='जाएगा' chunkType='child:VGF' posn='290'>
30	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किया' name='।' chunkId='BLK' chunkType='head:BLK' posn='300'>
</Sentence>

<Sentence id='2'>
1	बिल	NN	<fs af='बिल,n,m,sg,3,o,0_का,0' drel='r6:मसौदे' vpos='vib_2' name='बिल' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:बिल' name='के' chunkType='child:NP' posn='20'>
3	मसौदे	NN	<fs af='मसौदा,n,m,sg,3,o,0_का,0' drel='r6:औपचारिकताएँ' vpos='vib_2' name='मसौदे' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	की	PSP	<fs af='का,psp,f,pl,,d,,' drel='lwg__psp:मसौदे' name='की' chunkType='child:NP2' posn='40'>
5	सभी	QF	<fs af='सभी,avy,,,,,,' drel='nmod__adj:औपचारिकताएँ' name='सभी' chunkType='child:NP3' posn='50'>
