<Sentence id='1'>
1	सर्दियों	NN	<fs af='सर्दी,n,f,pl,3,o,0_का,0' drel='r6:कदमों' vpos='vib_2' name='सर्दियों' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:सर्दियों' name='के' chunkType='child:NP' posn='20'>
3	कदमों	NN	<fs af='कदम,n,m,pl,3,o,0_का,0' drel='r6:आहट' vpos='vib_2' name='कदमों' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:कदमों' name='की' chunkType='child:NP2' posn='40'>
5	आहट	NN	<fs af='आहट,n,f,sg,3,o,0_को,0' drel='k2:करते' vpos='vib_2' name='आहट' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:आहट' name='को' chunkType='child:NP3' posn='60'>
7	महसूस	JJ	<fs af='महसूस,adj,any,any,,,,' drel='pof:करते' name='महसूस' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	करते	VM	<fs af='कर,v,m,sg,any,,ता_हो+या,wA' drel='vmod:होने' vpos='tam_2' name='करते' chunkId='VGNF' chunkType='head:VGNF' posn='80'>
9	हुए	VAUX	<fs af='हो,v,m,sg,any,,या,yA' drel='lwg__vaux:करते' name='हुए' chunkType='child:VGNF' posn='90'>
10	पर्यटन	NNC	<fs af='पर्यटन,n,m,sg,3,d,0,0' drel='pof__cn:तंत्र' name='पर्यटन' chunkType='child:NP4' posn='100'>
11	तंत्र	NN	<fs af='तंत्र,n,m,sg,3,o,0_में,0' drel='k7:होने' vpos='vib_3' name='तंत्र' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:तंत्र' name='में' chunkType='child:NP4' posn='120'>
13	ऊर्जा	NN	<fs af='ऊर्जा,n,f,sg,3,o,0_का,0' drel='r6:संचार' vpos='vib_2' name='ऊर्जा' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:ऊर्जा' name='का' chunkType='child:NP5' posn='140'>
15	संचार	NN	<fs af='संचार,n,m,sg,3,d,0,0' drel='pof:होने' name='संचार' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	होने	VM	<fs af='हो,v,any,sg,3,,ना_लगा_है,nA' vpos='tam_2_3' name='होने' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	लगा	VAUX	<fs af='लगा,v,any,any,any,,0,0' drel='lwg__vaux:होने' name='लगा' chunkType='child:VGF' posn='170'>
18	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:लगा' name='है' chunkType='child:VGF' posn='180'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:होने' name='।' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='2'>
1	गर्मियों	NN	<fs af='गर्मी,n,f,pl,3,o,0_में,0' drel='k7:लुभाती' vpos='vib_2' name='गर्मियों' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:गर्मियों' name='में' chunkType='child:NP' posn='20'>
3	पहाड़ों	NN	<fs af='पहाड,n,m,pl,3,o,0_का,0' drel='r6:हवाएं' vpos='vib_2' name='पहाड़ों' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	की	PSP	<fs af='का,psp,f,pl,,d,,' drel='lwg__psp:पहाड़ों' name='की' chunkType='child:NP2' posn='40'>
