<Sentence id='1'>
1	पाकिस्तान	NNPC	<fs af='पाकिस्तान,n,m,sg,3,d,0,0' drel='pof__cn:बोर्ड' name='पाकिस्तान' chunkType='child:NP' posn='10'>
2	क्रिकेट	NNPC	<fs af='क्रिकेट,n,m,sg,3,d,0,0' drel='pof__cn:बोर्ड' name='क्रिकेट' chunkType='child:NP' posn='20'>
3	बोर्ड	NNP	<fs af='बोर्ड,n,m,sg,3,o,0,0' drel='k1:भेजा' name='बोर्ड' chunkId='NP' chunkType='head:NP' posn='30'>
4	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:पीसीबी' name='(' chunkType='child:NP2' posn='40'>
5	पीसीबी	NNP	<fs af='पीसीबी,n,m,sg,3,o,0,0' drel='rs:बोर्ड' name='पीसीबी' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	)	SYM	<fs af='),punc,,,,,,' drel='rsym:पीसीबी' name=')' chunkType='child:NP2' posn='60'>
7	ने	PSP	<fs af='ने,psp,,,,,,' drel='fragof:बोर्ड' name='ने' chunkId='FRAGP' chunkType='head:FRAGP' posn='70'>
8	भारत	NNP	<fs af='भारत,n,m,sg,3,d,0,0' drel='nmod__adj:पाकिस्तान2' name='भारत' chunkType='child:NP3' posn='80'>
9	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:भारत' name='-' chunkType='child:NP3' posn='90'>
10	पाकिस्तान	NNP	<fs af='पाकिस्तान,n,m,sg,3,d,0,0' drel='nmod__adj:मैच' name='पाकिस्तान2' chunkType='child:NP3' posn='100'>
11	क्रिकेट	NNC	<fs af='क्रिकेट,n,m,sg,3,d,0,0' drel='pof__cn:मैच' name='क्रिकेट2' chunkType='child:NP3' posn='110'>
12	मैच	NN	<fs af='मैच,n,m,sg,3,d,0,0' drel='k2:देखने' name='मैच' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	देखने	VM	<fs af='देख,v,any,any,any,o,ना_के_लिए,nA' drel='rt:भेजा' vpos='tam_2_3' name='देखने' chunkId='VGNN' chunkType='head:VGNN' posn='130'>
14	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:देखने' name='के' chunkType='child:VGNN' posn='140'>
15	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:देखने' name='लिए' chunkType='child:VGNN' posn='150'>
16	कांग्रेस	NNP	<fs af='कांग्रेस,n,f,sg,3,d,0,0' drel='nmod__adj:सांसद' name='कांग्रेस' chunkType='child:NP4' posn='160'>
17	सांसद	NN	<fs af='सांसद,n,m,sg,3,o,0,0' drel='nmod:गांधी' name='सांसद' chunkId='NP4' chunkType='head:NP4' posn='170'>
18	राहुल	NNPC	<fs af='राहुल,n,m,sg,3,d,0,0' drel='pof__cn:गांधी' name='राहुल' chunkType='child:NP5' posn='180'>
19	गांधी	NNP	<fs af='गांधी,n,any,sg,3,o,0,0' drel='ccof:और' name='गांधी' chunkId='NP5' chunkType='head:NP5' posn='190'>
20	और	CC	<fs af='और,avy,,,,,,' drel='k4:भेजा' name='और' chunkId='CCP' chunkType='head:CCP' posn='200'>
21	उनकी	PRP	<fs af='वह,pn,f,sg,3h,o,का,kA' drel='r6:बहन' name='उनकी' chunkId='NP6' chunkType='head:NP6' posn='210'>
22	बहन	NN	<fs af='बहन,n,f,sg,3,o,0,0' drel='nmod:वाड्रा' name='बहन' chunkId='NP7' chunkType='head:NP7' posn='220'>
23	प्रियंका	NNPC	<fs af='प्रियंका,n,f,sg,3,d,0,0' drel='pof__cn:वाड्रा' name='प्रियंका' chunkType='child:NP8' posn='230'>
24	वाड्रा	NNP	<fs af='वाड्रा,n,any,sg,3,o,0_को,0' drel='ccof:और' vpos='vib_3' name='वाड्रा' chunkId='NP8' chunkType='head:NP8' posn='240'>
25	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:वाड्रा' name='को' chunkType='child:NP8' posn='250'>
26	निमंत्रण	NN	<fs af='निमंत्रण,n,m,sg,3,d,0,0' drel='k2:भेजा' name='निमंत्रण' chunkId='NP9' chunkType='head:NP9' posn='260'>
