<Sentence id='1'>
1	शनिवार	NNP	<fs af='शनिवार,n,m,sg,3,o,0_से,0' drel='k7t:हो' vpos='vib_2' name='शनिवार' chunkId='NP' chunkType='head:NP' posn='10'>
2	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:शनिवार' name='से' chunkType='child:NP' posn='20'>
3	प्रारंभ	NN	<fs af='प्रारंभ,n,m,sg,3,d,0,0' drel='pof:हो' name='प्रारंभ' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	हो	VM	<fs af='हो,v,any,sg,any,,0_रह+या,0' drel='nmod__k2inv:महाधिवेशन' vpos='tam_2' name='हो' chunkId='VGNF' chunkType='head:VGNF' posn='40'>
5	रहे	VAUX	<fs af='रह,v,m,sg,any,,या,yA' drel='lwg__vaux:हो' name='रहे' chunkType='child:VGNF' posn='50'>
6	कांग्रेस	NNP	<fs af='कांग्रेस,n,f,sg,3,o,0_का,0' drel='r6:महाधिवेशन' vpos='vib_2' name='कांग्रेस' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:कांग्रेस' name='के' chunkType='child:NP3' posn='70'>
8	तीन	QC	<fs af='तीन,num,any,any,,any,,' drel='nmod__adj:महाधिवेशन' name='तीन' chunkType='child:NP4' posn='80'>
9	दिवसीय	JJ	<fs af='दिवसीय,adj,any,any,,o,,' drel='nmod__adj:महाधिवेशन' name='दिवसीय' chunkType='child:NP4' posn='90'>
10	महाधिवेशन	NN	<fs af='महाधिवेशन,n,m,sg,3,o,0_के_दौरान,0' drel='k7t:करेगी' vpos='vib_4_5' name='महाधिवेशन' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:महाधिवेशन' name='के2' chunkType='child:NP4' posn='110'>
12	दौरान	NST	<fs af='दौरान,nst,m,sg,3,d,,' drel='lwg__psp:महाधिवेशन' name='दौरान' chunkType='child:NP4' posn='120'>
13	कई	QF	<fs af='कई,avy,,,,,,' drel='nmod__adj:मुद्दों' name='कई' chunkType='child:NP5' posn='130'>
14	ज्वलंत	JJ	<fs af='ज्वलंत,adj,any,any,,o,,' drel='nmod__adj:मुद्दों' name='ज्वलंत' chunkType='child:NP5' posn='140'>
15	मुद्दों	NN	<fs af='मुद्दा,n,m,pl,3,o,0_पर,0' drel='k7:करेगी' vpos='vib_4' name='मुद्दों' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:मुद्दों' name='पर' chunkType='child:NP5' posn='160'>
17	पार्टी	NN	<fs af='पार्टी,n,f,sg,3,d,0,0' drel='k1:करेगी' name='पार्टी' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	अपनी	PRP	<fs af='अपना,pn,f,any,any,d,0,0' drel='r6:रणनीति' name='अपनी' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	स्पष्ट	JJ	<fs af='स्पष्ट,adj,any,any,,d,,' drel='nmod__adj:रणनीति' name='स्पष्ट' chunkType='child:NP8' posn='190'>
20	रणनीति	NN	<fs af='रणनीति,n,f,sg,3,d,0,0' drel='k2:करेगी' name='रणनीति' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	तैयार	JJ	<fs af='तैयार,adj,any,any,,,,' drel='pof:करेगी' name='तैयार' chunkId='JJP' chunkType='head:JJP' posn='210'>
22	करेगी	VM	<fs af='कर,v,f,sg,3,,गा,gA' name='करेगी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='220'>
23	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:करेगी' name='।' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='2'>
1	सबसे	INTF	<fs af='सबसे,avy,,,,,,' drel='jjmod__intf:अहम्' name='सबसे' chunkType='child:NP' posn='10'>
2	अहम्	JJ	<fs af='अहम्,adj,any,any,,d,,' drel='nmod__adj:मुद्दा' name='अहम्' chunkType='child:NP' posn='20'>
3	मुद्दा	NN	<fs af='मुद्दा,n,m,sg,3,d,0,0' drel='k1:है' name='मुद्दा' chunkId='NP' chunkType='head:NP' posn='30'>
4	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:है' name=',' chunkType='child:VGF' posn='50'>
6	कुछ	QF	<fs af='कुछ,avy,,,,,,' drel='nmod__adj:राज्यों' name='कुछ' chunkType='child:NP2' posn='60'>
7	प्रमुख	JJ	<fs af='प्रमुख,adj,any,any,,o,,' drel='nmod__adj:राज्यों' name='प्रमुख' chunkType='child:NP2' posn='70'>
8	राज्यों	NN	<fs af='राज्य,n,m,pl,3,o,0_का,0' drel='r6:चुनाव' vpos='vib_4' name='राज्यों' chunkId='NP2' chunkType='head:NP2' posn='80'>
9	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:राज्यों' name='के' chunkType='child:NP2' posn='90'>
10	आसन्न	JJ	<fs af='आसन्न,adj,any,any,,d,,' drel='nmod__adj:चुनाव' name='आसन्न' chunkType='child:NP3' posn='100'>
11	विधानसभा	NNC	<fs af='विधानसभा,n,f,sg,3,d,0,0' drel='pof__cn:चुनाव' name='विधानसभा' chunkType='child:NP3' posn='110'>
12	चुनाव	NN	<fs af='चुनाव,n,m,pl,3,d,0,0' drel='k1s:है' name='चुनाव' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='3'>
1	खासकर	RB	<fs af='खासकर,adv,,,,,,' drel='adv:ले' name='खासकर' chunkId='RBP' chunkType='head:RBP' posn='10'>
2	साझा	NNC	<fs af='साझा,n,m,sg,3,d,0,0' drel='pof__cn:सरकारों' name='साझा' chunkType='child:NP' posn='20'>
3	सरकारों	NN	<fs af='सरकार,n,f,pl,3,o,0_का,0' drel='r6:दौर' vpos='vib_3' name='सरकारों' chunkId='NP' chunkType='head:NP' posn='30'>
4	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:सरकारों' name='के' chunkType='child:NP' posn='40'>
5	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:दौर' name='इस' chunkType='child:NP2' posn='50'>
6	नए	JJ	<fs af='नया,adj,m,sg,,o,,' drel='nmod__adj:दौर' name='नए' chunkType='child:NP2' posn='60'>
7	राजनीतिक	JJ	<fs af='राजनीतिक,adj,any,any,,o,,' drel='mod:नए' name='राजनीतिक' chunkType='child:NP2' posn='70'>
8	दौर	NN	<fs af='दौर,n,m,sg,3,o,0_में,0' drel='k7:ले' vpos='vib_5' name='दौर' chunkId='NP2' chunkType='head:NP2' posn='80'>
9	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:दौर' name='में' chunkType='child:NP2' posn='90'>
10	इन	DEM	<fs af='यह,pn,any,pl,3,o,,' drel='nmod__adj:चुनावों' name='इन' chunkType='child:NP3' posn='100'>
11	चुनावों	NN	<fs af='चुनाव,n,m,pl,3,o,0_को,0' drel='k2:ले' vpos='vib_3' name='चुनावों' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:चुनावों' name='को' chunkType='child:NP3' posn='120'>
13	पार्टी	NN	<fs af='पार्टी,n,f,sg,3,d,0,0' drel='k1:ले' name='पार्टी' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	काफी	QF	<fs af='काफी,avy,,,,,,' drel='nmod__adj:गंभीरता' name='काफी' chunkType='child:NP5' posn='140'>
15	गंभीरता	NN	<fs af='गंभीरता,n,f,sg,3,o,0_से,0' drel='adv:ले' vpos='vib_3' name='गंभीरता' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:गंभीरता' name='से' chunkType='child:NP5' posn='160'>
17	ले	VM	<fs af='ले,v,f,sg,3,,0_रह+या_है,0' vpos='tam_2_3' name='ले' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	रही	VAUX	<fs af='रह,v,f,sg,any,,या,yA' drel='lwg__vaux:ले' name='रही' chunkType='child:VGF' posn='180'>
19	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:रही' name='है' chunkType='child:VGF' posn='190'>
20	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:ले' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='4'>
1	इसके	PRP	<fs af='यह,pn,any,sg,3,o,0_अलावा,ke' drel='vmod:हैं' vpos='vib_2' name='इसके' chunkId='NP' chunkType='head:NP' posn='10'>
2	अलावा	PSP	<fs af='अलावा,psp,,,,,,' drel='lwg__psp:इसके' name='अलावा' chunkType='child:NP' posn='20'>
3	कर्नाटक	NNP	<fs af='कर्नाटक,n,m,sg,3,o,0_में,0' drel='k7p:बदलते' vpos='vib_2' name='कर्नाटक' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:कर्नाटक' name='में' chunkType='child:NP2' posn='40'>
5	बदलते	VM	<fs af='बदल,v,m,pl,any,,ता,wA' drel='nmod__k2inv:समीकरण' name='बदलते' chunkId='VGNF' chunkType='head:VGNF' posn='50'>
6	राजनीतिक	JJ	<fs af='राजनीतिक,adj,any,any,,o,,' drel='nmod__adj:समीकरण' name='राजनीतिक' chunkType='child:NP3' posn='60'>
7	समीकरण	NN	<fs af='समीकरण,n,m,pl,3,d,0,0' drel='ccof:और' name='समीकरण' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:समीकरण' name=',' chunkType='child:NP3' posn='80'>
9	बोफोर्स	NNP	<fs af='बोफोर्स,n,m,sg,3,o,0_का,0' drel='r6:घटनाक्रम' vpos='vib_2' name='बोफोर्स' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:बोफोर्स' name='का' chunkType='child:NP4' posn='100'>
11	ताजा	JJ	<fs af='ताजा,adj,m,sg,,o,,' drel='nmod__adj:घटनाक्रम' name='ताजा' chunkType='child:NP5' posn='110'>
12	घटनाक्रम	NN	<fs af='घटनाक्रम,n,m,sg,3,d,0,0' drel='ccof:और' name='घटनाक्रम' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	और	CC	<fs af='और,avy,,,,,,' drel='k1:हैं' name='और' chunkId='CCP' chunkType='head:CCP' posn='130'>
14	केंद्र	NNPC	<fs af='केंद्र,n,m,sg,3,d,0,0' drel='pof__cn:सरकार' name='केंद्र' chunkType='child:NP6' posn='140'>
15	सरकार	NNP	<fs af='सरकार,n,f,sg,3,o,0_को,0' drel='k4:दे' vpos='vib_3' name='सरकार' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सरकार' name='को' chunkType='child:NP6' posn='160'>
17	सहयोग	NN	<fs af='सहयोग,n,m,sg,3,d,0,0' drel='pof:दे' name='सहयोग' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	दे	VM	<fs af='दे,v,any,pl,any,,0_रह+या,0' drel='nmod__k2inv:वामदलों' vpos='tam_2' name='दे' chunkId='VGNF2' chunkType='head:VGNF2' posn='180'>
19	रहे	VAUX	<fs af='रह,v,m,pl,any,,या,yA' drel='lwg__vaux:दे' name='रहे' chunkType='child:VGNF2' posn='190'>
20	वामदलों	NN	<fs af='वामदल,n,m,pl,3,o,0_का,0' drel='r6:दबाव' vpos='vib_2' name='वामदलों' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:वामदलों' name='के' chunkType='child:NP8' posn='210'>
22	दबाव	NN	<fs af='दबाव,n,m,pl,3,d,0,0' drel='ccof:और' name='दबाव' chunkId='NP9' chunkType='head:NP9' posn='220'>
23	इत्यादि	RP	<fs af='इत्यादि,avy,,,,,,' drel='lwg__rp:दबाव' name='इत्यादि' chunkType='child:NP9' posn='230'>
24	मसले	NN	<fs af='मसला,n,m,pl,3,d,0,0' drel='k1s:हैं' name='मसले' chunkId='NP10' chunkType='head:NP10' posn='240'>
25	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:मसले' name='भी' chunkType='child:NP10' posn='250'>
26	हैं	VM	<fs af='है,v,any,pl,3,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='260'>
27	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:हैं' name=',2' chunkType='child:VGF' posn='270'>
28	जिनके	PRP	<fs af='जो,pn,any,pl,3,o,का,kA' drel='k1:छाए' name='जिनके' chunkId='NP11' chunkType='head:NP11' coref=':NP10' posn='280'>
29	महाधिवेशन	NN	<fs af='महाधिवेशन,n,m,sg,3,o,0_के_दौरान,0' drel='k7t:छाए' vpos='vib_2_3' name='महाधिवेशन' chunkId='NP12' chunkType='head:NP12' posn='290'>
30	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:महाधिवेशन' name='के2' chunkType='child:NP12' posn='300'>
31	दौरान	NST	<fs af='दौरान,nst,m,sg,3,d,,' drel='lwg__psp:महाधिवेशन' name='दौरान' chunkType='child:NP12' posn='310'>
32	चर्चा	NN	<fs af='चर्चा,n,f,sg,3,o,0_में,0' drel='k7:छाए' vpos='vib_2' name='चर्चा' chunkId='NP13' chunkType='head:NP13' posn='320'>
33	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:चर्चा' name='में2' chunkType='child:NP13' posn='330'>
34	छाए	VM	<fs af='छा,v,any,sg,any,,या_रह+ना_का,yA' drel='r6:संभावना' vpos='tam_2_3' name='छाए' chunkId='VGNN' chunkType='head:VGNN' posn='340'>
35	रहने	VAUX	<fs af='रह,v,any,any,any,o,ना,nA' drel='lwg__vaux:छाए' name='रहने' chunkType='child:VGNN' posn='350'>
36	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:छाए' name='की' chunkType='child:VGNN' posn='360'>
37	संभावना	NN	<fs af='संभावना,n,f,sg,3,d,0,0' drel='k1:है' name='संभावना' chunkId='NP14' chunkType='head:NP14' posn='370'>
38	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='nmod__relc:मसले' name='है' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='380'>
39	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हैं' name='।' chunkId='BLK' chunkType='head:BLK' posn='390'>
</Sentence>

<Sentence id='5'>
1	वैसे	RB	<fs af='वैसे,adv,,,,,,' drel='sent-adv:पड़ा' name='वैसे' chunkId='RBP' chunkType='head:RBP' posn='10'>
2	पार्टी	NN	<fs af='पार्टी,n,f,sg,3,o,0_का,0' drel='r6:महाधिवेशन' vpos='vib_2' name='पार्टी' chunkId='NP' chunkType='head:NP' posn='20'>
3	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पार्टी' name='के' chunkType='child:NP' posn='30'>
4	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:महाधिवेशन' name='इस' chunkType='child:NP2' posn='40'>
