<Sentence id='1'>
1	भारी	JJ	<fs af='भारी,adj,any,any,,o,,' drel='nmod__adj:बारिश' name='भारी' chunkType='child:NP' posn='10'>
2	बारिश	NN	<fs af='बारिश,n,f,sg,3,o,0_के_कारण,0' drel='rh:कर' vpos='vib_3_4' name='बारिश' chunkId='NP' chunkType='head:NP' posn='20'>
3	के	PSP	<fs af='के,psp,m,,,o,,' drel='lwg__psp:बारिश' name='के' chunkType='child:NP' posn='30'>
4	कारण	PSP	<fs af='कारण,n,m,,,o,,' drel='lwg__psp:बारिश' name='कारण' chunkType='child:NP' posn='40'>
5	दोनों	QC	<fs af='दो,num,any,pl,,any,,' drel='nmod__adj:मार्गों' name='दोनों' chunkType='child:NP2' posn='50'>
6	मार्गों	NN	<fs af='मार्ग,n,m,pl,3,o,0_में,0' drel='k7p:देखते' vpos='vib_3' name='मार्गों' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मार्गों' name='में' chunkType='child:NP2' posn='70'>
8	फिसलन	NN	<fs af='फिसलन,n,f,sg,3,o,0_को,0' drel='k2:देखते' vpos='vib_2' name='फिसलन' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:फिसलन' name='को' chunkType='child:NP3' posn='90'>
10	देखते	VM	<fs af='देख,v,m,sg,any,,ता_हो+या,wA' drel='vmod:कर' vpos='tam_2' name='देखते' chunkId='VGNF' chunkType='head:VGNF' posn='100'>
11	हुए	VAUX	<fs af='हो,v,m,sg,any,,या,yA' drel='lwg__vaux:देखते' name='हुए' chunkType='child:VGNF' posn='110'>
12	अधिकारियों	NN	<fs af='अधिकारी,n,m,pl,3,o,0_ने,0' drel='k1:कर' vpos='vib_2' name='अधिकारियों' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:अधिकारियों' name='ने' chunkType='child:NP4' posn='130'>
14	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,d,0,0' drel='k2:कर' name='यात्रा' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	स्थगित	JJ	<fs af='स्थगित,adj,any,any,,,,' drel='pof:कर' name='स्थगित' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	कर	VM	<fs af='कर,v,f,sg,any,,0_दे+या_था,0' vpos='tam_2_3' name='कर' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	दी	VAUX	<fs af='दे,v,f,sg,any,,या,yA' drel='lwg__vaux:कर' name='दी' chunkType='child:VGF' posn='170'>
18	थी	VAUX	<fs af='था,v,f,sg,any,,था,WA' drel='lwg__vaux_cont:दी' name='थी' chunkType='child:VGF' posn='180'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कर' name='।' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='2'>
1	उधर	NST	<fs af='उधर,nst,m,sg,3,d,,' drel='sent-adv:दी' name='उधर' chunkId='NP' chunkType='head:NP' posn='10'>
2	जम्मू	NNP	<fs af='जम्मू,n,m,sg,3,o,0_से,0' drel='jjmod:प्राप्त' vpos='vib_2' name='जम्मू' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:जम्मू' name='से' chunkType='child:NP2' posn='30'>
4	प्राप्त	JJ	<fs af='प्राप्त,adj,any,any,,o,,' drel='nmod:रिपोर्ट' name='प्राप्त' chunkId='JJP' chunkType='head:JJP' posn='40'>
5	रिपोर्ट	NN	<fs af='रिपोर्ट,n,f,sg,3,o,0_के_मुताबिक,0' drel='k7a:दी' vpos='vib_2_3' name='रिपोर्ट' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:रिपोर्ट' name='के' chunkType='child:NP3' posn='60'>
7	मुताबिक	PSP	<fs af='मुताबिक,psp,,,,,,' drel='lwg__psp:रिपोर्ट' name='मुताबिक' chunkType='child:NP3' posn='70'>
8	बुधवार	NNP	<fs af='बुधवार,n,m,sg,3,o,0_को,0' drel='k7t:दी' vpos='vib_2' name='बुधवार' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बुधवार' name='को' chunkType='child:NP4' posn='90'>
10	एमएएम	NNP	<fs af='एमएएम,n,m,sg,3,d,0,0' drel='jjmod:स्थित' name='एमएएम' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	स्थित	JJ	<fs af='स्थित,adj,any,any,,o,,' drel='nmod:कैंप' name='स्थित' chunkId='JJP2' chunkType='head:JJP2' posn='110'>
12	बेस	NNC	<fs af='बेस,n,m,sg,3,d,0,0' drel='pof__cn:कैंप' name='बेस' chunkType='child:NP6' posn='120'>
13	कैंप	NN	<fs af='कैंप,n,m,sg,3,o,0_से,0' drel='k5:दी' vpos='vib_3' name='कैंप' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:कैंप' name='से2' chunkType='child:NP6' posn='140'>
15	यात्रियों	NN	<fs af='यात्री,n,m,pl,3,o,0_को,0' drel='k2:बढ़ने' vpos='vib_2' name='यात्रियों' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:यात्रियों' name='को2' chunkType='child:NP7' posn='160'>
17	आगे	NST	<fs af='आगे,nst,m,sg,3,d,,' drel='pof:बढ़ने' name='आगे' chunkId='NP8' chunkType='head:NP8' posn='170'>
18	बढ़ने	VM	<fs af='बढ़,v,any,sg,any,o,ना_का,nA' drel='r6-k2:इजाज़त' vpos='tam_2' name='बढ़ने' chunkId='VGNN' chunkType='head:VGNN' posn='180'>
19	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:बढ़ने' name='की' chunkType='child:VGNN' posn='190'>
20	इजाज़त	NN	<fs af='इजाजत,n,f,sg,3,d,0,0' drel='pof:दी' name='इजाज़त' chunkId='NP9' chunkType='head:NP9' posn='200'>
21	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:दी' name='नहीं' chunkType='child:VGF' posn='210'>
22	दी	VM	<fs af='दे,v,f,sg,any,,या_जा+या1,yA' vpos='tam_3' name='दी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='220'>
23	गई	VAUX	<fs af='जा,v,f,sg,any,,या1,yA1' drel='lwg__vaux:दी' name='गई' chunkType='child:VGF' posn='230'>
24	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:दी' name='।' chunkId='BLK' chunkType='head:BLK' posn='240'>
</Sentence>

<Sentence id='3'>
1	नुनवान	NNP	<fs af='नुनवान,n,m,sg,3,d,0,0' drel='ccof:व' name='नुनवान' chunkId='NP' chunkType='head:NP' posn='10'>
2	व	CC	<fs af='व,avy,,,,,,' drel='nmod:कैंप' name='व' chunkId='CCP' chunkType='head:CCP' posn='20'>
3	बालटाल	NNP	<fs af='बालटाल,n,m,sg,3,d,0,0' drel='ccof:व' name='बालटाल' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	बेस	NNC	<fs af='बेस,n,m,sg,3,d,0,0' drel='pof__cn:कैंप' name='बेस' chunkType='child:NP3' posn='40'>
