<Sentence id='1'>
1	जम्मू	NNPC	<fs af='जम्मू,n,m,sg,3,d,0,0' drel='pof__cn:कश्मीर' name='जम्मू' chunkType='child:NP' posn='10'>
2	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:कश्मीर' name='-' chunkType='child:NP' posn='20'>
3	कश्मीर	NNP	<fs af='कश्मीर,n,m,sg,3,o,0_में,0' drel='k7p:हुई' vpos='vib_4' name='कश्मीर' chunkId='NP' chunkType='head:NP' posn='30'>
4	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:कश्मीर' name='में' chunkType='child:NP' posn='40'>
5	भारी	JJ	<fs af='भारी,adj,any,any,,o,,' drel='nmod__adj:बारिश' name='भारी' chunkType='child:NP2' posn='50'>
6	बारिश	NN	<fs af='बारिश,n,f,sg,3,o,0_के_बावजूद,0' drel='vmod:हुई' vpos='vib_3_4' name='बारिश' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:बारिश' name='के' chunkType='child:NP2' posn='70'>
8	बावजूद	PSP	<fs af='बावजूद,psp,,,,,,' drel='lwg__psp:बारिश' name='बावजूद' chunkType='child:NP2' posn='80'>
9	शुक्रवार	NNP	<fs af='शुक्रवार,n,m,sg,3,o,0_को,0' drel='k7t:हुई' vpos='vib_2' name='शुक्रवार' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:शुक्रवार' name='को' chunkType='child:NP3' posn='100'>
11	वैदिक	JJ	<fs af='वैदिक,adj,any,any,,o,,' drel='nmod__adj:मंत्रोच्चारण' name='वैदिक' chunkType='child:NP4' posn='110'>
12	मंत्रोच्चारण	NN	<fs af='मंत्रोच्चारण,n,m,sg,3,o,0_के_बीच,0' drel='k7:हुई' vpos='vib_3_4' name='मंत्रोच्चारण' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:मंत्रोच्चारण' name='के2' chunkType='child:NP4' posn='130'>
14	बीच	NST	<fs af='बीच,nst,m,sg,3,d,,' drel='lwg__psp:मंत्रोच्चारण' name='बीच' chunkType='child:NP4' posn='140'>
15	छड़ी	NNPC	<fs af='छड़ी,n,f,sg,3,d,0,0' drel='pof__cn:यात्रा' name='छड़ी' chunkType='child:NP5' posn='150'>
16	मुबारक	NNPC	<fs af='मुबारक,n,m,sg,3,d,0,0' drel='pof__cn:यात्रा' name='मुबारक' chunkType='child:NP5' posn='160'>
17	यात्रा	NNP	<fs af='यात्रा,n,f,sg,3,d,0,0' drel='k1:हुई' name='यात्रा' chunkId='NP5' chunkType='head:NP5' posn='170'>
18	शुरू	NN	<fs af='शुरू,n,m,sg,3,d,0,0' drel='pof:हुई' name='शुरू' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	हुई	VM	<fs af='हो,v,f,sg,any,,या,yA' name='हुई' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='190'>
20	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हुई' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='2'>
1	अमरनाथ	NNP	<fs af='अमरनाथ,n,m,sg,3,d,0,0' drel='nmod__adj:यात्रा' name='अमरनाथ' chunkType='child:NP' posn='10'>
2	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,o,0_का,0' drel='r6:चरण' vpos='vib_vib_3' name='यात्रा' chunkId='NP' chunkType='head:NP' posn='20'>
3	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:यात्रा' name='के' chunkType='child:NP' posn='30'>
4	अंतिम	JJ	<fs af='अंतिम,adj,any,any,,o,,' drel='nmod__adj:चरण' name='अंतिम' chunkType='child:NP2' posn='40'>
5	चरण	NN	<fs af='चरण,n,m,sg,3,o,0_के_लिए,0' drel='rt:हुए' vpos='vib_3_4' name='चरण' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:चरण' name='के2' chunkType='child:NP2' posn='60'>
7	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:चरण' name='लिए' chunkType='child:NP2' posn='70'>
8	दशनामी	NNPC	<fs af='दशनामी,n,m,sg,3,d,0,0' drel='pof__cn:अखाड़े' name='दशनामी' chunkType='child:NP3' posn='80'>
9	अखाड़े	NNP	<fs af='अखाडा,n,m,sg,3,o,0_का,0' drel='r6:महंत' vpos='vib_3' name='अखाड़े' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:अखाड़े' name='के3' chunkType='child:NP3' posn='100'>
11	महंत	NN	<fs af='महंत,n,m,sg,3,o,0,0' drel='nmod:गिरि' name='महंत' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	दीपेंद्र	NNPC	<fs af='दीपेंद्र,n,m,sg,3,d,0,0' drel='pof__cn:गिरि' name='दीपेंद्र' chunkType='child:NP5' posn='120'>
13	गिरि	NNP	<fs af='गिरि,n,m,sg,3,o,0_के_साथ,0' drel='k1u:हुए' vpos='vib_3_4' name='गिरि' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:गिरि' name='के4' chunkType='child:NP5' posn='140'>
15	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:गिरि' name='साथ' chunkType='child:NP5' posn='150'>
16	बड़ी	JJ	<fs af='बड़ा,adj,f,sg,,o,,' drel='nmod__adj:संख्या' name='बड़ी' chunkType='child:NP6' posn='160'>
17	संख्या	NN	<fs af='संख्या,n,f,sg,3,o,0_में,0' drel='k7:हुए' vpos='vib_3' name='संख्या' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:संख्या' name='में' chunkType='child:NP6' posn='180'>
19	साधु	NN	<fs af='साधु,n,m,pl,3,d,0,0' drel='k1:हुए' name='साधु' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	छड़ी	NNPC	<fs af='छड़ी,n,f,sg,3,d,0,0' drel='pof__cn:मुबारक' name='छड़ी' chunkType='child:NP8' posn='200'>
21	मुबारक	NNP	<fs af='मुबारक,n,m,sg,3,o,0_को,0' drel='k2:लेकर' vpos='vib_3' name='मुबारक' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:मुबारक' name='को' chunkType='child:NP8' posn='220'>
23	लेकर	VM	<fs af='ले,v,any,any,any,,कर,kara' drel='vmod:हुए' name='लेकर' chunkId='VGNF' chunkType='head:VGNF' posn='230'>
24	पहलगाम	NNP	<fs af='पहलगाम,n,m,sg,3,o,0_के_लिए,0' drel='rt:हुए' vpos='vib_2_3' name='पहलगाम' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:पहलगाम' name='के5' chunkType='child:NP9' posn='250'>
26	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:पहलगाम' name='लिए2' chunkType='child:NP9' posn='260'>
27	रवाना	JJ	<fs af='रवाना,adj,any,any,,,,' drel='pof:हुए' name='रवाना' chunkId='JJP' chunkType='head:JJP' posn='270'>
28	हुए	VM	<fs af='हो,v,m,pl,any,,या,yA' name='हुए' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='280'>
29	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हुए' name='।' chunkId='BLK' chunkType='head:BLK' posn='290'>
</Sentence>

<Sentence id='3'>
1	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:दौरान' name='इस' chunkType='child:NP' posn='10'>
2	दौरान	NST	<fs af='दौरान,nst,m,sg,3,d,,' drel='k7t:गूंज' name='दौरान' chunkId='NP' chunkType='head:NP' posn='20'>
3	हर	NNPC	<fs af='हर,n,m,sg,3,d,0,0' drel='pof__cn:महादेव' name='हर' chunkType='child:NP2' posn='30'>
4	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:महादेव' name='-' chunkType='child:NP2' posn='40'>
5	हर	NNPC	<fs af='हर,n,m,sg,3,d,0,0' drel='pof__cn:महादेव' name='हर2' chunkType='child:NP2' posn='50'>
6	महादेव	NNP	<fs af='महादेव,n,m,sg,3,o,0_से,0' drel='vmod:गूंज' vpos='vib_5' name='महादेव' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:महादेव' name='से' chunkType='child:NP2' posn='70'>
8	पूरा	JJ	<fs af='पूरा,adj,m,sg,,d,,' drel='nmod__adj:वातावरण' name='पूरा' chunkType='child:NP3' posn='80'>
9	वातावरण	NN	<fs af='वातावरण,n,m,sg,3,d,0,0' drel='k1:गूंज' name='वातावरण' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	गूंज	VM	<fs af='गूंज,v,any,sg,any,,0_उठ+या,0' vpos='tam_2' name='गूंज' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	उठा	VAUX	<fs af='उठ,v,m,sg,any,,या,yA' drel='lwg__vaux:गूंज' name='उठा' chunkType='child:VGF' posn='110'>
