<Sentence id='1'>
1	देश	NN	<fs af='देश,n,m,sg,3,o,0_का,0' drel='r6:हिस्सा' vpos='vib_2' name='देश' chunkId='NP' chunkType='head:NP' posn='10'>
2	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:देश' name='का' chunkType='child:NP' posn='20'>
3	एक	QCC	<fs af='एक,num,any,any,,any,,' drel='mod:तिहाई' name='एक' chunkType='child:NP2' posn='30'>
4	तिहाई	QC	<fs af='तिहाई,num,any,any,,any,,' drel='nmod__adj:हिस्सा' name='तिहाई' chunkType='child:NP2' posn='40'>
5	हिस्सा	NN	<fs af='हिस्सा,n,m,sg,3,d,0,0' drel='k1:आ' name='हिस्सा' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	सूखे	NN	<fs af='सूखा,n,m,sg,3,o,0_का,0' drel='r6:चपेट' vpos='vib_2' name='सूखे' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:सूखे' name='की' chunkType='child:NP3' posn='70'>
8	चपेट	NN	<fs af='चपेट,n,f,sg,3,o,0_में,0' drel='k7:आ' vpos='vib_2' name='चपेट' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:चपेट' name='में' chunkType='child:NP4' posn='90'>
10	आ	VM	<fs af='आ,v,m,sg,3,,0_चुक+या_है,0' vpos='tam_2_3' name='आ' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	चुका	VAUX	<fs af='चुक,v,m,sg,any,,या,yA' drel='lwg__vaux:आ' name='चुका' chunkType='child:VGF' posn='110'>
12	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:चुका' name='है' chunkType='child:VGF' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:आ' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='2'>
1	इसमें	PRP	<fs af='यह,pn,any,sg,3,o,में,meM' drel='k7:हैं' name='इसमें' chunkId='NP' chunkType='head:NP' posn='10'>
2	हिमाचल	NNPC	<fs af='हिमाचल,n,m,sg,3,d,0,0' drel='pof__cn:प्रदेश' name='हिमाचल' chunkType='child:NP2' posn='20'>
3	प्रदेश	NNP	<fs af='प्रदेश,n,m,sg,3,d,0,0' drel='ccof:और' name='प्रदेश' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	और	CC	<fs af='और,avy,,,,,,' drel='k1:हैं' name='और' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	उत्तरांचल	NNP	<fs af='उत्तरांचल,n,m,sg,3,d,0,0' drel='ccof:और' name='उत्तरांचल' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:उत्तरांचल' name='भी' chunkType='child:NP3' posn='60'>
7	शामिल	JJ	<fs af='शामिल,adj,any,any,,,,' drel='k1s:हैं' name='शामिल' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	हैं	VM	<fs af='है,v,any,pl,3,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	जबकि	CC	<fs af='जबकि,avy,,,,,,' drel='vmod:हैं' name='जबकि' chunkId='CCP2' chunkType='head:CCP2' posn='90'>
10	पंजाब	NNP	<fs af='पंजाब,n,m,sg,3,o,0,0' drel='ccof:NULL' name='पंजाब' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:पंजाब' name=',' chunkType='child:NP4' posn='110'>
