<Sentence id='1'>
1	भाजपा	NNP	<fs af='भाजपा,n,f,sg,3,o,0_का,0' drel='r6:उपाध्यक्ष' vpos='vib_2' name='भाजपा' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:भाजपा' name='के' chunkType='child:NP' posn='20'>
3	राष्ट्रीय	JJ	<fs af='राष्ट्रीय,adj,any,any,,o,,' drel='nmod__adj:उपाध्यक्ष' name='राष्ट्रीय' chunkType='child:NP2' posn='30'>
4	उपाध्यक्ष	NN	<fs af='उपाध्यक्ष,n,m,sg,3,o,0,0' drel='ccof:और' name='उपाध्यक्ष' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	और	CC	<fs af='और,avy,,,,,,' drel='nmod:मरांडी' name='और' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	झारखंड	NNP	<fs af='झारखंड,n,m,sg,3,o,0_का,0' drel='r6:मुख्यमंत्री' vpos='vib_2' name='झारखंड' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:झारखंड' name='के2' chunkType='child:NP3' posn='70'>
8	पूर्व	JJ	<fs af='पूर्व,adj,any,any,,o,,' drel='nmod__adj:मुख्यमंत्री' name='पूर्व' chunkType='child:NP4' posn='80'>
9	मुख्यमंत्री	NNP	<fs af='मुख्यमंत्री,n,m,sg,3,o,0,0' drel='ccof:और' name='मुख्यमंत्री' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	बाबू	NNPC	<fs af='बाबू,n,m,sg,3,d,0,0' drel='pof__cn:मरांडी' name='बाबू' chunkType='child:NP5' posn='100'>
11	लाल	NNPC	<fs af='लाल,n,m,sg,3,d,0,0' drel='pof__cn:मरांडी' name='लाल' chunkType='child:NP5' posn='110'>
12	मरांडी	NNP	<fs af='मरांडी,n,m,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_4' name='मरांडी' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:मरांडी' name='ने' chunkType='child:NP5' posn='130'>
14	बृहस्पतिवार	NNP	<fs af='बृहस्पतिवार,n,m,sg,3,o,0_को,0' drel='k7t:कहा' vpos='vib_2' name='बृहस्पतिवार' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बृहस्पतिवार' name='को' chunkType='child:NP6' posn='150'>
16	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP2' chunkType='head:CCP2' posn='170'>
18	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:मिलेंगे' name='वह' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	पार्टी	NNC	<fs af='पार्टी,n,f,sg,3,d,0,0' drel='pof__cn:अध्यक्ष' name='पार्टी' chunkType='child:NP8' posn='190'>
20	अध्यक्ष	NN	<fs af='अध्यक्ष,n,m,sg,3,d,0,0' drel='nmod__adj:आडवाणी' name='अध्यक्ष' chunkType='child:NP8' posn='200'>
21	लाल	NNPC	<fs af='लाल,n,m,sg,3,d,0,0' drel='pof__cn:आडवाणी' name='लाल2' chunkType='child:NP8' posn='210'>
22	कृष्ण	NNPC	<fs af='कृष्ण,n,m,sg,3,d,0,0' drel='pof__cn:आडवाणी' name='कृष्ण' chunkType='child:NP8' posn='220'>
23	आडवाणी	NNP	<fs af='आडवाणी,n,any,sg,3,o,0_से,0' drel='k4:मिलेंगे' vpos='vib_vib_6' name='आडवाणी' chunkId='NP8' chunkType='head:NP8' posn='230'>
24	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:आडवाणी' name='से' chunkType='child:NP8' posn='240'>
25	तब	PRP	<fs af='तब,pn,,,,d,,' drel='k7t:मिलेंगे' name='तब' chunkId='NP9' chunkType='head:NP9' posn='250'>
26	मिलेंगे	VM	<fs af='मिल,v,m,sg,3h,,गा,gA' drel='ccof:कि' name='मिलेंगे' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='260'>
27	जब	PRP	<fs af='जब,pn,,,,d,,' drel='k7t:बुलाया' name='जब' chunkId='NP10' chunkType='head:NP10' coref=':NP9' posn='270'>
28	उन्हें	PRP	<fs af='वह,pn,any,sg,3h,o,को,ko' drel='k2:बुलाया' name='उन्हें' chunkId='NP11' chunkType='head:NP11' posn='280'>
29	बुलाया	VM	<fs af='बुला,v,m,sg,3,,या_जा+गा,yA' drel='nmod__relc:तब' vpos='tam_2' name='बुलाया' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='290'>
