<Sentence id='1'>
1	बिहार	NNP	<fs af='बिहार,n,m,sg,3,d,0,0' drel='nmod__adj:विधानसभा' name='बिहार' chunkType='child:NP' posn='10'>
2	विधानसभा	NN	<fs af='विधानसभा,n,f,sg,3,d,0,0' drel='k2:किए' name='विधानसभा' chunkId='NP' chunkType='head:NP' posn='20'>
3	भंग	JJ	<fs af='भंग,adj,any,any,,,,' drel='pof:किए' name='भंग' chunkId='JJP' chunkType='head:JJP' posn='30'>
4	किए	VM	<fs af='कर,v,any,sg,any,,या_जा+ना_का,yA' drel='r6:सिफारिश' vpos='tam_2_3' name='किए' chunkId='VGNN' chunkType='head:VGNN' posn='40'>
5	जाने	VAUX	<fs af='जा,v,any,any,any,o,ना,nA' drel='lwg__vaux:किए' name='जाने' chunkType='child:VGNN' posn='50'>
6	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:किए' name='की' chunkType='child:VGNN' posn='60'>
7	सिफारिश	NN	<fs af='सिफारिश,n,f,sg,3,o,0_को,0' drel='k4:देते' vpos='vib_2' name='सिफारिश' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सिफारिश' name='को' chunkType='child:NP2' posn='80'>
9	संविधान	JJC	<fs af='संविधान,n,m,sg,3,d,0,0' drel='mod:सम्मत' name='संविधान' chunkType='child:JJP2' posn='90'>
10	सम्मत	JJ	<fs af='सम्मत,adj,any,any,,d,,' drel='k2:देते' name='सम्मत' chunkId='JJP2' chunkType='head:JJP2' posn='100'>
11	करार	NN	<fs af='करार,n,m,sg,3,d,0,0' drel='pof:देते' name='करार' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	देते	VM	<fs af='दे,v,m,sg,any,,ता_हो+या,wA' drel='vmod:कहा' vpos='tam_2' name='देते' chunkId='VGNF' chunkType='head:VGNF' posn='120'>
13	हुए	VAUX	<fs af='हो,v,m,sg,any,,या,yA' drel='lwg__vaux:देते' name='हुए' chunkType='child:VGNF' posn='130'>
14	राज्यपाल	NNP	<fs af='राज्यपाल,n,m,sg,3,d,0,0' drel='nmod__adj:सिंह' name='राज्यपाल' chunkType='child:NP4' posn='140'>
15	बूटा	NNPC	<fs af='बूटा,n,m,sg,3,d,0,0' drel='pof__cn:सिंह' name='बूटा' chunkType='child:NP4' posn='150'>
16	सिंह	NNP	<fs af='सिंह,n,m,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_vib_4' name='सिंह' chunkId='NP4' chunkType='head:NP4' posn='160'>
17	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:सिंह' name='ने' chunkType='child:NP4' posn='170'>
18	बुधवार	NNP	<fs af='बुधवार,n,m,sg,3,o,0_को,0' drel='k7t:कहा' vpos='vib_2' name='बुधवार' chunkId='NP5' chunkType='head:NP5' posn='180'>
19	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बुधवार' name='को2' chunkType='child:NP5' posn='190'>
20	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='210'>
22	विधायकों	NN	<fs af='विधायक,n,m,pl,3,o,0_का,0' drel='r6:फरोख्त' vpos='vib_2' name='विधायकों' chunkId='NP6' chunkType='head:NP6' posn='220'>
23	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:विधायकों' name='की2' chunkType='child:NP6' posn='230'>
24	खरीद	NNC	<fs af='खरीद,n,f,sg,3,d,0,0' drel='pof__cn:फरोख्त' name='खरीद' chunkType='child:NP7' posn='240'>
25	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:फरोख्त' name='-' chunkType='child:NP7' posn='250'>
26	फरोख्त	NN	<fs af='फरोख्त,n,f,sg,3,o,0_का,0' drel='r6:मामले' vpos='vib_4' name='फरोख्त' chunkId='NP7' chunkType='head:NP7' posn='260'>
27	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:फरोख्त' name='के' chunkType='child:NP7' posn='270'>
28	मामले	NN	<fs af='मामला,n,m,sg,3,o,0_में,0' drel='k7:हुई' vpos='vib_2' name='मामले' chunkId='NP8' chunkType='head:NP8' posn='280'>
29	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मामले' name='में' chunkType='child:NP8' posn='290'>
30	यदि	CC	<fs af='यदि,avy,,,,,,' drel='vmod:करेंगे' name='यदि' chunkId='CCP2' chunkType='head:CCP2' posn='300'>
