<Sentence id='1'>
1	हाईकोर्ट	NN	<fs af='हाईकोर्ट,n,f,sg,3,o,0_का,0' drel='r6:निर्देश' vpos='vib_2' name='हाईकोर्ट' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:हाईकोर्ट' name='के' chunkType='child:NP' posn='20'>
3	निर्देश	NN	<fs af='निर्देश,n,m,sg,3,o,0_पर,0' drel='k7:करते' vpos='vib_2' name='निर्देश' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:निर्देश' name='पर' chunkType='child:NP2' posn='40'>
5	अमल	NN	<fs af='अमल,n,m,sg,3,d,0,0' drel='pof:करते' name='अमल' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	करते	VM	<fs af='कर,v,m,sg,any,,ता_हो+या,wA' drel='vmod:कर' vpos='tam_2' name='करते' chunkId='VGNF' chunkType='head:VGNF' posn='60'>
7	हुए	VAUX	<fs af='हो,v,m,sg,any,,या,yA' drel='lwg__vaux:करते' name='हुए' chunkType='child:VGNF' posn='70'>
8	पॉश	JJ	<fs af='पॉश,adj,any,any,,d,,' drel='nmod__adj:इलाक़े' name='पॉश' chunkType='child:NP4' posn='80'>
9	इलाक़े	NN	<fs af='इलाका,n,m,sg,3,d,0,0' drel='nmod:1' name='इलाक़े' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ग्रेटर	NNPC	<fs af='ग्रेटर,adj,any,any,,d,,' drel='pof__cn:1' name='ग्रेटर' chunkType='child:NP5' posn='100'>
11	कैलाश	NNPC	<fs af='कैलाश,n,m,sg,3,d,0,0' drel='pof__cn:1' name='कैलाश' chunkType='child:NP5' posn='110'>
12	पार्ट	NNPC	<fs af='पार्ट,n,m,sg,3,d,0,0' drel='pof__cn:1' name='पार्ट' chunkType='child:NP5' posn='120'>
13	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:1' name='-' chunkType='child:NP5' posn='130'>
14	1	NNP	<fs af='1,n,any,sg,3,d,0,0' drel='jjmod:स्थित' name='1' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	स्थित	JJ	<fs af='स्थित,adj,any,any,,o,,' drel='nmod:दुकान' name='स्थित' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	पूर्व	JJ	<fs af='पूर्व,adj,any,any,,o,,' drel='nmod__adj:क्रिकेटर' name='पूर्व' chunkType='child:NP6' posn='160'>
17	क्रिकेटर	NN	<fs af='क्रिकेटर,n,m,sg,3,o,0,0' drel='nmod:कपिलदेव' name='क्रिकेटर' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	कपिलदेव	NNP	<fs af='कपिलदेव,n,m,sg,3,o,0_का,0' drel='r6:पत्नी' vpos='vib_2' name='कपिलदेव' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:कपिलदेव' name='की' chunkType='child:NP7' posn='190'>
20	पत्नी	NN	<fs af='पत्नी,n,f,sg,3,o,0,0' drel='nmod:देव' name='पत्नी' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	रोमी	NNPC	<fs af='रोमी,n,f,sg,3,d,0,0' drel='pof__cn:देव' name='रोमी' chunkType='child:NP9' posn='210'>
