<Sentence id='1'>
1	जानलेवा	JJ	<fs af='जानलेवा,adj,any,any,,o,,' drel='nmod__adj:हमले' name='जानलेवा' chunkType='child:NP' posn='10'>
2	हमले	NN	<fs af='हमला,n,m,sg,3,o,0_में,0' drel='k7:बचे' vpos='vib_3' name='हमले' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:हमले' name='में' chunkType='child:NP' posn='30'>
4	बाल	RB	<fs af='बाल,adv,,,,,,' drel='adv:बचे' name='बाल' chunkId='RBP' chunkType='head:RBP' posn='40'>
5	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:बाल' name='-' chunkType='child:RBP' posn='50'>
6	बाल	RDP	<fs af='बाल,adv,,,,,,' drel='pof__redup:बाल' name='बाल2' chunkType='child:RBP' posn='60'>
7	बचे	VM	<fs af='बच,v,m,sg,3h,,या,yA' drel='nmod__k1inv:गिलानी' name='बचे' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	जाकिर	NNPC	<fs af='जाकिर,n,m,sg,3,d,0,0' drel='pof__cn:कॉलेज' name='जाकिर' chunkType='child:NP2' posn='80'>
9	हुसैन	NNPC	<fs af='हुसैन,n,m,sg,3,d,0,0' drel='pof__cn:कॉलेज' name='हुसैन' chunkType='child:NP2' posn='90'>
10	कॉलेज	NNP	<fs af='कॉलेज,n,m,sg,3,o,0_का,0' drel='r6:प्रवक्ता' vpos='vib_4' name='कॉलेज' chunkId='NP2' chunkType='head:NP2' posn='100'>
11	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:कॉलेज' name='के' chunkType='child:NP2' posn='110'>
12	प्रवक्ता	NN	<fs af='प्रवक्ता,n,m,sg,3,o,0,0' drel='nmod:गिलानी' name='प्रवक्ता' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	एस.	NNPC	<fs af='एस.,n,m,sg,3,d,0,0' drel='pof__cn:गिलानी' name='एस.' chunkType='child:NP4' posn='130'>
14	ए.	NNPC	<fs af='ए.,n,m,sg,3,d,0,0' drel='pof__cn:गिलानी' name='ए.' chunkType='child:NP4' posn='140'>
15	आर.	NNPC	<fs af='आर.,n,m,sg,3,d,0,0' drel='pof__cn:गिलानी' name='आर.' chunkType='child:NP4' posn='150'>
16	गिलानी	NNP	<fs af='गिलानी,n,any,sg,3,o,0_का,0' drel='r6:सुरक्षा' vpos='vib_5' name='गिलानी' chunkId='NP4' chunkType='head:NP4' posn='160'>
17	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:गिलानी' name='की' chunkType='child:NP4' posn='170'>
18	सुरक्षा	NN	<fs af='सुरक्षा,n,f,sg,3,o,0_का,0' drel='r6-k2:इंतजाम' vpos='vib_2' name='सुरक्षा' chunkId='NP5' chunkType='head:NP5' posn='180'>
19	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:सुरक्षा' name='का' chunkType='child:NP5' posn='190'>
20	सुप्रीम	NNPC	<fs af='सुप्रीम,n,m,sg,3,d,0,0' drel='pof__cn:कोर्ट' name='सुप्रीम' chunkType='child:NP6' posn='200'>
21	कोर्ट	NNP	<fs af='कोर्ट,n,m,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_3' name='कोर्ट' chunkId='NP6' chunkType='head:NP6' posn='210'>
22	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:कोर्ट' name='ने' chunkType='child:NP6' posn='220'>
23	पुख्ता	JJ	<fs af='पुख्ता,adj,any,any,,d,,' drel='nmod__adj:इंतजाम' name='पुख्ता' chunkType='child:NP7' posn='230'>
24	इंतजाम	NN	<fs af='इंतजाम,n,m,sg,3,d,0,0' drel='pof:करने' name='इंतजाम' chunkId='NP7' chunkType='head:NP7' posn='240'>
25	करने	VM	<fs af='कर,v,any,any,any,o,ना_को,nA' drel='rt:कहा' vpos='tam_2' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='250'>
26	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:करने' name='को' chunkType='child:VGNN' posn='260'>
27	कहा	VM	<fs af='कह,v,m,sg,3,,या_है,yA' vpos='tam_2' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='270'>
28	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:कहा' name='है' chunkType='child:VGF' posn='280'>
29	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='290'>
</Sentence>

<Sentence id='2'>
1	लेकिन	CC	<fs af='लेकिन,avy,,,,,,' name='लेकिन' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:हमले' name='इस' chunkType='child:NP' posn='20'>
3	हमले	NN	<fs af='हमला,n,m,sg,3,o,0_का,0' drel='r6:जाँच' vpos='vib_3' name='हमले' chunkId='NP' chunkType='head:NP' posn='30'>
4	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:हमले' name='की' chunkType='child:NP' posn='40'>
5	जाँच	NN	<fs af='जाँच,n,f,sg,3,d,0,0' drel='k2:करते' name='जाँच' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	सीबीआई	NNP	<fs af='सीबीआई,n,m,sg,3,o,0_से,0' drel='k3:कराने' vpos='vib_2' name='सीबीआई' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:सीबीआई' name='से' chunkType='child:NP3' posn='70'>
8	कराने	VM	<fs af='करा,v,any,sg,any,o,ना_का,nA' drel='r6:उनका' vpos='tam_2' name='कराने' chunkId='VGNN' chunkType='head:VGNN' posn='80'>
9	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:कराने' name='का' chunkType='child:VGNN' posn='90'>
10	उनका	PRP	<fs af='वह,pn,m,sg,3h,o,का,kA' drel='r6:अनुरोध' name='उनका' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	अनुरोध	NN	<fs af='अनुरोध,n,m,sg,3,d,0,0' drel='k2s:करते' name='अनुरोध' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	सुप्रीम	NNPC	<fs af='सुप्रीम,n,m,sg,3,d,0,0' drel='pof__cn:कोर्ट' name='सुप्रीम' chunkType='child:NP6' posn='120'>
13	कोर्ट	NNP	<fs af='कोर्ट,n,m,sg,3,o,0_ने,0' drel='k1:दी' vpos='vib_3' name='कोर्ट' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:कोर्ट' name='ने' chunkType='child:NP6' posn='140'>
15	नामंजूर	JJ	<fs af='नामंजूर,adj,any,any,,,,' drel='pof:करते' name='नामंजूर' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	करते	VM	<fs af='कर,v,m,sg,any,,ता_हो+या,wA' drel='vmod:दी' vpos='tam_2' name='करते' chunkId='VGNF' chunkType='head:VGNF' posn='160'>
17	हुए	VAUX	<fs af='हो,v,m,sg,any,,या,yA' drel='lwg__vaux:करते' name='हुए' chunkType='child:VGNF' posn='170'>
18	उन्हें	PRP	<fs af='वह,pn,any,sg,3h,o,को,ko' drel='k4:दी' name='उन्हें' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	हाईकोर्ट	NN	<fs af='हाईकोर्ट,n,m,sg,3,o,0,0' drel='ccof:या' name='हाईकोर्ट' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	या	CC	<fs af='या,avy,,,,,,' drel='k7:जाने' name='या' chunkId='CCP2' chunkType='head:CCP2' posn='200'>
21	अन्य	JJ	<fs af='अन्य,adj,any,any,,o,,' drel='nmod__adj:अदालत' name='अन्य' chunkType='child:NP9' posn='210'>
22	किसी	PRP	<fs af='कोई,pn,any,sg,3,o,0,0' drel='mod:अदालत' name='किसी' chunkType='child:NP9' posn='220'>
23	अदालत	NN	<fs af='अदालत,n,f,sg,3,o,0_में,0' drel='ccof:या' vpos='vib_vib_4' name='अदालत' chunkId='NP9' chunkType='head:NP9' posn='230'>
24	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:अदालत' name='में' chunkType='child:NP9' posn='240'>
25	जाने	VM	<fs af='जा,v,any,sg,any,o,ना_का,nA' drel='r6:सलाह' vpos='tam_2' name='जाने' chunkId='VGNN2' chunkType='head:VGNN2' posn='250'>
26	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:जाने' name='की2' chunkType='child:VGNN2' posn='260'>
27	सलाह	NN	<fs af='सलाह,n,f,sg,3,d,0,0' drel='k2:दी' name='सलाह' chunkId='NP10' chunkType='head:NP10' posn='270'>
28	दी	VM	<fs af='दे,v,f,sg,3,,या_है,yA' drel='ccof:लेकिन' vpos='tam_2' name='दी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='280'>
