<Sentence id='1'>
1	कोलकाता	NNP	<fs af='कोलकाता,n,m,sg,3,o,0_का,0' drel='r6:उत्तर' vpos='vib_2' name='कोलकाता' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:कोलकाता' name='के' chunkType='child:NP' posn='20'>
3	उत्तर	NNP	<fs af='उत्तर,n,m,sg,3,o,0_में,0' drel='k7p:है' vpos='vib_2' name='उत्तर' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:उत्तर' name='में' chunkType='child:NP2' posn='40'>
5	विवेकानंद	NNPC	<fs af='विवेकानंद,n,m,sg,3,d,0,0' drel='pof__cn:पुल' name='विवेकानंद' chunkType='child:NP3' posn='50'>
6	पुल	NNP	<fs af='पुल,n,m,sg,3,o,0_के_पास,0' drel='k7p:है' vpos='vib_3_4' name='पुल' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:पुल' name='के2' chunkType='child:NP3' posn='70'>
8	पास	NST	<fs af='पास,nst,m,sg,3,d,,' drel='lwg__psp:पुल' name='पास' chunkType='child:NP3' posn='80'>
9	दक्षिणेश्वर	NNPC	<fs af='दक्षिणेश्वर,n,m,sg,3,d,0,0' drel='pof__cn:मंदिर' name='दक्षिणेश्वर' chunkType='child:NP4' posn='90'>
10	काली	NNPC	<fs af='काली,n,f,sg,3,d,0,0' drel='pof__cn:मंदिर' name='काली' chunkType='child:NP4' posn='100'>
11	मंदिर	NNP	<fs af='मंदिर,n,m,sg,3,d,0,0' drel='k1:है' name='मंदिर' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	स्थित	JJ	<fs af='स्थित,adj,any,any,,,,' drel='k1s:है' name='स्थित' chunkId='JJP' chunkType='head:JJP' posn='120'>
13	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='2'>
1	यह	DEM	<fs af='यह,pn,any,sg,3,d,,' drel='nmod__adj:मंदिर' name='यह' chunkType='child:NP' posn='10'>
2	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,d,0,0' drel='k1:है' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='20'>
3	बीबीडी	NNPC	<fs af='बीबीडी,n,m,sg,3,d,0,0' drel='pof__cn:बाग' name='बीबीडी' chunkType='child:NP2' posn='30'>
4	बाग	NNP	<fs af='बाग,n,m,sg,3,o,0_से,0' drel='k5:है' vpos='vib_3' name='बाग' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:बाग' name='से' chunkType='child:NP2' posn='50'>
6	20	QC	<fs af='20,num,any,any,,any,,' drel='nmod__adj:किलोमीटर' name='20' chunkType='child:NP3' posn='60'>
7	किलोमीटर	NN	<fs af='किलोमीटर,n,m,sg,3,d,0_दूर,0' drel='k1s:है' vpos='vib_3' name='किलोमीटर' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	दूर	NST	<fs af='दूर,nst,m,sg,3,d,,' drel='lwg__psp:किलोमीटर' name='दूर' chunkType='child:NP3' posn='80'>
9	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='3'>
1	दक्षिणेश्वर	NNPC	<fs af='दक्षिणेश्वर,n,m,sg,3,d,0,0' drel='pof__cn:मंदिर' name='दक्षिणेश्वर' chunkType='child:NP' posn='10'>
2	मंदिर	NNP	<fs af='मंदिर,n,m,sg,3,o,0_का,0' drel='r6:निर्माण' vpos='vib_3' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='20'>
3	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:मंदिर' name='का' chunkType='child:NP' posn='30'>
4	निर्माण	NN	<fs af='निर्माण,n,m,sg,3,d,0,0' drel='k1:हुआ' name='निर्माण' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	सन	NN	<fs af='सन,n,m,sg,3,d,0,0' drel='nmod__adj:1847' name='सन' chunkType='child:NP3' posn='50'>
6	1847	NNP	<fs af='1847,n,any,sg,3,o,0_में,0' drel='k7t:हुआ' vpos='vib_vib_3' name='1847' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:1847' name='में' chunkType='child:NP3' posn='70'>
8	प्रारंभ	NN	<fs af='प्रारंभ,n,m,sg,3,d,0,0' drel='pof:हुआ' name='प्रारंभ' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	हुआ	VM	<fs af='हो,v,m,sg,any,,या_था,yA' vpos='tam_2' name='हुआ' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	था	VAUX	<fs af='था,v,m,sg,any,,था,WA' drel='lwg__vaux:हुआ' name='था' chunkType='child:VGF' posn='100'>
11	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हुआ' name='।' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='4'>
1	जान	NNPC	<fs af='जान,n,m,sg,3,d,0,0' drel='pof__cn:बाजार' name='जान' chunkType='child:NP' posn='10'>
2	बाजार	NNP	<fs af='बाजार,n,m,sg,3,o,0_का,0' drel='r6:महारानी' vpos='vib_3' name='बाजार' chunkId='NP' chunkType='head:NP' posn='20'>
3	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:बाजार' name='की' chunkType='child:NP' posn='30'>
4	महारानी	NN	<fs af='महारानी,n,f,sg,3,o,0,0' drel='nmod:रासमणि' name='महारानी' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	रासमणि	NNP	<fs af='रासमणि,n,f,sg,3,o,0_ने,0' drel='k1:देखा' vpos='vib_2' name='रासमणि' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:रासमणि' name='ने' chunkType='child:NP3' posn='60'>
7	स्वप्न	NN	<fs af='स्वप्न,n,m,sg,3,d,0,0' drel='k2:देखा' name='स्वप्न' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	देखा	VM	<fs af='देख,v,m,sg,any,,या_था,yA' vpos='tam_2' name='देखा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	था	VAUX	<fs af='था,v,m,sg,any,,था,WA' drel='lwg__vaux:देखा' name='था' chunkType='child:VGF' posn='90'>
10	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:देखा' name=',' chunkType='child:VGF' posn='100'>
11	जिसके	PRP	<fs af='जो,pn,any,sg,3,o,0_अनुसार,ke' drel='k7a:दिया' vpos='vib_2' name='जिसके' chunkId='NP5' chunkType='head:NP5' coref='NP4' posn='110'>
12	अनुसार	PSP	<fs af='अनुसार,psp,,,,,,' drel='lwg__psp:जिसके' name='अनुसार' chunkType='child:NP5' posn='120'>
13	माँ	NN	<fs af='माँ,n,f,sg,3,d,0,0' drel='nmod__adj:काली' name='माँ' chunkType='child:NP6' posn='130'>
14	काली	NNP	<fs af='काली,n,f,sg,3,o,0_ने,0' drel='k1:दिया' vpos='vib_vib_3' name='काली' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:काली' name='ने2' chunkType='child:NP6' posn='150'>
16	उन्हें	PRP	<fs af='वह,pn,any,sg,3h,o,को,ko' drel='k4:दिया' name='उन्हें' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	निर्देश	NN	<fs af='निर्देश,n,m,sg,3,d,0,0' drel='k2:दिया' name='निर्देश' chunkId='NP8' chunkType='head:NP8' posn='170'>
18	दिया	VM	<fs af='दे,v,m,sg,any,,या,yA' drel='nmod__relc:स्वप्न' name='दिया' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='180'>
19	कि	CC	<fs af='कि,avy,,,,,,' drel='rs:निर्देश' name='कि' chunkId='CCP' chunkType='head:CCP' posn='190'>
20	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_का,0' drel='r6-k2:निर्माण' vpos='vib_2' name='मंदिर' chunkId='NP9' chunkType='head:NP9' posn='200'>
21	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:मंदिर' name='का' chunkType='child:NP9' posn='210'>
22	निर्माण	NN	<fs af='निर्माण,n,m,sg,3,d,0,0' drel='pof:किया' name='निर्माण' chunkId='NP10' chunkType='head:NP10' posn='220'>
23	किया	VM	<fs af='कर,v,m,sg,3,,या_जा+एं,yA' drel='ccof:कि' vpos='tam_2' name='किया' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='230'>
24	जाए	VAUX	<fs af='जा,v,any,sg,3,,एं,eM' drel='lwg__vaux:किया' name='जाए' chunkType='child:VGF3' posn='240'>
25	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:देखा' name='।' chunkId='BLK' chunkType='head:BLK' posn='250'>
</Sentence>

<Sentence id='5'>
1	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:मंदिर' name='इस' chunkType='child:NP' posn='10'>
2	भव्य	JJ	<fs af='भव्य,adj,any,any,,o,,' drel='nmod__adj:मंदिर' name='भव्य' chunkType='child:NP' posn='20'>
3	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_में,0' drel='k7p:की2' vpos='vib_4' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='30'>
4	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मंदिर' name='में' chunkType='child:NP' posn='40'>
5	माँ	NN	<fs af='माँ,n,f,sg,3,o,0_का,0' drel='r6:मूर्ति' vpos='vib_2' name='माँ' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:माँ' name='की' chunkType='child:NP2' posn='60'>
7	मूर्ति	NN	<fs af='मूर्ति,n,f,sg,3,d,0,0' drel='k2:की2' name='मूर्ति' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	श्रद्धापूर्वक	RB	<fs af='श्रद्धापूर्वक,adv,,,,,,' drel='adv:की2' name='श्रद्धापूर्वक' chunkId='RBP' chunkType='head:RBP' posn='80'>
9	स्थापित	JJ	<fs af='स्थापित,adj,any,any,,,,' drel='pof:की2' name='स्थापित' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	की	VM	<fs af='कर,v,f,sg,any,,या_जा+या1,yA' vpos='tam_2' name='की2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	गई	VAUX	<fs af='जा,v,f,sg,any,,या1,yA1' drel='lwg__vaux:की2' name='गई' chunkType='child:VGF' posn='110'>
12	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:की2' name='।' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='6'>
1	सन	NN	<fs af='सन,n,m,sg,3,d,0,0' drel='nmod__adj:1855' name='सन' chunkType='child:NP' posn='10'>
2	1855	NNP	<fs af='1855,n,any,sg,3,o,0_में,0' drel='k7t:हुआ' vpos='vib_vib_3' name='1855' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:1855' name='में' chunkType='child:NP' posn='30'>
4	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_का,0' drel='r6:निर्माण' vpos='vib_2' name='मंदिर' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:मंदिर' name='का' chunkType='child:NP2' posn='50'>
6	निर्माण	NN	<fs af='निर्माण,n,m,sg,3,d,0,0' drel='k1:हुआ' name='निर्माण' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	पूरा	JJ	<fs af='पूरा,adj,m,sg,,,,' drel='pof:हुआ' name='पूरा' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	हुआ	VM	<fs af='हो,v,m,sg,any,,या,yA' name='हुआ' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हुआ' name='।' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='7'>
1	यह	DEM	<fs af='यह,pn,any,sg,3,d,,' drel='nmod__adj:मंदिर' name='यह' chunkType='child:NP' posn='10'>
2	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,d,0,0' drel='k1:है' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='20'>
3	25	QC	<fs af='25,num,any,any,,any,,' drel='nmod__adj:एकड़' name='25' chunkType='child:NP2' posn='30'>
4	एकड़	NN	<fs af='एकड,n,m,sg,3,d,0,0' drel='nmod__adj:क्षेत्र' name='एकड़' chunkType='child:NP2' posn='40'>
