<Sentence id='1'>
1	देश	NN	<fs af='देश,n,m,sg,3,o,0_में,0' drel='k7:लेने' vpos='vib_2' name='देश' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:देश' name='में' chunkType='child:NP' posn='20'>
3	उच्च	JJ	<fs af='उच्च,adj,any,any,,o,,' drel='nmod__adj:शिक्षा' name='उच्च' chunkType='child:NP2' posn='30'>
4	शिक्षा	NN	<fs af='शिक्षा,n,f,sg,3,o,0_के_लिए,0' drel='rt:झूल' vpos='vib_3_4' name='शिक्षा' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:शिक्षा' name='के' chunkType='child:NP2' posn='50'>
6	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:शिक्षा' name='लिए' chunkType='child:NP2' posn='60'>
7	दाखिला	NN	<fs af='दाखिला,n,m,sg,3,d,0,0' drel='pof:लेने' name='दाखिला' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	लेने	VM	<fs af='ले,v,any,pl,any,o,ना_वाला,nA' drel='nmod:छात्रों' vpos='tam_2' name='लेने' chunkId='VGNN' chunkType='head:VGNN' posn='80'>
9	वाले	PSP	<fs af='वाला,psp,m,pl,,o,,' drel='lwg__psp:लेने' name='वाले' chunkType='child:VGNN' posn='90'>
10	एक	QCC	<fs af='एक,num,any,any,,any,,' drel='mod:करोड़' name='एक' chunkType='child:NP4' posn='100'>
11	करोड़	QC	<fs af='करोड,num,any,any,,any,,' drel='nmod__adj:छात्रों' name='करोड़' chunkType='child:NP4' posn='110'>
12	छात्रों	NN	<fs af='छात्र,n,m,pl,3,o,0_में,0' drel='k7:झूल' vpos='vib_4' name='छात्रों' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:छात्रों' name='में2' chunkType='child:NP4' posn='130'>
14	८४	QCC	<fs af='८४,num,any,any,,any,,' drel='mod:लाख' name='८४' chunkType='child:NP5' posn='140'>
15	लाख	QC	<fs af='लाख,num,any,any,,any,0_का,' drel='r6:भविष्य' vpos='3' name='लाख' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:लाख' name='का' chunkType='child:NP5' posn='160'>
17	भविष्य	NN	<fs af='भविष्य,n,m,sg,3,d,0,0' drel='k1:झूल' name='भविष्य' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	अब	PRP	<fs af='अब,pn,,,,d,,' drel='k7t:झूल' name='अब' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:अब' name='भी' chunkType='child:NP7' posn='190'>
20	अधर	NN	<fs af='अधर,n,m,sg,3,o,0_में,0' drel='k7:झूल' vpos='vib_2' name='अधर' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:अधर' name='में3' chunkType='child:NP8' posn='210'>
22	झूल	VM	<fs af='झूल,v,m,sg,3,,0_रह+या_है,0' vpos='tam_2_3' name='झूल' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='220'>
23	रहा	VAUX	<fs af='रह,v,m,sg,any,,या,yA' drel='lwg__vaux:झूल' name='रहा' chunkType='child:VGF' posn='230'>
24	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:रहा' name='है' chunkType='child:VGF' posn='240'>
25	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:झूल' name='।' chunkId='BLK' chunkType='head:BLK' posn='250'>
</Sentence>

<Sentence id='2'>
1	ये	PRP	<fs af='यह,pn,any,pl,3,d,0,0' drel='k1:कर' name='ये' chunkId='NP' chunkType='head:NP' posn='10'>
2	पढ़ाई	NN	<fs af='पढ़ाई,n,f,sg,3,d,0,0' drel='pof:कर' name='पढ़ाई' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	तो	RP	<fs af='तो,avy,,,,,,' drel='lwg__rp:पढ़ाई' name='तो' chunkType='child:NP2' posn='30'>
4	कर	VM	<fs af='कर,v,m,pl,3,,0_रह+या_है,0' drel='ccof:लेकिन' vpos='tam_2_3' name='कर' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='40'>
5	रहे	VAUX	<fs af='रह,v,m,pl,any,,या,yA' drel='lwg__vaux:कर' name='रहे' chunkType='child:VGF' posn='50'>
6	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux_cont:रहे' name='हैं' chunkType='child:VGF' posn='60'>
7	लेकिन	CC	<fs af='लेकिन,avy,,,,,,' name='लेकिन' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	रोजगार	NN	<fs af='रोजगार,n,m,sg,3,d,0,0' drel='k1:है' name='रोजगार' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	भाग्य	NN	<fs af='भाग्य,n,m,sg,3,o,0_का,0' drel='r6:भरोसे' vpos='vib_2_RP' name='भाग्य' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:भाग्य' name='के' chunkType='child:NP4' posn='100'>
11	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:भाग्य' name='ही' chunkType='child:NP4' posn='110'>
12	भरोसे	NN	<fs af='भरोसा,n,m,sg,3,o,0,0' drel='k1s:है' name='भरोसे' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:लेकिन' name='है' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:लेकिन' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='3'>
1	यानि	CC	<fs af='यानि,avy,,,,,,' name='यानि' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	यह	DEM	<fs af='यह,pn,any,sg,3,d,,' drel='nmod__adj:शिक्षा' name='यह' chunkType='child:NP' posn='20'>
3	खोटी	JJ	<fs af='खोटा,adj,f,sg,,d,,' drel='nmod__adj:शिक्षा' name='खोटी' chunkType='child:NP' posn='30'>
4	शिक्षा	NN	<fs af='शिक्षा,n,f,sg,3,d,0,0' drel='k1:दे' name='शिक्षा' chunkId='NP' chunkType='head:NP' posn='40'>
5	इन्हें	PRP	<fs af='यह,pn,any,pl,3,o,को,ko' drel='k4a:दे' name='इन्हें' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	रोजी	NNC	<fs af='रोजी,n,f,sg,3,d,0,0' drel='pof__cn:रोटी' name='रोजी' chunkType='child:NP3' posn='60'>
7	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:रोटी' name='-' chunkType='child:NP3' posn='70'>
8	रोटी	NN	<fs af='रोटी,n,f,sg,3,o,0_का,0' drel='r6:गारंटी' vpos='vib_4' name='रोटी' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:रोटी' name='की' chunkType='child:NP3' posn='90'>
10	गारंटी	NN	<fs af='गारंटी,n,f,sg,3,d,0,0' drel='pof:दे' name='गारंटी' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:दे' name='नहीं' chunkType='child:VGF' posn='110'>
12	दे	VM	<fs af='दे,v,any,sg,any,,0_सक+ता,0' drel='ccof:यानि' vpos='tam_3' name='दे' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	सकती	VAUX	<fs af='सक,v,f,sg,any,,ता,wA' drel='lwg__vaux:दे' name='सकती' chunkType='child:VGF' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:यानि' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='4'>
