<Sentence id='1'>
1	मुगल	NNC	<fs af='मुगल,n,m,sg,3,d,0,0' drel='pof__cn:सम्राट' name='मुगल' chunkType='child:NP' posn='10'>
2	सम्राट	NN	<fs af='सम्राट,n,m,sg,3,o,0,0' drel='nmod:जहांगीर' name='सम्राट' chunkId='NP' chunkType='head:NP' posn='20'>
3	जहांगीर	NNP	<fs af='जहांगीर,n,m,sg,3,o,0,0' drel='ccof:और' name='जहांगीर' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	और	CC	<fs af='और,avy,,,,,,' drel='r6:काल' name='और' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	शाहजहां	NNP	<fs af='शाहजहां,n,m,sg,3,o,0_का,0' drel='ccof:और' vpos='vib_2' name='शाहजहां' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:शाहजहां' name='के' chunkType='child:NP3' posn='60'>
7	काल	NN	<fs af='काल,n,m,sg,3,o,0_का,0' drel='r6:सोने' vpos='vib_2' name='काल' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:काल' name='की' chunkType='child:NP4' posn='80'>
9	सोने	NN	<fs af='सोना,n,m,sg,3,o,0_का,0' drel='r6:मोहरों' vpos='vib_2' name='सोने' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	की	PSP	<fs af='का,psp,f,pl,,o,,' drel='lwg__psp:सोने' name='की2' chunkType='child:NP5' posn='100'>
11	दो	QC	<fs af='दो,num,any,any,,any,,' drel='nmod__adj:मोहरों' name='दो' chunkType='child:NP6' posn='110'>
12	बेशकीमती	JJ	<fs af='बेशकीमती,adj,any,any,,o,,' drel='nmod__adj:मोहरों' name='बेशकीमती' chunkType='child:NP6' posn='120'>
13	मोहरों	NN	<fs af='मोहर,n,f,pl,3,o,0_को,0' drel='k2:पहुंचा' vpos='vib_4' name='मोहरों' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:मोहरों' name='को' chunkType='child:NP6' posn='140'>
15	तस्करी	NN	<fs af='तस्करी,n,f,sg,3,d,0,0' drel='pof:कर' name='तस्करी' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	कर	VM	<fs af='कर,v,any,any,any,,0,0' drel='vmod:पहुंचा' name='कर' chunkId='VGNF' chunkType='head:VGNF' posn='160'>
17	भारत	NNP	<fs af='भारत,n,m,sg,3,o,0_से_बाहर,0' drel='k7p:पहुंचा' vpos='vib_2_3' name='भारत' chunkId='NP8' chunkType='head:NP8' posn='170'>
18	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:भारत' name='से' chunkType='child:NP8' posn='180'>
19	बाहर	NST	<fs af='बाहर,nst,m,sg,3,d,,' drel='lwg__psp:भारत' name='बाहर' chunkType='child:NP8' posn='190'>
20	पहुंचा	VM	<fs af='पहुंचा,v,m,sg,any,,0_दे+या_जा+या१,0' drel='ccof:और2' vpos='tam_2_3' name='पहुंचा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	दिया	VAUX	<fs af='दे,v,m,sg,any,,या,yA' drel='lwg__vaux:पहुंचा' name='दिया' chunkType='child:VGF' posn='210'>
22	गया	VAUX	<fs af='जा,v,m,sg,any,,या१,yA1' drel='lwg__vaux_cont:दिया' name='गया' chunkType='child:VGF' posn='220'>
23	और	CC	<fs af='और,avy,,,,,,' name='और2' chunkId='CCP2' chunkType='head:CCP2' posn='230'>
24	अब	PRP	<fs af='अब,pn,,,,d,,' drel='k7t:बढ़ा' name='अब' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	ये	PRP	<fs af='यह,pn,any,pl,3,d,0,0' drel='k1:बढ़ा' name='ये' chunkId='NP10' chunkType='head:NP10' posn='250'>
26	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:बैंक' name='एक' chunkType='child:NP11' posn='260'>
27	विदेशी	JJ	<fs af='विदेशी,adj,any,any,,o,,' drel='nmod__adj:बैंक' name='विदेशी' chunkType='child:NP11' posn='270'>
28	बैंक	NN	<fs af='बैंक,n,m,sg,3,o,0_का,0' drel='r6:खजाने' vpos='vib_4' name='बैंक' chunkId='NP11' chunkType='head:NP11' posn='280'>
29	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:बैंक' name='के2' chunkType='child:NP11' posn='290'>
30	खजाने	NN	<fs af='खजाना,n,m,sg,3,o,0_का,0' drel='r6:शोभा' vpos='vib_2' name='खजाने' chunkId='NP12' chunkType='head:NP12' posn='300'>
31	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:खजाने' name='की3' chunkType='child:NP12' posn='310'>
32	शोभा	NN	<fs af='शोभा,n,f,sg,3,d,0,0' drel='k2:बढ़ा' name='शोभा' chunkId='NP13' chunkType='head:NP13' posn='320'>
33	बढ़ा	VM	<fs af='बढ़ा,v,f,pl,3,,0_रह+या_है,0' drel='ccof:और2' vpos='tam_2_3' name='बढ़ा' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='330'>
34	रही	VAUX	<fs af='रह,v,f,pl,any,,या,yA' drel='lwg__vaux:बढ़ा' name='रही' chunkType='child:VGF2' posn='340'>
35	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux_cont:रही' name='हैं' chunkType='child:VGF2' posn='350'>
36	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:और2' name='।' chunkId='BLK' chunkType='head:BLK' posn='360'>
</Sentence>

<Sentence id='2'>
1	इससे	PRP	<fs af='यह,pn,any,sg,3,o,0_पहले,se' drel='k7t:हो' vpos='vib_2' name='इससे' chunkId='NP' chunkType='head:NP' posn='10'>
2	पहले	NST	<fs af='पहले,nst,m,sg,3,d,,' drel='lwg__psp:इससे' name='पहले' chunkType='child:NP' posn='20'>
3	टीपू	NNPC	<fs af='टीपू,n,m,sg,3,d,0,0' drel='pof__cn:सुलतान' name='टीपू' chunkType='child:NP2' posn='30'>
4	सुलतान	NNP	<fs af='सुलतान,n,m,sg,3,o,0_का,0' drel='r6:वस्तुओं' vpos='vib_3' name='सुलतान' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	की	PSP	<fs af='का,psp,f,pl,,o,,' drel='lwg__psp:सुलतान' name='की' chunkType='child:NP2' posn='50'>
6	वस्तुओं	NN	<fs af='वस्तु,n,f,pl,3,o,0_का,0' drel='r6:नीलामी' vpos='vib_2' name='वस्तुओं' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	की	PSP	<fs af='का,psp,f,pl,,o,,' drel='lwg__psp:वस्तुओं' name='की2' chunkType='child:NP3' posn='70'>
8	विदेशों	NN	<fs af='विदेश,n,m,pl,3,o,0_में,0' drel='k7p:हो' vpos='vib_2' name='विदेशों' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:विदेशों' name='में' chunkType='child:NP4' posn='90'>
10	नीलामी	NN	<fs af='नीलामी,n,f,sg,3,d,0,0' drel='k1:हो' name='नीलामी' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	काफी	QF	<fs af='काफी,avy,,,,,,' drel='nmod__adj:चर्चित' name='काफी' chunkType='child:JJP' posn='110'>
12	चर्चित	JJ	<fs af='चर्चित,adj,any,any,,,,' drel='pof:हो' name='चर्चित' chunkId='JJP' chunkType='head:JJP' posn='120'>
13	हो	VM	<fs af='हो,v,f,sg,3,,0_चुक+या_है,0' vpos='tam_2_3' name='हो' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	चुकी	VAUX	<fs af='चुक,v,f,sg,any,,या,yA' drel='lwg__vaux:हो' name='चुकी' chunkType='child:VGF' posn='140'>
15	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:चुकी' name='है' chunkType='child:VGF' posn='150'>
16	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हो' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='3'>
1	उद्योगपति	NN	<fs af='उद्योगपति,n,m,sg,3,d,0,0' drel='nmod:माल्या' name='उद्योगपति' chunkId='NP' chunkType='head:NP' posn='10'>
2	विजय	NNPC	<fs af='विजय,n,m,sg,3,d,0,0' drel='pof__cn:माल्या' name='विजय' chunkType='child:NP2' posn='20'>
3	माल्या	NNP	<fs af='माल्या,n,m,sg,3,d,0,0' drel='k1:कर' name='माल्या' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	पूर्व	NST	<fs af='पूर्व,nst,m,sg,3,o,0_में,' drel='k7t:कर' vpos='2' name='पूर्व' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:पूर्व' name='में' chunkType='child:NP3' posn='50'>
6	टीपू	NNPC	<fs af='टीपू,n,m,sg,3,d,0,0' drel='pof__cn:सुल्तान' name='टीपू' chunkType='child:NP4' posn='60'>
7	सुल्तान	NNP	<fs af='सुल्तान,n,m,sg,3,o,0_का,0' drel='r6:तलवार' vpos='vib_3' name='सुल्तान' chunkId='NP4' chunkType='head:NP4' posn='70'>
