<Sentence id='1'>
1	इंदौर	NNP	<fs af='इंदौर,n,m,sg,3,o,0_में,0' drel='k7p:की2' vpos='vib_2' name='इंदौर' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:इंदौर' name='में' chunkType='child:NP' posn='20'>
3	जिस	DEM	<fs af='जो,pn,any,sg,3,o,,' drel='nmod__adj:प्रकार' name='जिस' chunkType='child:NP2' posn='30'>
4	प्रकार	NN	<fs af='प्रकार,n,m,sg,3,o,0_से,0' drel='adv:की2' vpos='vib_3' name='प्रकार' chunkId='NP2' chunkType='head:NP2' coref=':NP7' posn='40'>
5	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:प्रकार' name='से' chunkType='child:NP2' posn='50'>
6	शेरोंवाली	NNPC	<fs af='शेरोंवाली,n,f,sg,3,d,0,0' drel='pof__cn:माँ' name='शेरोंवाली' chunkType='child:NP3' posn='60'>
7	माँ	NNP	<fs af='माँ,n,f,sg,3,o,0_का,0' drel='r6-k2:पूजा' vpos='vib_3' name='माँ' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:माँ' name='की' chunkType='child:NP3' posn='80'>
9	पूजा	NN	<fs af='पूजा,n,f,sg,3,d,0,0' drel='pof:की2' name='पूजा' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	आस्था	NN	<fs af='आस्था,n,f,sg,3,o,0,0' drel='ccof:तथा' name='आस्था' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	तथा	CC	<fs af='तथा,avy,,,,,,' drel='ras-k1:की2' name='तथा' chunkId='CCP' chunkType='head:CCP' posn='110'>
12	विश्वास	NN	<fs af='विश्वास,n,m,sg,3,o,0_के_साथ,0' drel='ccof:तथा' vpos='vib_2_3' name='विश्वास' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:विश्वास' name='के' chunkType='child:NP6' posn='130'>
14	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:विश्वास' name='साथ' chunkType='child:NP6' posn='140'>
15	की	VM	<fs af='कर,v,f,sg,3,,या_जा+ता_है,yA' drel='nmod__relc:विश्वास2' vpos='tam_2_3' name='की2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	जाती	VAUX	<fs af='जा,v,f,sg,any,,ता,wA' drel='lwg__vaux:की2' name='जाती' chunkType='child:VGF' posn='160'>
17	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:जाती' name='है' chunkType='child:VGF' posn='170'>
18	उसी	DEM	<fs af='वह,pn,any,sg,3,o,,' drel='nmod__adj:विश्वास2' name='उसी' chunkType='child:NP7' posn='180'>
19	विश्वास	NN	<fs af='विश्वास,n,m,sg,3,o,0_के_साथ,0' drel='ras-k1:की4' vpos='vib_3_4' name='विश्वास2' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:विश्वास2' name='के2' chunkType='child:NP7' posn='200'>
21	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:विश्वास2' name='साथ2' chunkType='child:NP7' posn='210'>
22	कोलकाता	NNP	<fs af='कोलकाता,n,m,sg,3,o,0_में,0' drel='k7p:की4' vpos='vib_2' name='कोलकाता' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:कोलकाता' name='में2' chunkType='child:NP8' posn='230'>
24	काली	NNP	<fs af='काली,n,f,sg,3,d,0,0' drel='nmod__adj:माँ2' name='काली' chunkType='child:NP9' posn='240'>
25	माँ	NN	<fs af='माँ,n,f,sg,3,o,0_का,0' drel='r6-k2:पूजा2' vpos='vib_vib_3' name='माँ2' chunkId='NP9' chunkType='head:NP9' posn='250'>
26	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:माँ2' name='की3' chunkType='child:NP9' posn='260'>
27	पूजा	NN	<fs af='पूजा,n,f,sg,3,d,0,0' drel='pof:की4' name='पूजा2' chunkId='NP10' chunkType='head:NP10' posn='270'>
28	की	VM	<fs af='कर,v,f,sg,3,,या_जा+ता_है,yA' vpos='tam_2_3' name='की4' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='280'>
29	जाती	VAUX	<fs af='जा,v,f,sg,any,,ता,wA' drel='lwg__vaux:की4' name='जाती2' chunkType='child:VGF2' posn='290'>
30	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:जाती2' name='है2' chunkType='child:VGF2' posn='300'>
31	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:की4' name='।' chunkId='BLK' chunkType='head:BLK' posn='310'>
</Sentence>

<Sentence id='2'>
1	जिस	DEM	<fs af='जो,pn,any,sg,3,d,,' drel='nmod__adj:प्रकार' name='जिस' chunkType='child:NP' posn='10'>
2	प्रकार	NN	<fs af='प्रकार,n,m,sg,3,d,0,0' drel='adv:होता' name='प्रकार' chunkId='NP' chunkType='head:NP' coref=':NP5' posn='20'>
