<Sentence id='1'>
1	अमेरिका	NNP	<fs af='अमेरिका,n,m,sg,3,d,0,0' drel='k1:कर' name='अमेरिका' chunkId='NP' chunkType='head:NP' posn='10'>
2	सद्दाम	NNPC	<fs af='सद्दाम,n,m,sg,3,d,0,0' drel='pof__cn:हुसैन' name='सद्दाम' chunkType='child:NP2' posn='20'>
3	हुसैन	NNP	<fs af='हुसैन,n,m,sg,3,o,0_का,0' drel='r6:हिरासत' vpos='vib_3' name='हुसैन' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:हुसैन' name='की' chunkType='child:NP2' posn='40'>
5	न्यायिक	JJ	<fs af='न्यायिक,adj,any,any,,d,,' drel='nmod__adj:हिरासत' name='न्यायिक' chunkType='child:NP3' posn='50'>
6	हिरासत	NN	<fs af='हिरासत,n,f,sg,3,d,0,0' drel='k2:सौंपने' name='हिरासत' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	इराक	NNP	<fs af='इराक,n,m,sg,3,o,0_का,0' drel='r6:सरकार' vpos='vib_2' name='इराक' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:इराक' name='की2' chunkType='child:NP4' posn='80'>
9	अंतरिम	NNC	<fs af='अंतरिम,adj,any,any,,o,,' drel='pof__cn:सरकार' name='अंतरिम' chunkType='child:NP5' posn='90'>
10	सरकार	NN	<fs af='सरकार,n,f,sg,3,o,0_को,0' drel='k4:सौंपने' vpos='vib_3' name='सरकार' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सरकार' name='को' chunkType='child:NP5' posn='110'>
12	सौंपने	VM	<fs af='सौंप,v,any,any,any,o,ना_पर,nA' drel='k7:कर' vpos='tam_2' name='सौंपने' chunkId='VGNN' chunkType='head:VGNN' posn='120'>
13	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:सौंपने' name='पर' chunkType='child:VGNN' posn='130'>
