<Sentence id='1'>
1	बिहार	NNP	<fs af='बिहार,n,m,sg,3,o,0,0' drel='ccof:व' name='बिहार' chunkId='NP' chunkType='head:NP' posn='10'>
2	व	CC	<fs af='व,avy,,,,,,' drel='r6:असम' name='व' chunkId='CCP' chunkType='head:CCP' posn='20'>
3	पूर्वोत्तर	NN	<fs af='पूर्वोत्तर,n,m,sg,3,o,0_का,0' drel='ccof:व' vpos='vib_2' name='पूर्वोत्तर' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पूर्वोत्तर' name='के' chunkType='child:NP2' posn='40'>
5	असम	NNP	<fs af='असम,n,m,sg,3,o,0,0' drel='ccof:व2' name='असम' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:असम' name=',' chunkType='child:NP3' posn='60'>
7	मेघालय	NNP	<fs af='मेघालय,n,m,sg,3,o,0,0' drel='ccof:व2' name='मेघालय' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	व	CC	<fs af='व,avy,,,,,,' drel='k7p:बनी' name='व2' chunkId='CCP2' chunkType='head:CCP2' posn='80'>
9	अरुणाचल	NNPC	<fs af='अरुणाचल,n,m,sg,3,d,0,0' drel='pof__cn:प्रदेश' name='अरुणाचल' chunkType='child:NP5' posn='90'>
10	प्रदेश	NNP	<fs af='प्रदेश,n,m,sg,3,o,0_में,0' drel='ccof:व2' vpos='vib_3' name='प्रदेश' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:प्रदेश' name='में' chunkType='child:NP5' posn='110'>
12	कई	QF	<fs af='कई,avy,,,,,,' drel='nmod__adj:दिनों' name='कई' chunkType='child:NP6' posn='120'>
13	दिनों	NN	<fs af='दिन,n,m,pl,3,d,0_बाद,0' drel='k7t:बनी' vpos='vib_3_RP' name='दिनों' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:दिनों' name='बाद' chunkType='child:NP6' posn='140'>
15	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:बाद' name='भी' chunkType='child:NP6' posn='150'>
16	बाढ़	NN	<fs af='बाढ़,n,f,sg,3,o,0_का,0' drel='r6:स्थिति' vpos='vib_2' name='बाढ़' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:बाढ़' name='की' chunkType='child:NP7' posn='170'>
18	स्थिति	NN	<fs af='स्थिति,n,f,sg,3,d,0,0' drel='k1:बनी' name='स्थिति' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	चिंताजनक	JJ	<fs af='चिंताजनक,adj,any,any,,,,' drel='pof:बनी' name='चिंताजनक' chunkId='JJP' chunkType='head:JJP' posn='190'>
20	बनी	VM	<fs af='बन,v,f,sg,3,,या_हो+या_है,yA' vpos='tam_2_3' name='बनी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	हुई	VAUX	<fs af='हो,v,f,sg,any,,या,yA' drel='lwg__vaux:बनी' name='हुई' chunkType='child:VGF' posn='210'>
