<Sentence id='1'>
1	सुरक्षा	NNC	<fs af='सुरक्षा,n,f,sg,3,d,0,0' drel='pof__cn:बलों' name='सुरक्षा' chunkType='child:NP' posn='10'>
2	बलों	NN	<fs af='बल,n,m,pl,3,o,0_का,0' drel='r6:कमान' vpos='vib_3' name='बलों' chunkId='NP' chunkType='head:NP' posn='20'>
3	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:बलों' name='की' chunkType='child:NP' posn='30'>
4	एकीकृत	JJ	<fs af='एकीकृत,adj,any,any,,o,,' drel='nmod__adj:कमान' name='एकीकृत' chunkType='child:NP2' posn='40'>
5	कमान	NN	<fs af='कमान,n,f,sg,3,o,0_के_मुताबिक,0' drel='k7a:बच' vpos='vib_3_4' name='कमान' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:कमान' name='के' chunkType='child:NP2' posn='60'>
7	मुताबिक	PSP	<fs af='मुताबिक,psp,,,,,,' drel='lwg__psp:कमान' name='मुताबिक' chunkType='child:NP2' posn='70'>
8	मध्य	JJ	<fs af='मध्य,adj,any,any,,o,,' drel='ccof:व' name='मध्य' chunkId='JJP' chunkType='head:JJP' posn='80'>
9	व	CC	<fs af='व,avy,,,,,,' drel='nmod:अंडमान' name='व' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	दक्षिणी	JJ	<fs af='दक्षिणी,adj,any,any,,o,,' drel='ccof:व' name='दक्षिणी' chunkId='JJP2' chunkType='head:JJP2' posn='100'>
11	अंडमान	NNP	<fs af='अंडमान,n,m,sg,3,o,0_का,0' drel='r6:वाशिंदे' vpos='vib_2' name='अंडमान' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:अंडमान' name='के2' chunkType='child:NP3' posn='120'>
13	वाशिंदे	NN	<fs af='वाशिंदा,n,m,pl,3,d,0,0' drel='nmod:जनजाति' name='वाशिंदे' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	जरवा	NNP	<fs af='जरवा,n,m,sg,3,d,0,0' drel='nmod__adj:जनजाति' name='जरवा' chunkType='child:NP5' posn='140'>
15	जनजाति	NN	<fs af='जनजाति,n,f,sg,3,o,0_का,0' drel='r6:लोग' vpos='vib_vib_3' name='जनजाति' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:जनजाति' name='के3' chunkType='child:NP5' posn='160'>
17	लोग	NN	<fs af='लोग,n,m,pl,3,d,0,0' drel='k1:बच' name='लोग' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	सुनामी	NNC	<fs af='सुनामी,n,f,sg,3,d,0,0' drel='pof__cn:लहरों' name='सुनामी' chunkType='child:NP7' posn='180'>
19	लहरों	NN	<fs af='लहर,n,f,pl,3,o,0_का,0' drel='r6:क़हर' vpos='vib_3' name='लहरों' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:लहरों' name='के4' chunkType='child:NP7' posn='200'>
21	क़हर	NN	<fs af='क़हर,n,m,sg,3,o,0_से,0' drel='k2:बच' vpos='vib_2' name='क़हर' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:क़हर' name='से' chunkType='child:NP8' posn='220'>
23	बच	VM	<fs af='बच,v,m,pl,3,,0_जा+या1_है,0' vpos='tam_2_3' name='बच' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='230'>
24	गए	VAUX	<fs af='जा,v,m,pl,any,,या1,yA1' drel='lwg__vaux:बच' name='गए' chunkType='child:VGF' posn='240'>
25	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux_cont:गए' name='हैं' chunkType='child:VGF' posn='250'>
26	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:बच' name='।' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='2'>
1	जबकि	CC	<fs af='जबकि,avy,,,,,,' name='जबकि' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	अन्य	JJ	<fs af='अन्य,adj,any,any,,o,,' drel='nmod__adj:जनजातियों' name='अन्य' chunkType='child:NP' posn='20'>
3	चार	QC	<fs af='चार,num,any,any,,any,,' drel='nmod__adj:जनजातियों' name='चार' chunkType='child:NP' posn='30'>
4	अंडमानी	JJ	<fs af='अंडमानी,adj,any,any,,o,,' drel='nmod__adj:जनजातियों' name='अंडमानी' chunkType='child:NP' posn='40'>
5	जनजातियों	NN	<fs af='जनजाति,n,f,pl,3,o,0_का,0' drel='r6:पता' vpos='vib_5' name='जनजातियों' chunkId='NP' chunkType='head:NP' posn='50'>
6	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:जनजातियों' name='का' chunkType='child:NP' posn='60'>
7	अब	PRP	<fs af='अब,pn,,,,o,0_तक,' drel='k7t:चला' vpos='vib_2' name='अब' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	तक	PSP	<fs af='तक,psp,,,,,,' drel='lwg__psp:अब' name='तक' chunkType='child:NP2' posn='80'>
9	कुछ	QF	<fs af='कुछ,avy,,,,,,' drel='nmod__adj:पता' name='कुछ' chunkType='child:NP3' posn='90'>
10	पता	NN	<fs af='पता,n,m,sg,3,d,0,0' drel='k1:चला' name='पता' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:चला' name='नहीं' chunkType='child:VGF' posn='110'>
