<Sentence id='1'>
1	सुरक्षा	NNC	<fs af='सुरक्षा,n,f,sg,3,d,0,0' drel='pof__cn:बलों' name='सुरक्षा' chunkType='child:NP' posn='10'>
2	बलों	NN	<fs af='बल,n,m,pl,3,o,0_को,0' drel='k2:कहा' vpos='vib_3' name='बलों' chunkId='NP' chunkType='head:NP' posn='20'>
3	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बलों' name='को' chunkType='child:NP' posn='30'>
4	भाजपा	NNP	<fs af='भाजपा,n,f,sg,3,o,0,0' drel='ccof:और' name='भाजपा' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	और	CC	<fs af='और,avy,,,,,,' drel='r6:बंद' name='और' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	विहिप	NNP	<fs af='विहिप,n,m,sg,3,o,0_का,0' drel='ccof:और' vpos='vib_2' name='विहिप' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:विहिप' name='के' chunkType='child:NP3' posn='70'>
8	बंद	NN	<fs af='बंद,n,m,sg,3,o,0_के_मद्देनजर,0' drel='k7a:कहा' vpos='vib_2_3_RP' name='बंद' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:बंद' name='के2' chunkType='child:NP4' posn='90'>
10	मद्देनजर	PSP	<fs af='मद्देनजर,psp,,,,,,' drel='lwg__psp:बंद' name='मद्देनजर' chunkType='child:NP4' posn='100'>
11	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:बंद' name='भी' chunkType='child:NP4' posn='110'>
12	सतर्क	JJ	<fs af='सतर्क,adj,any,any,,,,' drel='pof:रहने' name='सतर्क' chunkId='JJP' chunkType='head:JJP' posn='120'>
13	रहने	VM	<fs af='रह,v,any,any,any,o,ना_को,nA' drel='rt:कहा' vpos='tam_2' name='रहने' chunkId='VGNN' chunkType='head:VGNN' posn='130'>
14	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:रहने' name='को2' chunkType='child:VGNN' posn='140'>
15	कहा	VM	<fs af='कह,v,m,sg,3,,या_जा+या1_है,yA' vpos='tam_2_3' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	गया	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux:कहा' name='गया' chunkType='child:VGF' posn='160'>
17	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गया' name='है' chunkType='child:VGF' posn='170'>
18	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='2'>
1	दिल्ली	NNP	<fs af='दिल्ली,n,f,sg,3,o,0_में,0' drel='k7p:बढ़ा' vpos='vib_2' name='दिल्ली' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:दिल्ली' name='में' chunkType='child:NP' posn='20'>
3	झंडेवाला	NNP	<fs af='झंडेवाला,n,m,sg,3,d,0,0' drel='jjmod:स्थित' name='झंडेवाला' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	स्थित	JJ	<fs af='स्थित,adj,any,any,,o,,' drel='nmod:मुख्यालय' name='स्थित' chunkId='JJP' chunkType='head:JJP' posn='40'>
