<Sentence id='1'>
1	बिहार	NNP	<fs af='बिहार,n,m,sg,3,d,0,0' drel='nmod__adj:चुनाव' name='बिहार' chunkType='child:NP' posn='10'>
2	विधानसभा	NNC	<fs af='विधानसभा,n,f,sg,3,d,0,0' drel='pof__cn:चुनाव' name='विधानसभा' chunkType='child:NP' posn='20'>
3	चुनाव	NN	<fs af='चुनाव,n,m,sg,3,o,0_में,0' drel='k7:हैं' vpos='vib_vib_4' name='चुनाव' chunkId='NP' chunkType='head:NP' posn='30'>
4	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:चुनाव' name='में' chunkType='child:NP' posn='40'>
5	अपराधियों	NN	<fs af='अपराधी,n,m,pl,3,o,0_के_खिलाफ,0' drel='vmod:हैं' vpos='vib_2_3' name='अपराधियों' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:अपराधियों' name='के' chunkType='child:NP2' posn='60'>
7	खिलाफ	PSP	<fs af='खिलाफ,adj,,,,,,' drel='lwg__psp:अपराधियों' name='खिलाफ' chunkType='child:NP2' posn='70'>
8	अभियान	NN	<fs af='अभियान,n,m,sg,3,o,0,0' drel='ccof:और' name='अभियान' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	और	CC	<fs af='और,avy,,,,,,' drel='k3:हैं' name='और' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	हिंसा	JJC	<fs af='हिंसा,n,f,sg,3,d,0,0' drel='mod:रहित' name='हिंसा' chunkType='child:NP4' posn='100'>
11	रहित	JJ	<fs af='रहित,adj,any,any,,o,,' drel='nmod__adj:चुनाव2' name='रहित' chunkType='child:NP4' posn='110'>
12	चुनाव	NN	<fs af='चुनाव,n,m,sg,3,o,0_से,0' drel='ccof:और' vpos='vib_4' name='चुनाव2' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:चुनाव2' name='से' chunkType='child:NP4' posn='130'>
14	चुनाव	NNC	<fs af='चुनाव,n,m,sg,3,d,0,0' drel='pof__cn:आयोग' name='चुनाव3' chunkType='child:NP5' posn='140'>
15	आयोग	NN	<fs af='आयोग,n,m,sg,3,o,0_का,0' drel='r6:हौसले' vpos='vib_3' name='आयोग' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:आयोग' name='के2' chunkType='child:NP5' posn='160'>
17	हौसले	NN	<fs af='हौसला,n,m,pl,3,d,0,0' drel='k1:हैं' name='हौसले' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	बुलंद	JJ	<fs af='बुलंद,adj,any,any,,,,' drel='k1s:हैं' name='बुलंद' chunkId='JJP' chunkType='head:JJP' posn='180'>
19	हैं	VM	<fs af='है,v,any,pl,3,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='190'>
20	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हैं' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='2'>
1	उत्साहित	JJ	<fs af='उत्साहित,adj,any,any,,o,,' drel='nmod__adj:आयोग' name='उत्साहित' chunkType='child:NP' posn='10'>
2	आयोग	NN	<fs af='आयोग,n,m,sg,3,o,0_ने,0' drel='k1:किया' vpos='vib_3' name='आयोग' chunkId='NP' chunkType='head:NP' posn='20'>
3	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:आयोग' name='ने' chunkType='child:NP' posn='30'>
