<Sentence id='1'>
1	हत्या	NN	<fs af='हत्या,n,f,sg,3,o,0,0' drel='ccof:व' name='हत्या' chunkId='NP' chunkType='head:NP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:हत्या' name=',' chunkType='child:NP' posn='20'>
3	अपहरण	NN	<fs af='अपहरण,n,m,sg,3,o,0,0' drel='ccof:व' name='अपहरण' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:अपहरण' name=',2' chunkType='child:NP2' posn='40'>
5	लूट	NN	<fs af='लूट,n,f,sg,3,o,0,0' drel='ccof:व' name='लूट' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	व	CC	<fs af='व,avy,,,,,,' drel='nmod:मामलों' name='व' chunkId='CCP' chunkType='head:CCP' posn='60'>
7	फिरौती	NN	<fs af='फिरौती,n,f,sg,3,o,0_जैसा,0' drel='ccof:व' vpos='vib_2' name='फिरौती' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	जैसे	PSP	<fs af='जैसा,psp,m,pl,,o,,' drel='lwg__psp:फिरौती' name='जैसे' chunkType='child:NP4' posn='80'>
9	२४	QC	<fs af='२४,num,any,any,,any,,' drel='nmod__adj:मामलों' name='२४' chunkType='child:NP5' posn='90'>
10	संगीन	JJ	<fs af='संगीन,adj,any,any,,o,,' drel='nmod__adj:मामलों' name='संगीन' chunkType='child:NP5' posn='100'>
11	मामलों	NN	<fs af='मामला,n,m,pl,3,o,0_में,0' drel='k7:मारा' vpos='vib_4' name='मामलों' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मामलों' name='में' chunkType='child:NP5' posn='120'>
13	नामजद	JJ	<fs af='नामजद,adj,any,any,,d,,' drel='nmod:बदमाश' name='नामजद' chunkId='JJP' chunkType='head:JJP' posn='130'>
14	अंतर्राज्यीय	JJ	<fs af='अंतर्राज्यीय,adj,any,any,,d,,' drel='nmod__adj:बदमाश' name='अंतर्राज्यीय' chunkType='child:NP6' posn='140'>
15	बदमाश	NN	<fs af='बदमाश,n,m,sg,3,d,0,0' drel='nmod:भगते' name='बदमाश' chunkId='NP6' chunkType='head:NP6' posn='150'>
