<Sentence id='1'>
1	शीतकाल	NN	<fs af='शीतकाल,n,m,sg,3,o,0_के_लिए,0' drel='rt:सजाया' vpos='vib_2_3' name='शीतकाल' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:शीतकाल' name='के' chunkType='child:NP' posn='20'>
3	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:शीतकाल' name='लिए' chunkType='child:NP' posn='30'>
4	कपाट	NN	<fs af='कपाट,n,m,pl,3,d,0,0' drel='k1:होने' name='कपाट' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	बंद	JJ	<fs af='बंद,adj,any,any,,,,' drel='pof:होने' name='बंद' chunkId='JJP' chunkType='head:JJP' posn='50'>
6	होने	VM	<fs af='हो,v,any,sg,3,o,ना_से_पूर्व,nA' drel='k7t:सजाया' vpos='tam_2_3' name='होने' chunkId='VGNN' chunkType='head:VGNN' posn='60'>
7	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:होने' name='से' chunkType='child:VGNN' posn='70'>
8	पूर्व	NST	<fs af='पूर्व,nst,m,sg,3,d,,' drel='lwg__psp:होने' name='पूर्व' chunkType='child:VGNN' posn='80'>
9	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_को,0' drel='k2:सजाया' vpos='vib_2' name='मंदिर' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:मंदिर' name='को' chunkType='child:NP3' posn='100'>
11	शानदार	JJ	<fs af='शानदार,adj,any,any,,o,,' drel='nmod__adj:तरीके' name='शानदार' chunkType='child:NP4' posn='110'>
12	तरीके	NN	<fs af='तरीका,n,m,sg,3,o,0_से,0' drel='adv:सजाया' vpos='vib_3' name='तरीके' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:तरीके' name='से2' chunkType='child:NP4' posn='130'>
14	फूलों	NN	<fs af='फूल,n,m,pl,3,o,0_से,0' drel='k3:सजाया' vpos='vib_2' name='फूलों' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:फूलों' name='से3' chunkType='child:NP5' posn='150'>
16	सजाया	VM	<fs af='सजा,v,m,sg,any,,या_जा+या1,yA' vpos='tam_2' name='सजाया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='160'>
17	गया	VAUX	<fs af='जा,v,m,sg,any,,या1,yA1' drel='lwg__vaux:सजाया' name='गया' chunkType='child:VGF' posn='170'>
18	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:सजाया' name='।' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='2'>
1	लक्ष्मी	NNP	<fs af='लक्ष्मी,n,f,sg,3,d,0,0' drel='nmod__adj:मंदिर' name='लक्ष्मी' chunkType='child:NP' posn='10'>
2	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_में,0' drel='k7p:ले' vpos='vib_vib_3' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मंदिर' name='में' chunkType='child:NP' posn='30'>
4	रावल	NNP	<fs af='रावल,n,m,sg,3,o,0_द्वारा,0' drel='k1:ले' vpos='vib_2' name='रावल' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	द्वारा	PSP	<fs af='द्वारा,psp,,,,,,' drel='lwg__psp:रावल' name='द्वारा' chunkType='child:NP2' posn='50'>
6	मां	NNC	<fs af='माँ,n,f,sg,3,d,0,0' drel='pof__cn:लक्ष्मी2' name='मां' chunkType='child:NP3' posn='60'>
7	लक्ष्मी	NNP	<fs af='लक्ष्मी,n,f,sg,3,o,0_का,0' drel='r6:पूजा' vpos='vib_3' name='लक्ष्मी2' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:लक्ष्मी2' name='की' chunkType='child:NP3' posn='80'>
9	पूजा	NN	<fs af='पूजा,n,f,sg,3,o,0_के_बाद,0' drel='k7t:ले' vpos='vib_2_3' name='पूजा' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:पूजा' name='के' chunkType='child:NP4' posn='100'>
11	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:पूजा' name='बाद' chunkType='child:NP4' posn='110'>
12	नारीवेश	NN	<fs af='नारीवेश,n,m,sg,3,d,0,0' drel='k2:कर' name='नारीवेश' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	धारण	NN	<fs af='धारण,n,m,sg,3,d,0,0' drel='pof:कर' name='धारण' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	कर	VM	<fs af='कर,v,any,any,any,,0,0' drel='vmod:ले' name='कर' chunkId='VGNF' chunkType='head:VGNF' posn='140'>
15	लक्ष्मी	NNP	<fs af='लक्ष्मी,n,f,sg,3,o,0_का,0' drel='r6:मूर्ति' vpos='vib_RP_3' name='लक्ष्मी3' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	जी	RP	<fs af='जी,avy,,,,,,' drel='lwg__rp:लक्ष्मी3' name='जी' chunkType='child:NP7' posn='160'>
