<Sentence id='1'>
1	इराक	NNP	<fs af='इराक,n,m,sg,3,o,0_का,0' drel='r6:फलुजा' vpos='vib_2' name='इराक' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:इराक' name='के' chunkType='child:NP' posn='20'>
3	फलुजा	NNP	<fs af='फलुजा,n,m,sg,3,d,0,0' drel='jjmod:स्थित' name='फलुजा' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	स्थित	JJ	<fs af='स्थित,adj,any,any,,o,,' drel='nmod:ठिकाने' name='स्थित' chunkId='JJP' chunkType='head:JJP' posn='40'>
5	संदिग्ध	JJ	<fs af='संदिग्ध,adj,any,any,,o,,' drel='nmod__adj:ठिकाने' name='संदिग्ध' chunkType='child:NP3' posn='50'>
6	आतंकी	JJ	<fs af='आतंकी,adj,any,any,,o,,' drel='mod:संदिग्ध' name='आतंकी' chunkType='child:NP3' posn='60'>
7	ठिकाने	NN	<fs af='ठिकाना,n,m,sg,3,o,0_पर,0' drel='k7p:हुए' vpos='vib_4' name='ठिकाने' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:ठिकाने' name='पर' chunkType='child:NP3' posn='80'>
9	शनिवार	NNP	<fs af='शनिवार,n,m,sg,3,d,0,0' drel='nmod__adj:रात' name='शनिवार' chunkType='child:NP4' posn='90'>
10	रात	NN	<fs af='रात,n,f,sg,3,d,0,0' drel='k7t:हुए' name='रात' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	हुए	VM	<fs af='हो,v,m,sg,3,,या,yA' drel='nmod__k1inv:हमले' name='हुए' chunkId='VGNF' chunkType='head:VGNF' posn='110'>
12	अमेरिकी	JJ	<fs af='अमेरिकी,adj,any,any,,o,,' drel='nmod__adj:हमले' name='अमेरिकी' chunkType='child:NP5' posn='120'>
13	हवाई	JJ	<fs af='हवाई,adj,any,any,,o,,' drel='mod:अमेरिकी' name='हवाई' chunkType='child:NP5' posn='130'>
14	हमले	NN	<fs af='हमला,n,m,sg,3,o,0_में,0' drel='k7:मारे' vpos='vib_4' name='हमले' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:हमले' name='में' chunkType='child:NP5' posn='150'>
16	११	QC	<fs af='११,num,any,any,,any,,' drel='nmod__adj:लोग' name='११' chunkType='child:NP6' posn='160'>
17	लोग	NN	<fs af='लोग,n,m,pl,3,d,0,0' drel='k1:मारे' name='लोग' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	मारे	VM	<fs af='मार,v,m,pl,3,,या_जा+या१,yA' vpos='tam_2' name='मारे' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	गए	VAUX	<fs af='जा,v,m,pl,3,,या१,yA1' drel='lwg__vaux:मारे' name='गए' chunkType='child:VGF' posn='190'>
20	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:मारे' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='2'>
1	अमेरिकी	NNPC	<fs af='अमेरिकी,adj,any,any,,o,,' drel='pof__cn:सेना' name='अमेरिकी' chunkType='child:NP' posn='10'>
2	वायु	NNPC	<fs af='वायु,n,f,sg,3,d,0,0' drel='pof__cn:सेना' name='वायु' chunkType='child:NP' posn='20'>
3	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:सेना' name='-' chunkType='child:NP' posn='30'>
