<Sentence id='1'>
1	पाकिस्तान	NNP	<fs af='पाकिस्तान,n,m,sg,3,o,0_में,0' drel='k7p:होने' vpos='vib_2' name='पाकिस्तान' chunkId='NP' chunkType='head:NP'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:पाकिस्तान' name='में' chunkType='child:NP'>
3	आयोजित	JJ	<fs af='आयोजित,adj,any,any,,,,' drel='pof:होने' name='आयोजित' chunkId='JJP' chunkType='head:JJP'>
4	होने	VM	<fs af='हो,v,any,sg,any,o,ना_वाला,nA' drel='nmod:दिवसीय' vpos='tam_2' name='होने' chunkId='VGNN' chunkType='head:VGNN'>
5	वाले	PSP	<fs af='वाला,psp,m,sg,,o,,' drel='lwg__psp:होने' name='वाले' chunkType='child:VGNN'>
6	दो	QC	<fs af='दो,num,any,any,,any,,' drel='nmod__adj:दिवसीय' name='दो' chunkType='child:NP2'>
7	दिवसीय	JJ	<fs af='दिवसीय,adj,any,any,,o,,' drel='nmod:सार्क' name='दिवसीय' chunkId='NP2' chunkType='head:NP2'>
8	सार्क	NNP	<fs af='सार्क,n,m,sg,3,d,0,0' drel='nmod:सम्मेलन' name='सार्क' chunkId='NP3' chunkType='head:NP3'>
9	विदेश	NNC	<fs af='विदेश,n,m,sg,3,d,0,0' drel='pof__cn:मंत्रियों' name='विदेश' chunkType='child:NP4'>
10	मंत्रियों	NN	<fs af='मंत्री,n,m,pl,3,o,0_का,0' drel='r6:सम्मेलन' vpos='vib_3' name='मंत्रियों' chunkId='NP4' chunkType='head:NP4'>
11	के	PSP	<fs af='का,psp,m,sg,,o,का,kA' drel='lwg__psp:मंत्रियों' name='के' chunkType='child:NP4'>
12	सम्मेलन	NN	<fs af='सम्मेलन,n,m,sg,3,o,0_में,0' drel='k7:लेने' vpos='vib_2' name='सम्मेलन' chunkId='NP5' chunkType='head:NP5'>
13	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:सम्मेलन' name='में2' chunkType='child:NP5'>
14	हिस्सा	NN	<fs af='हिस्सा,n,m,sg,3,d,0,0' drel='pof:लेने' name='हिस्सा' chunkId='NP6' chunkType='head:NP6'>
15	लेने	VM	<fs af='ले,v,any,any,any,o,ना_के_लिए,nA' drel='rt:होंगे' vpos='tam_2_3' name='लेने' chunkId='VGNN2' chunkType='head:VGNN2'>
16	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:लेने' name='के2' chunkType='child:VGNN2'>
17	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:लेने' name='लिए' chunkType='child:VGNN2'>
18	भारतीय	JJ	<fs af='भारतीय,adj,any,any,,d,,' drel='nmod__adj:मंत्री' name='भारतीय' chunkType='child:NP7'>
19	विदेश	NNC	<fs af='विदेश,n,m,sg,3,d,0,0' drel='pof__cn:मंत्री' name='विदेश2' chunkType='child:NP7'>
20	मंत्री	NN	<fs af='मंत्री,n,m,sg,3,d,0,0' drel='nmod:सिंह' name='मंत्री' chunkId='NP7' chunkType='head:NP7'>
21	के	NNPC	<fs af='के.,n,m,sg,3,d,0,0' drel='pof__cn:सिंह' name='के3' chunkType='child:NP8'>
22	नटवर	NNPC	<fs af='नटवर,n,m,sg,3,d,0,0' drel='pof__cn:सिंह' name='नटवर' chunkType='child:NP8'>
23	सिंह	NNP	<fs af='सिंह,n,m,sg,3,d,0,0' drel='k1:होंगे' name='सिंह' chunkId='NP8' chunkType='head:NP8'>
24	सोमवार	NNP	<fs af='सोमवार,n,m,sg,3,o,0_को,0' drel='k7t:होंगे' vpos='vib_2' name='सोमवार' chunkId='NP9' chunkType='head:NP9'>
25	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सोमवार' name='को' chunkType='child:NP9'>
26	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:विमान' name='एक' chunkType='child:NP10'>
27	विशेष	JJ	<fs af='विशेष,adj,any,any,,o,,' drel='nmod__adj:विमान' name='विशेष' chunkType='child:NP10'>
28	विमान	NN	<fs af='विमान,n,m,sg,3,o,0_से,0' drel='k3:होंगे' vpos='vib_4' name='विमान' chunkId='NP10' chunkType='head:NP10'>
29	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:विमान' name='से' chunkType='child:NP10'>
30	इस्लामाबाद	NNP	<fs af='इस्लामाबाद,n,m,sg,3,o,0_के_लिए,0' drel='rt:होंगे' vpos='vib_2_3' name='इस्लामाबाद' chunkId='NP11' chunkType='head:NP11'>
31	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:इस्लामाबाद' name='के4' chunkType='child:NP11'>
32	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:इस्लामाबाद' name='लिए2' chunkType='child:NP11'>
33	रवाना	JJ	<fs af='रवाना,adj,any,any,,,,' drel='pof:होंगे' name='रवाना' chunkId='JJP2' chunkType='head:JJP2'>
34	होंगे	VM	<fs af='हो,v,m,sg,3h,,गा,gA' name='होंगे' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active'>
35	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:होंगे' name='।' chunkId='BLK' chunkType='head:BLK'>
</Sentence>

<Sentence id='2'>
