<Sentence id='3'>
1	इसके	PRP	<fs af='यह,pn,any,sg,3,o,0_अतिरिक्त,ke' drel='vmod:हैं' vpos='vib_2' name='इसके' chunkId='NP' chunkType='head:NP' posn='10'>
2	अतिरिक्त	PSP	<fs af='अतिरिक्त,psp,,,,,,' drel='lwg__psp:इसके' name='अतिरिक्त' chunkType='child:NP' posn='20'>
3	गुग्गुल	NNPC	<fs af='गुग्गुल,n,m,sg,3,d,0,0' drel='pof__cn:कुंड' name='गुग्गुल' chunkType='child:NP2' posn='30'>
4	कुंड	NNP	<fs af='कुंड,n,m,sg,3,d,0,0' drel='ccof:तथा' name='कुंड' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:कुंड' name=',' chunkType='child:NP2' posn='50'>
6	भीम	NNPC	<fs af='भीम,n,m,sg,3,d,0,0' drel='pof__cn:गुफा' name='भीम' chunkType='child:NP3' posn='60'>
7	गुफा	NNP	<fs af='गुफा,n,f,sg,3,d,0,0' drel='ccof:तथा' name='गुफा' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	तथा	CC	<fs af='तथा,avy,,,,,,' drel='k1:हैं' name='तथा' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	भीमशिला	NNP	<fs af='भीमशिला,n,f,sg,3,d,0,0' drel='ccof:तथा' name='भीमशिला' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:भीमशिला' name='भी' chunkType='child:NP4' posn='100'>
11	दर्शनीय	JJ	<fs af='दर्शनीय,adj,any,any,,d,,' drel='nmod__adj:स्थल' name='दर्शनीय' chunkType='child:NP5' posn='110'>
12	स्थल	NN	<fs af='स्थल,n,m,pl,3,d,0,0' drel='k1s:हैं' name='स्थल' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	हैं	VM	<fs af='है,v,any,pl,3,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हैं' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='4'>
1	आधा	QF	<fs af='आधा,adj,m,sg,,o,,' drel='nmod__adj:किमी' name='आधा' chunkType='child:NP' posn='10'>
2	किमी	NN	<fs af='किमी,n,m,sg,3,o,0_का,0' drel='r6:दूरी' vpos='vib_3' name='किमी' chunkId='NP' chunkType='head:NP' posn='20'>
3	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:किमी' name='की' chunkType='child:NP' posn='30'>
4	दूरी	NN	<fs af='दूरी,n,f,sg,3,o,0_पर,0' drel='k7p:है' vpos='vib_2' name='दूरी' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:दूरी' name='पर' chunkType='child:NP2' posn='50'>
6	भैरवनाथ	NNP	<fs af='भैरवनाथ,n,m,sg,3,d,0,0' drel='nmod__adj:मंदिर' name='भैरवनाथ' chunkType='child:NP3' posn='60'>
7	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,d,0,0' drel='k1:है' name='मंदिर' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:है' name=',' chunkType='child:VGF' posn='90'>
10	जहाँ	PRP	<fs af='जहाँ,pn,,,,d,,' drel='k7p:किया' name='जहाँ' chunkId='NP4' chunkType='head:NP4' coref='NP3' posn='100'>
11	केवल	RP	<fs af='केवल,avy,,,,,,' drel='lwg__rp:केदारनाथ' name='केवल' chunkType='child:NP5' posn='110'>
12	केदारनाथ	NNP	<fs af='केदारनाथ,n,m,sg,3,o,0_का,0' drel='r6:पट' vpos='vib_3' name='केदारनाथ' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:केदारनाथ' name='के' chunkType='child:NP5' posn='130'>
