<Sentence id='1'>
1	बिहार	NNP	<fs af='बिहार,n,m,sg,3,o,0_का,0' drel='r6:आयोग' vpos='vib_2' name='बिहार' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:बिहार' name='के' chunkType='child:NP' posn='20'>
3	महिला	NNPC	<fs af='महिला,n,f,sg,3,d,0,0' drel='pof__cn:आयोग' name='महिला' chunkType='child:NP2' posn='30'>
4	आयोग	NNP	<fs af='आयोग,n,m,sg,3,o,0_ने,0' drel='k1:भेजा' vpos='vib_3' name='आयोग' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:आयोग' name='ने' chunkType='child:NP2' posn='50'>
6	बॉलीवुड	NNP	<fs af='बॉलीवुड,n,m,sg,3,d,0,0' drel='nmod__adj:गायक' name='बॉलीवुड' chunkType='child:NP3' posn='60'>
7	गायक	NN	<fs af='गायक,n,m,sg,3,o,0,0' drel='nmod:नारायण' name='गायक' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	उदित	NNPC	<fs af='उदित,n,m,sg,3,d,0,0' drel='pof__cn:नारायण' name='उदित' chunkType='child:NP4' posn='80'>
9	नारायण	NNP	<fs af='नारायण,n,m,sg,3,o,0_का,0' drel='r6:पत्नी' vpos='vib_3' name='नारायण' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:नारायण' name='की' chunkType='child:NP4' posn='100'>
11	पहली	QO	<fs af='पहला,num,f,sg,,d,,' drel='nmod__adj:पत्नी' name='पहली' chunkType='child:NP5' posn='110'>
12	पत्नी	NN	<fs af='पत्नी,n,f,sg,3,d,0,0' drel='k2:होने' name='पत्नी' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	होने	VM	<fs af='हो,v,any,sg,any,o,ना_का,nA' drel='r6-k2:दावा' vpos='tam_2' name='होने' chunkId='VGNN' chunkType='head:VGNN' posn='130'>
14	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:होने' name='का' chunkType='child:VGNN' posn='140'>
15	दावा	NN	<fs af='दावा,n,m,sg,3,d,0,0' drel='pof:करने' name='दावा' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	करने	VM	<fs af='कर,v,any,sg,any,o,ना_वाला,nA' drel='nmod:महिला2' vpos='tam_2' name='करने' chunkId='VGNN2' chunkType='head:VGNN2' posn='160'>
