<Sentence id='1'>
1	पूर्व	JJ	<fs af='पूर्व,adj,any,any,,o,,' drel='nmod__adj:मंत्री' name='पूर्व' chunkType='child:NP' posn='10'>
2	केंद्रीय	NNPC	<fs af='केंद्रीय,adj,any,any,,o,,' drel='pof__cn:मंत्री' name='केंद्रीय' chunkType='child:NP' posn='20'>
3	मंत्री	NNP	<fs af='मंत्री,n,m,sg,3,o,0,0' drel='ccof:और' name='मंत्री' chunkId='NP' chunkType='head:NP' posn='30'>
4	और	CC	<fs af='और,avy,,,,,,' drel='nmod:यादव' name='और' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	मुंगेर	NNP	<fs af='मुंगेर,n,m,sg,3,o,0_से,0' drel='nmod:सांसद' vpos='vib_2' name='मुंगेर' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:मुंगेर' name='से' chunkType='child:NP2' posn='60'>
7	राजद	NNP	<fs af='राजद,n,m,sg,3,d,0,0' drel='nmod__adj:सांसद' name='राजद' chunkType='child:NP3' posn='70'>
8	सांसद	NN	<fs af='सांसद,n,m,sg,3,d,0,0' drel='ccof:और' name='सांसद' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	जयप्रकाश	NNPC	<fs af='जयप्रकाश,n,m,sg,3,d,0,0' drel='pof__cn:यादव' name='जयप्रकाश' chunkType='child:NP4' posn='90'>
10	नारायण	NNPC	<fs af='नारायण,n,m,sg,3,d,0,0' drel='pof__cn:यादव' name='नारायण' chunkType='child:NP4' posn='100'>
11	यादव	NNP	<fs af='यादव,n,any,sg,3,o,0_ने,0' drel='k1:कर' vpos='vib_4' name='यादव' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:यादव' name='ने' chunkType='child:NP4' posn='120'>
13	मंगलवार	NNP	<fs af='मंगलवार,n,m,sg,3,o,0_को,0' drel='k7t:कर' vpos='vib_2' name='मंगलवार' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:मंगलवार' name='को' chunkType='child:NP5' posn='140'>
15	अपने	PRP	<fs af='अपना,pn,m,any,any,o,0,0' drel='r6:भाई' name='अपने' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	भाई	NN	<fs af='भाई,n,m,sg,3,o,0,0' drel='ccof:और2' name='भाई' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	और	CC	<fs af='और,avy,,,,,,' drel='nmod:प्रकाश' name='और2' chunkId='CCP2' chunkType='head:CCP2' posn='170'>
18	राजद	NNP	<fs af='राजद,n,m,sg,3,o,0_का,0' drel='r6:उम्मीदवार' vpos='vib_2' name='राजद2' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:राजद2' name='के' chunkType='child:NP8' posn='190'>
20	उम्मीदवार	NN	<fs af='उम्मीदवार,n,m,sg,3,o,0,0' drel='ccof:और2' name='उम्मीदवार' chunkId='NP9' chunkType='head:NP9' posn='200'>
21	विजय	NNPC	<fs af='विजय,n,m,sg,3,d,0,0' drel='pof__cn:प्रकाश' name='विजय' chunkType='child:NP10' posn='210'>
22	प्रकाश	NNP	<fs af='प्रकाश,n,m,sg,3,o,0_को,0' drel='k2:करने' vpos='vib_3' name='प्रकाश' chunkId='NP10' chunkType='head:NP10' posn='220'>
23	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:प्रकाश' name='को2' chunkType='child:NP10' posn='230'>
24	पुलिस	NNC	<fs af='पुलिस,n,f,sg,3,d,0,0' drel='pof__cn:हिरासत' name='पुलिस' chunkType='child:NP11' posn='240'>
25	हिरासत	NN	<fs af='हिरासत,n,f,sg,3,o,0_से,0' drel='k5:कराने' vpos='vib_3' name='हिरासत' chunkId='NP11' chunkType='head:NP11' posn='250'>
26	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:हिरासत' name='से2' chunkType='child:NP11' posn='260'>
27	फरार	JJ	<fs af='फरार,adj,any,any,,,,' drel='pof:कराने' name='फरार' chunkId='JJP' chunkType='head:JJP' posn='270'>
28	कराने	VM	<fs af='करा,v,any,any,any,o,ना_में,nA' drel='k7:करने' vpos='tam_2' name='कराने' chunkId='VGNN' chunkType='head:VGNN' posn='280'>
29	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:कराने' name='में' chunkType='child:VGNN' posn='290'>
30	मदद	NN	<fs af='मदद,n,f,sg,3,d,0,0' drel='pof:करने' name='मदद' chunkId='NP12' chunkType='head:NP12' posn='300'>
31	करने	VM	<fs af='कर,v,any,sg,any,o,ना_का,nA' drel='r6:मामले' vpos='tam_2' name='करने' chunkId='VGNN2' chunkType='head:VGNN2' posn='310'>
32	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:करने' name='के2' chunkType='child:VGNN2' posn='320'>
33	मामले	NN	<fs af='मामला,n,m,sg,3,o,0_में,0' drel='k7:कर' vpos='vib_2' name='मामले' chunkId='NP13' chunkType='head:NP13' posn='330'>
34	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मामले' name='में2' chunkType='child:NP13' posn='340'>
35	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:अदालत' name='एक' chunkType='child:NP14' posn='350'>
36	स्थानीय	JJ	<fs af='स्थानीय,adj,any,any,,o,,' drel='nmod__adj:अदालत' name='स्थानीय' chunkType='child:NP14' posn='360'>
37	अदालत	NN	<fs af='अदालत,n,f,sg,3,o,0_के_समक्ष,0' drel='k7:कर' vpos='vib_4_5' name='अदालत' chunkId='NP14' chunkType='head:NP14' posn='370'>
38	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:अदालत' name='के3' chunkType='child:NP14' posn='380'>
39	समक्ष	NST	<fs af='समक्ष,nst,m,sg,3,d,,' drel='lwg__psp:अदालत' name='समक्ष' chunkType='child:NP14' posn='390'>
40	समर्पण	NN	<fs af='समर्पण,n,m,sg,3,d,0,0' drel='pof:कर' name='समर्पण' chunkId='NP15' chunkType='head:NP15' posn='400'>
41	कर	VM	<fs af='कर,v,any,sg,any,,0_दे+या,0' vpos='tam_2' name='कर' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='410'>
