<Sentence id='1'>
1	पाकिस्तान	NNP	<fs af='पाकिस्तान,n,m,sg,3,o,0_का,0' drel='r6:प्रधानमंत्री' vpos='vib_2' name='पाकिस्तान' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पाकिस्तान' name='के' chunkType='child:NP' posn='20'>
3	प्रधानमंत्री	NNP	<fs af='प्रधानमंत्री,n,m,sg,3,o,0,0' drel='nmod:जमाली' name='प्रधानमंत्री' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	जफरुल्ला	NNPC	<fs af='जफरुल्ला,n,m,sg,3,d,0,0' drel='pof__cn:जमाली' name='जफरुल्ला' chunkType='child:NP3' posn='40'>
5	खान	NNPC	<fs af='खान,n,m,sg,3,d,0,0' drel='pof__cn:जमाली' name='खान' chunkType='child:NP3' posn='50'>
6	जमाली	NNP	<fs af='जमाली,n,m,sg,3,o,0_ने,0' drel='k1:की' vpos='vib_4' name='जमाली' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:जमाली' name='ने' chunkType='child:NP3' posn='70'>
8	शनिवार	NNP	<fs af='शनिवार,n,m,sg,3,o,0_को,0' drel='k7t:की' vpos='vib_2' name='शनिवार' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:शनिवार' name='को' chunkType='child:NP4' posn='90'>
10	प्रधानमंत्री	NNP	<fs af='प्रधानमंत्री,n,m,sg,3,d,0,0' drel='nmod__adj:सिंह' name='प्रधानमंत्री2' chunkType='child:NP5' posn='100'>
11	मनमोहन	NNPC	<fs af='मनमोहन,n,m,sg,3,d,0,0' drel='pof__cn:सिंह' name='मनमोहन' chunkType='child:NP5' posn='110'>
12	सिंह	NNP	<fs af='सिंह,n,m,sg,3,o,0_से,0' drel='k4:की' vpos='vib_vib_4' name='सिंह' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:सिंह' name='से' chunkType='child:NP5' posn='130'>
14	बात	NN	<fs af='बात,n,f,sg,3,d,0,0' drel='pof:की' name='बात' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	की	VM	<fs af='कर,v,f,sg,any,,या,yA' name='की' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:की' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='2'>
1	जमाली	NNP	<fs af='जमाली,n,m,sg,3,o,0_ने,0' drel='k1:दी' vpos='vib_2' name='जमाली' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:जमाली' name='ने' chunkType='child:NP' posn='20'>
3	सिंह	NNP	<fs af='सिंह,n,m,sg,3,o,0_को,0' drel='k4:दी' vpos='vib_2' name='सिंह' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सिंह' name='को' chunkType='child:NP2' posn='40'>
5	प्रधानमंत्री	NNP	<fs af='प्रधानमंत्री,n,m,sg,3,d,0,0' drel='nmod__adj:पद' name='प्रधानमंत्री' chunkType='child:NP3' posn='50'>
6	पद	NN	<fs af='पद,n,m,sg,3,d,0,0' drel='k2:संभालने' name='पद' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	संभालने	VM	<fs af='संभाल,v,any,any,any,o,ना_के_लिए,nA' drel='rt:दी' vpos='tam_2_3' name='संभालने' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:संभालने' name='के' chunkType='child:VGNN' posn='80'>
9	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:संभालने' name='लिए' chunkType='child:VGNN' posn='90'>
10	बधाई	NN	<fs af='बधाई,n,f,sg,3,d,0,0' drel='pof:दी' name='बधाई' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	दी	VM	<fs af='दे,v,f,sg,any,,या,yA' drel='ccof:और' name='दी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	और	CC	<fs af='और,avy,,,,,,' name='और' chunkId='CCP' chunkType='head:CCP' posn='120'>
13	आशा	NN	<fs af='आशा,n,f,sg,3,d,0,0' drel='pof:जताई' name='आशा' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	जताई	VM	<fs af='जता,v,f,sg,any,,या,yA' drel='ccof:और' name='जताई' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='140'>
15	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:जताई' name='कि' chunkId='CCP2' chunkType='head:CCP2' posn='150'>
16	द्विपक्षीय	JJ	<fs af='द्विपक्षीय,adj,any,any,,o,,' drel='nmod__adj:संबंधों' name='द्विपक्षीय' chunkType='child:NP6' posn='160'>
17	संबंधों	NN	<fs af='संबंध,n,m,pl,3,o,0_को,0' drel='k2:बनाने' vpos='vib_3' name='संबंधों' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:संबंधों' name='को2' chunkType='child:NP6' posn='180'>
19	बेहतर	JJ	<fs af='बेहतर,adj,any,any,,,,' drel='pof:बनाने' name='बेहतर' chunkId='JJP' chunkType='head:JJP' posn='190'>
20	बनाने	VM	<fs af='बना,v,any,any,any,o,ना_के_लिए,nA' drel='rt:चल' vpos='tam_2_3' name='बनाने' chunkId='VGNN2' chunkType='head:VGNN2' posn='200'>
21	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:बनाने' name='के2' chunkType='child:VGNN2' posn='210'>
22	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:बनाने' name='लिए2' chunkType='child:VGNN2' posn='220'>
23	चल	VM	<fs af='चल,v,any,pl,3,,0_रह+या,0' drel='nmod__k2inv:प्रयास' vpos='tam_2' name='चल' chunkId='VGNF' chunkType='head:VGNF' posn='230'>
24	रहे	VAUX	<fs af='रह,v,any,pl,3,,या,yA' drel='lwg__vaux:चल' name='रहे' chunkType='child:VGNF' posn='240'>
25	प्रयास	NN	<fs af='प्रयास,n,m,pl,3,d,0,0' drel='k2:रहेंगे' name='प्रयास' chunkId='NP7' chunkType='head:NP7' posn='250'>
26	जारी	JJ	<fs af='जारी,adj,any,any,,,,' drel='pof:रहेंगे' name='जारी' chunkId='JJP2' chunkType='head:JJP2' posn='260'>
27	रहेंगे	VM	<fs af='रह,v,m,pl,3,,गा,gA' drel='ccof:कि' name='रहेंगे' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='270'>
28	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:और' name='।' chunkId='BLK' chunkType='head:BLK' posn='280'>
</Sentence>

<Sentence id='3'>
1	जमाली	NNP	<fs af='जमाली,n,m,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_2' name='जमाली' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:जमाली' name='ने' chunkType='child:NP' posn='20'>
3	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='30'>
4	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	हाल	NN	<fs af='हाल,n,m,sg,3,o,0_का,0' drel='r6:मैच' vpos='vib_2' name='हाल' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:हाल' name='के' chunkType='child:NP2' posn='60'>
7	क्रिकेट	NNC	<fs af='क्रिकेट,n,m,sg,3,d,0,0' drel='pof__cn:मैच' name='क्रिकेट' chunkType='child:NP3' posn='70'>
8	मैच	NN	<fs af='मैच,n,m,sg,3,o,0_में,0' drel='k7:कर' vpos='vib_3' name='मैच' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मैच' name='में' chunkType='child:NP3' posn='90'>
10	लोगों	NN	<fs af='लोग,n,m,pl,3,o,0_का,0' drel='r6:उत्साह' vpos='vib_2' name='लोगों' chunkId='NP4' chunkType='head:NP4' posn='100'>
