<Sentence id='1'>
1	यहाँ	PRP	<fs af='यहाँ,pn,,,,d,,' drel='k7p:चल' name='यहाँ' chunkId='NP' chunkType='head:NP' posn='10'>
2	चल	VM	<fs af='चल,v,any,sg,3,,0_रह+या,0' drel='nmod__k1inv:समारोह' vpos='tam_2' name='चल' chunkId='VGNF' chunkType='head:VGNF' posn='20'>
3	रहे	VAUX	<fs af='रह,v,any,sg,3,,या,yA' drel='lwg__vaux:चल' name='रहे' chunkType='child:VGNF' posn='30'>
4	भारतीय	NNPC	<fs af='भारतीय,n,m,sg,3,d,0,0' drel='pof__cn:पार्टी' name='भारतीय' chunkType='child:NP2' posn='40'>
5	जनता	NNPC	<fs af='जनता,n,f,sg,3,d,0,0' drel='pof__cn:पार्टी' name='जनता' chunkType='child:NP2' posn='50'>
6	पार्टी	NNP	<fs af='पार्टी,n,f,sg,3,o,0_का,0' drel='r6:समारोह' vpos='vib_4' name='पार्टी' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पार्टी' name='के' chunkType='child:NP2' posn='70'>
8	रजत	NNPC	<fs af='रजत,n,m,sg,3,d,0,0' drel='pof__cn:जयंती' name='रजत' chunkType='child:NP3' posn='80'>
9	जयंती	NNP	<fs af='जयंती,n,f,sg,3,o,0,0' drel='nmod__adj:समारोह' name='जयंती' chunkType='child:NP3' posn='90'>
10	समारोह	NN	<fs af='समारोह,n,m,sg,3,o,0_में,0' drel='k7:हुई' vpos='vib_vib_4' name='समारोह' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:समारोह' name='में' chunkType='child:NP3' posn='110'>
12	राजनीतिक	JJ	<fs af='राजनीतिक,adj,any,any,,o,,' drel='nmod__adj:प्रस्ताव' name='राजनीतिक' chunkType='child:NP4' posn='120'>
