<Sentence id='1'>
1	इराक	NNP	<fs af='इराक,n,m,sg,3,o,0_में,0' drel='jjmod:कथित' vpos='vib_2' name='इराक' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:इराक' name='में' chunkType='child:NP' posn='20'>
3	कथित	JJ	<fs af='कथित,adj,any,any,,o,,' drel='nmod:ज्यादतियों' name='कथित' chunkId='JJP' chunkType='head:JJP' posn='30'>
4	अमेरिकी	JJ	<fs af='अमेरिकी,adj,any,any,,o,,' drel='nmod__adj:ज्यादतियों' name='अमेरिकी' chunkType='child:NP2' posn='40'>
5	ज्यादतियों	NN	<fs af='ज्यादती,n,f,pl,3,o,0,0' drel='ccof:और' name='ज्यादतियों' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	और	CC	<fs af='और,avy,,,,,,' drel='vmod:रहा' name='और' chunkId='CCP' chunkType='head:CCP' posn='60'>
7	प्रदेश	NNC	<fs af='प्रदेश,n,m,sg,3,d,0,0' drel='pof__cn:सरकार' name='प्रदेश' chunkType='child:NP3' posn='70'>
8	सरकार	NN	<fs af='सरकार,n,f,sg,3,o,0_का,0' drel='r6:रवैये' vpos='vib_3' name='सरकार' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:सरकार' name='के' chunkType='child:NP3' posn='90'>
10	रवैये	NN	<fs af='रवैया,n,m,sg,3,o,0_के_खिलाफ,0' drel='ccof:और' vpos='vib_2_3' name='रवैये' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:रवैये' name='के2' chunkType='child:NP4' posn='110'>
12	खिलाफ	PSP	<fs af='खिलाफ,adj,,,,,,' drel='lwg__psp:रवैये' name='खिलाफ' chunkType='child:NP4' posn='120'>
13	श्रीनगर	NNP	<fs af='श्रीनगर,n,m,sg,3,o,0_में,0' drel='k7p:रहा' vpos='vib_2' name='श्रीनगर' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:श्रीनगर' name='में2' chunkType='child:NP5' posn='140'>
15	स्थानीय	JJ	<fs af='स्थानीय,adj,any,any,,o,,' drel='nmod__adj:युवकों' name='स्थानीय' chunkType='child:NP6' posn='150'>
16	युवकों	NN	<fs af='युवक,n,m,pl,3,o,0_का,0' drel='r6:प्रदर्शन' vpos='vib_3' name='युवकों' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:युवकों' name='का' chunkType='child:NP6' posn='170'>
18	हिंसक	JJ	<fs af='हिंसक,adj,any,any,,d,,' drel='nmod__adj:प्रदर्शन' name='हिंसक' chunkType='child:NP7' posn='180'>
19	प्रदर्शन	NN	<fs af='प्रदर्शन,n,m,sg,3,d,0,0' drel='k1:रहा' name='प्रदर्शन' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	लगातार	RB	<fs af='लगातार,adv,,,,,,' drel='adv:रहा' name='लगातार' chunkId='RBP' chunkType='head:RBP' posn='200'>
21	दूसरे	QO	<fs af='दूसरा,num,m,sg,,d,,' drel='nmod__adj:दिन' name='दूसरे' chunkType='child:NP8' posn='210'>
22	दिन	NN	<fs af='दिन,n,m,sg,3,d,0,0' drel='k7t:रहा' name='दिन' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:दिन' name='भी' chunkType='child:NP8' posn='230'>
24	जारी	JJ	<fs af='जारी,adj,any,any,,,,' drel='k1s:रहा' name='जारी' chunkId='JJP2' chunkType='head:JJP2' posn='240'>
25	रहा	VM	<fs af='रह,v,m,sg,any,,या,yA' name='रहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='250'>
26	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:रहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='2'>
1	पुलिस	NN	<fs af='पुलिस,n,f,sg,3,o,0_को,0' drel='k1:चलानी' vpos='vib_2' name='पुलिस' chunkId='NP' chunkType='head:NP' posn='10'>
2	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:पुलिस' name='को' chunkType='child:NP' posn='20'>
3	हिंसक	JJ	<fs af='हिंसक,adj,any,any,,o,,' drel='nmod__adj:प्रदर्शन' name='हिंसक' chunkType='child:NP2' posn='30'>
4	प्रदर्शन	NN	<fs af='प्रदर्शन,n,m,sg,3,o,0_पर,0' drel='k7:पाने' vpos='vib_3' name='प्रदर्शन' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:प्रदर्शन' name='पर' chunkType='child:NP2' posn='50'>
6	नियंत्रण	NN	<fs af='नियंत्रण,n,m,sg,3,d,0,0' drel='k2:पाने' name='नियंत्रण' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	पाने	VM	<fs af='पा,v,any,any,any,o,ना_के_लिए,nA' drel='rt:चलानी' vpos='tam_2_3' name='पाने' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:पाने' name='के' chunkType='child:VGNN' posn='80'>
9	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:पाने' name='लिए' chunkType='child:VGNN' posn='90'>
10	हवा	NN	<fs af='हवा,n,f,sg,3,o,0_में,0' drel='k7:चलानी' vpos='vib_2' name='हवा' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:हवा' name='में' chunkType='child:NP4' posn='110'>
12	गोली	NN	<fs af='गोली,n,f,sg,3,d,0,0' drel='k2:चलानी' name='गोली' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	चलानी	VM	<fs af='चला,v,f,sg,any,,ना_पड़+या,nA' drel='ccof:और' vpos='tam_2' name='चलानी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	पड़ी	VAUX	<fs af='पड़,v,f,sg,any,,या,yA' drel='lwg__vaux:चलानी' name='पड़ी' chunkType='child:VGF' posn='140'>
15	और	CC	<fs af='और,avy,,,,,,' name='और' chunkId='CCP' chunkType='head:CCP' posn='150'>
16	आँसू	NNC	<fs af='आँसू,n,m,sg,3,d,0,0' drel='pof__cn:गैस' name='आँसू' chunkType='child:NP6' posn='160'>
17	गैस	NN	<fs af='गैस,n,f,sg,3,o,0_का,0' drel='r6:गोले' vpos='vib_3' name='गैस' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:गैस' name='के2' chunkType='child:NP6' posn='180'>
