<Sentence id='1'>
1	काँची	NNPC	<fs af='काँची,n,m,sg,3,d,0,0' drel='pof__cn:पीठ' name='काँची' chunkType='child:NP' posn='10'>
2	कामकोटि	NNPC	<fs af='कामकोटि,n,m,sg,3,d,0,0' drel='pof__cn:पीठ' name='कामकोटि' chunkType='child:NP' posn='20'>
3	पीठ	NNP	<fs af='पीठ,n,f,sg,3,o,0_का,0' drel='r6:शंकराचार्य' vpos='vib_4' name='पीठ' chunkId='NP' chunkType='head:NP' posn='30'>
4	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पीठ' name='के' chunkType='child:NP' posn='40'>
5	शंकराचार्य	NN	<fs af='शंकराचार्य,n,m,sg,3,o,0,0' drel='nmod:सरस्वती' name='शंकराचार्य' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	जयेंद्र	NNPC	<fs af='जयेंद्र,n,m,sg,3,d,0,0' drel='pof__cn:सरस्वती' name='जयेंद्र' chunkType='child:NP3' posn='60'>
7	सरस्वती	NNP	<fs af='सरस्वती,n,any,sg,3,o,0_को,0' drel='k4:दी' vpos='vib_3' name='सरस्वती' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सरस्वती' name='को' chunkType='child:NP3' posn='80'>
9	कोर्ट	NN	<fs af='कोर्ट,n,m,sg,3,o,0_ने,0' drel='k1:दी' vpos='vib_2' name='कोर्ट' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:कोर्ट' name='ने' chunkType='child:NP4' posn='100'>
11	आज	NN	<fs af='आज,n,m,sg,3,d,0,0' drel='k7t:दी' name='आज' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:आज' name='भी' chunkType='child:NP5' posn='120'>
13	किसी	PRP	<fs af='कोई,pn,any,sg,3,o,0,0' drel='mod:तरह' name='किसी' chunkType='child:NP6' posn='130'>
14	तरह	NN	<fs af='तरह,n,f,sg,3,o,0_का,0' drel='r6:राहत' vpos='vib_vib_3' name='तरह' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:तरह' name='की' chunkType='child:NP6' posn='150'>
16	राहत	NN	<fs af='राहत,n,f,sg,3,d,0,0' drel='k2:दी' name='राहत' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:दी' name='नहीं' chunkType='child:VGF' posn='170'>
18	दी	VM	<fs af='दे,v,f,sg,any,,या,yA' name='दी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:दी' name='।' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='2'>
1	मद्रास	NNPC	<fs af='मद्रास,n,m,sg,3,d,0,0' drel='pof__cn:हाईकोर्ट' name='मद्रास' chunkType='child:NP' posn='10'>
2	हाईकोर्ट	NNP	<fs af='हाईकोर्ट,n,f,sg,3,o,0_ने,0' drel='k1:टाल' vpos='vib_3' name='हाईकोर्ट' chunkId='NP' chunkType='head:NP' posn='20'>
3	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:हाईकोर्ट' name='ने' chunkType='child:NP' posn='30'>
4	उनकी	PRP	<fs af='वह,pn,f,sg,3h,o,का,kA' drel='r6:याचिका' name='उनकी' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	जमानत	NNC	<fs af='जमानत,n,f,sg,3,d,0,0' drel='pof__cn:याचिका' name='जमानत' chunkType='child:NP3' posn='50'>
6	याचिका	NN	<fs af='याचिका,n,f,sg,3,o,0_पर,0' drel='k7:टाल' vpos='vib_3' name='याचिका' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:याचिका' name='पर' chunkType='child:NP3' posn='70'>
8	फैसला	NN	<fs af='फैसला,n,m,sg,3,d,0,0' drel='k2:टाल' name='फैसला' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	टाल	VM	<fs af='टाल,v,any,sg,any,,0_दे+या,0' drel='ccof:NULL' vpos='tam_2' name='टाल' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	दिया	VAUX	<fs af='दे,v,m,sg,any,,या,yA' drel='lwg__vaux:टाल' name='दिया' chunkType='child:VGF' posn='100'>
11	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:टाल' name=',' chunkType='child:VGF' posn='110'>
12	NULL	CC	<fs af='null,unk,,,,,,' name='NULL' chunkId='NULL__CCP' chunkType='head:NULL__CCP' mtype='gap' troot='और'>
13	वहीं	RB	<fs af='वहीं,adv,,,,,,' drel='sent-adv:ले' name='वहीं' chunkId='RBP' chunkType='head:RBP' posn='120'>
14	काँचीपुरम	NNPC	<fs af='काँचीपुरम,n,m,sg,3,d,0,0' drel='pof__cn:कोर्ट' name='काँचीपुरम' chunkType='child:NP5' posn='130'>
15	कोर्ट	NNP	<fs af='कोर्ट,n,m,sg,3,d,0,0' drel='k1:ले' name='कोर्ट' chunkId='NP5' chunkType='head:NP5' posn='140'>
16	आचार्य	NN	<fs af='आचार्य,n,m,sg,3,o,0_को,0' drel='k2:भेजने' vpos='vib_2' name='आचार्य' chunkId='NP6' chunkType='head:NP6' posn='150'>
17	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:आचार्य' name='को' chunkType='child:NP6' posn='160'>
18	पुलिस	NNC	<fs af='पुलिस,n,f,sg,3,d,0,0' drel='pof__cn:रिमांड' name='पुलिस' chunkType='child:NP7' posn='170'>
19	रिमांड	NN	<fs af='रिमांड,n,m,sg,3,o,0_पर,0' drel='k7:भेजने' vpos='vib_3' name='रिमांड' chunkId='NP7' chunkType='head:NP7' posn='180'>
20	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:रिमांड' name='पर2' chunkType='child:NP7' posn='190'>
21	भेजने	VM	<fs af='भेज,v,any,any,any,o,ना_संबंधी,nA' drel='nmod:याचिका2' vpos='tam_2' name='भेजने' chunkId='VGNN' chunkType='head:VGNN' posn='200'>
22	संबंधी	PSP	<fs af='संबंधी,adj,any,any,,o,,' drel='lwg__psp:भेजने' name='संबंधी' chunkType='child:VGNN' posn='210'>
23	याचिका	NN	<fs af='याचिका,n,f,sg,3,o,0_पर,0' drel='k7:ले' vpos='vib_2' name='याचिका2' chunkId='NP8' chunkType='head:NP8' posn='220'>
24	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:याचिका2' name='पर3' chunkType='child:NP8' posn='230'>
25	आज	NN	<fs af='आज,n,m,sg,3,d,0,0' drel='k7t:ले' name='आज' chunkId='NP9' chunkType='head:NP9' posn='240'>
26	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:आज' name='भी' chunkType='child:NP9' posn='250'>
27	फैसला	NN	<fs af='फैसला,n,m,sg,3,d,0,0' drel='pof:ले' name='फैसला2' chunkId='NP10' chunkType='head:NP10' posn='260'>
28	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:ले' name='नहीं' chunkType='child:VGF2' posn='270'>
29	ले	VM	<fs af='ले,v,any,sg,any,,0_सक+या,0' drel='ccof:NULL' vpos='tam_3' name='ले' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='280'>
30	सका	VAUX	<fs af='सक,v,m,sg,any,,या,yA' drel='lwg__vaux:ले' name='सका' chunkType='child:VGF2' posn='290'>
31	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:NULL' name='।' chunkId='BLK' chunkType='head:BLK' posn='300'>
</Sentence>

<Sentence id='3'>
1	तमिलनाडु	NNP	<fs af='तमिलनाडु,n,m,sg,3,d,0,0' drel='nmod__adj:पुलिस' name='तमिलनाडु' chunkType='child:NP' posn='10'>
2	पुलिस	NN	<fs af='पुलिस,n,f,sg,3,o,0_का,0' drel='r6:याचिका' vpos='vib_vib_3' name='पुलिस' chunkId='NP' chunkType='head:NP' posn='20'>
3	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:पुलिस' name='की' chunkType='child:NP' posn='30'>
4	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:याचिका' name='इस' chunkType='child:NP2' posn='40'>
5	याचिका	NN	<fs af='याचिका,n,f,sg,3,o,0_पर,0' drel='k7:सुनाएगा' vpos='vib_3' name='याचिका' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:याचिका' name='पर' chunkType='child:NP2' posn='60'>
7	कोर्ट	NN	<fs af='कोर्ट,n,m,sg,3,d,0,0' drel='k1:सुनाएगा' name='कोर्ट' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	शुक्रवार	NNP	<fs af='शुक्रवार,n,m,sg,3,o,0_को,0' drel='k7t:सुनाएगा' vpos='vib_2' name='शुक्रवार' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:शुक्रवार' name='को' chunkType='child:NP4' posn='90'>
10	फैसला	NN	<fs af='फैसला,n,m,sg,3,d,0,0' drel='k2:सुनाएगा' name='फैसला' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	सुनाएगा	VM	<fs af='सुना,v,m,sg,3,,गा,gA' name='सुनाएगा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:सुनाएगा' name='।' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='4'>
1	मठ	NN	<fs af='मठ,n,m,sg,3,o,0_का,0' drel='r6:अधिकारी' vpos='vib_2' name='मठ' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:मठ' name='के' chunkType='child:NP' posn='20'>
3	पूर्व	JJ	<fs af='पूर्व,adj,any,any,,o,,' drel='nmod__adj:अधिकारी' name='पूर्व' chunkType='child:NP2' posn='30'>
4	अधिकारी	NN	<fs af='अधिकारी,n,m,sg,3,o,0,0' drel='nmod:रमन' name='अधिकारी' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	शंकर	NNPC	<fs af='शंकर,n,m,sg,3,d,0,0' drel='pof__cn:रमन' name='शंकर' chunkType='child:NP3' posn='50'>
6	रमन	NNP	<fs af='रमन,n,m,sg,3,o,0_का,0' drel='r6:हत्या' vpos='vib_3' name='रमन' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:रमन' name='की' chunkType='child:NP3' posn='70'>
8	हत्या	NN	<fs af='हत्या,n,f,sg,3,o,0_का,0' drel='r6:मामले' vpos='vib_2' name='हत्या' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:हत्या' name='के2' chunkType='child:NP4' posn='90'>
10	मामले	NN	<fs af='मामला,n,m,sg,3,o,0_में,0' drel='jjmod:गिरफ्तार' vpos='vib_2' name='मामले' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मामले' name='में' chunkType='child:NP5' posn='110'>
12	गिरफ्तार	JJ	<fs af='गिरफ्तार,adj,any,any,,o,,' drel='nmod:शंकराचार्य' name='गिरफ्तार' chunkId='JJP' chunkType='head:JJP' posn='120'>
13	शंकराचार्य	NN	<fs af='शंकराचार्य,n,m,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_2' name='शंकराचार्य' chunkId='NP6' chunkType='head:NP6' posn='130'>
