<Sentence id='1'>
1	मानव	NNPC	<fs af='मानव,n,m,sg,3,d,0,0' drel='pof__cn:मंत्रालय' name='मानव' chunkType='child:NP' posn='10'>
2	संसाधन	NNPC	<fs af='संसाधन,n,m,sg,3,d,0,0' drel='pof__cn:मंत्रालय' name='संसाधन' chunkType='child:NP' posn='20'>
3	विकास	NNPC	<fs af='विकास,n,m,sg,3,d,0,0' drel='pof__cn:मंत्रालय' name='विकास' chunkType='child:NP' posn='30'>
4	मंत्रालय	NNP	<fs af='मंत्रालय,n,m,sg,3,o,0_का,0' drel='r6:विभाग' vpos='vib_5' name='मंत्रालय' chunkId='NP' chunkType='head:NP' posn='40'>
5	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:मंत्रालय' name='का' chunkType='child:NP' posn='50'>
6	महिला	NNPC	<fs af='महिला,n,f,sg,3,d,0,0' drel='pof__cn:विभाग' name='महिला' chunkType='child:NP2' posn='60'>
7	एवं	NNPC	<fs af='एवं,avy,,,,,,' drel='pof__cn:विभाग' name='एवं' chunkType='child:NP2' posn='70'>
8	बाल	NNPC	<fs af='बाल,n,m,sg,3,d,0,0' drel='pof__cn:विभाग' name='बाल' chunkType='child:NP2' posn='80'>
9	विकास	NNPC	<fs af='विकास,n,m,sg,3,d,0,0' drel='pof__cn:विभाग' name='विकास2' chunkType='child:NP2' posn='90'>
10	विभाग	NNP	<fs af='विभाग,n,m,sg,3,d,0,0' drel='k1:हो' name='विभाग' chunkId='NP2' chunkType='head:NP2' posn='100'>
11	संयुक्त	NNPC	<fs af='संयुक्त,adj,any,any,,,,' drel='pof__cn:रिपोर्ट' name='संयुक्त' chunkType='child:NP3' posn='110'>
12	राष्ट्र	NNPC	<fs af='राष्ट्र,n,m,sg,3,d,0,0' drel='pof__cn:रिपोर्ट' name='राष्ट्र' chunkType='child:NP3' posn='120'>
13	मानव	NNPC	<fs af='मानव,n,m,sg,3,d,0,0' drel='pof__cn:रिपोर्ट' name='मानव2' chunkType='child:NP3' posn='130'>
14	विकास	NNPC	<fs af='विकास,n,m,sg,3,d,0,0' drel='pof__cn:रिपोर्ट' name='विकास3' chunkType='child:NP3' posn='140'>
15	रिपोर्ट	NNP	<fs af='रिपोर्ट,n,f,sg,3,o,0_का,0' drel='r6:प्रति' vpos='vib_6' name='रिपोर्ट' chunkId='NP3' chunkType='head:NP3' posn='150'>
16	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:रिपोर्ट' name='की' chunkType='child:NP3' posn='160'>
17	नई	JJ	<fs af='नया,adj,f,sg,,o,,' drel='nmod__adj:प्रति' name='नई' chunkType='child:NP4' posn='170'>
18	प्रति	NN	<fs af='प्रति,n,f,sg,3,o,0_को,0' drel='k2:लेकर' vpos='vib_3' name='प्रति' chunkId='NP4' chunkType='head:NP4' posn='180'>
19	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:प्रति' name='को' chunkType='child:NP4' posn='190'>
20	लेकर	VM	<fs af='ले,v,any,any,any,,कर,kara' drel='vmod:हो' name='लेकर' chunkId='VGNF' chunkType='head:VGNF' posn='200'>
21	काफी	QF	<fs af='काफी,avy,,,,,,' drel='nmod__adj:चौकन्ना' name='काफी' chunkType='child:JJP' posn='210'>
22	चौकन्ना	JJ	<fs af='चौकन्ना,adj,any,any,,,,' drel='pof:हो' name='चौकन्ना' chunkId='JJP' chunkType='head:JJP' posn='220'>
23	हो	VM	<fs af='हो,v,m,sg,3,,0_जा+या१_है,0' vpos='tam_2_3' name='हो' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='230'>
