<Sentence id='1'>
1	गाँवों	NN	<fs af='गाँव,n,m,pl,3,o,0_को,0' drel='k2:जोड़ने' vpos='vib_2' name='गाँवों' chunkId='NP' chunkType='head:NP' posn='10'>
2	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:गाँवों' name='को' chunkType='child:NP' posn='20'>
3	सड़कों	NN	<fs af='सड़क,n,f,pl,3,o,0_से,0' drel='k3:जोड़ने' vpos='vib_2' name='सड़कों' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:सड़कों' name='से' chunkType='child:NP2' posn='40'>
5	जोड़ने	VM	<fs af='जोड़,v,any,sg,any,o,ना_का,nA' drel='r6:मामले' vpos='tam_2' name='जोड़ने' chunkId='VGNN' chunkType='head:VGNN' posn='50'>
6	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:जोड़ने' name='के' chunkType='child:VGNN' posn='60'>
7	मामले	NN	<fs af='मामला,n,m,sg,3,o,0_में,0' drel='k7:हो' vpos='vib_2' name='मामले' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मामले' name='में' chunkType='child:NP3' posn='80'>
9	फिसड्डी	JJ	<fs af='फिसड्डी,adj,any,any,,,,' drel='k2:हो' name='फिसड्डी' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	साबित	JJ	<fs af='साबित,adj,any,any,,,,' drel='pof:हो' name='साबित' chunkId='JJP2' chunkType='head:JJP2' posn='100'>
11	हो	VM	<fs af='हो,v,any,pl,any,,0_रह+या,0' drel='nmod__k1inv:राज्यों' vpos='tam_2' name='हो' chunkId='VGNF' chunkType='head:VGNF' posn='110'>
12	रहे	VAUX	<fs af='रह,v,m,pl,any,,या,yA' drel='lwg__vaux:हो' name='रहे' chunkType='child:VGNF' posn='120'>
13	राज्यों	NN	<fs af='राज्य,n,m,pl,3,o,0_को,0' drel='k1:बनानी' vpos='vib_2' name='राज्यों' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:राज्यों' name='को2' chunkType='child:NP4' posn='140'>
15	अब	PRP	<fs af='अब,pn,,,,d,,' drel='k7t:बनानी' name='अब' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	हर	QF	<fs af='हर,avy,,,,,,' drel='nmod__adj:साल' name='हर' chunkType='child:NP6' posn='160'>
17	साल	NN	<fs af='साल,n,m,sg,3,d,0,0' drel='k7t:बनानी' name='साल' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	पहले	NST	<fs af='पहला,nst,m,sg,3,o,0_से,' drel='k5:बनानी' vpos='2' name='पहले' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:पहले' name='से2' chunkType='child:NP7' posn='190'>
20	दो	QCC	<fs af='दो,num,any,any,,any,,' drel='mod:तीन' name='दो' chunkType='child:NP8' posn='200'>
21	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:दो' name='-' chunkType='child:NP8' posn='210'>
22	तीन	QC	<fs af='तीन,num,any,any,,any,,' drel='nmod__adj:सड़कें' name='तीन' chunkType='child:NP8' posn='220'>
23	गुना	RP	<fs af='गुना,avy,m,sg,,d,,' drel='lwg__rp:तीन' name='गुना' chunkType='child:NP8' posn='230'>
24	ज्यादा	QF	<fs af='ज्यादा,avy,,,,,,' drel='nmod__adj:सड़कें' name='ज्यादा' chunkType='child:NP8' posn='240'>
