<Sentence id='1'>
1	मुंबई	NNP	<fs af='मुंबई,n,f,sg,3,d,0,0' drel='nmod__adj:धमाकों' name='मुंबई' chunkType='child:NP' posn='10'>
2	धमाकों	NN	<fs af='धमाका,n,m,pl,3,o,0_का,0' drel='r6:आरोपी' vpos='vib_vib_3' name='धमाकों' chunkId='NP' chunkType='head:NP' posn='20'>
3	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:धमाकों' name='के' chunkType='child:NP' posn='30'>
4	आरोपी	NN	<fs af='आरोपी,n,m,sg,3,o,0,0' drel='nmod:दत्त' name='आरोपी' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	फिल्म	NNC	<fs af='फिल्म,n,f,sg,3,d,0,0' drel='pof__cn:स्टार' name='फिल्म' chunkType='child:NP3' posn='50'>
6	स्टार	NN	<fs af='स्टार,n,m,sg,3,o,0,0' drel='nmod:दत्त' name='स्टार' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	संजय	NNPC	<fs af='संजय,n,m,sg,3,d,0,0' drel='pof__cn:दत्त' name='संजय' chunkType='child:NP4' posn='70'>
8	दत्त	NNP	<fs af='दत्त,n,any,sg,3,o,0_को,0' drel='k4:दे' vpos='vib_3' name='दत्त' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:दत्त' name='को' chunkType='child:NP4' posn='90'>
10	विशेष	JJ	<fs af='विशेष,adj,any,any,,o,,' drel='nmod__adj:अदालत' name='विशेष' chunkType='child:NP5' posn='100'>
11	टाडा	NNPC	<fs af='टाडा,n,f,sg,3,d,0,0' drel='pof__cn:अदालत' name='टाडा' chunkType='child:NP5' posn='110'>
12	अदालत	NNP	<fs af='अदालत,n,f,sg,3,o,0_ने,0' drel='k1:दे' vpos='vib_4' name='अदालत' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:अदालत' name='ने' chunkType='child:NP5' posn='130'>
14	कुछ	QF	<fs af='कुछ,avy,,,,,,' drel='nmod__adj:शर्तों' name='कुछ' chunkType='child:NP6' posn='140'>
15	शर्तों	NN	<fs af='शर्त,n,f,pl,3,o,0_के_साथ,0' drel='ras-k1:दे' vpos='vib_3_4' name='शर्तों' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:शर्तों' name='के2' chunkType='child:NP6' posn='160'>
17	साथ	NST	<fs af='साथ,nst,m,sg,3,d,,' drel='lwg__psp:शर्तों' name='साथ' chunkType='child:NP6' posn='170'>
18	ठाणे	NNP	<fs af='ठाणे,n,m,sg,3,d,0,0' drel='nmod__adj:जिले' name='ठाणे' chunkType='child:NP7' posn='180'>
19	जिले	NN	<fs af='जिला,n,m,sg,3,o,0_का,0' drel='r6:करजाट' vpos='vib_vib_3' name='जिले' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:जिले' name='के3' chunkType='child:NP7' posn='200'>
21	करजाट	NNP	<fs af='करजाट,n,m,sg,3,o,0_में,0' drel='k7p:जाने' vpos='vib_2' name='करजाट' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:करजाट' name='में' chunkType='child:NP8' posn='220'>
23	शूटिंग	NN	<fs af='शूटिंग,n,f,sg,3,o,0_पर,0' drel='k7:जाने' vpos='vib_2' name='शूटिंग' chunkId='NP9' chunkType='head:NP9' posn='230'>
24	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:शूटिंग' name='पर' chunkType='child:NP9' posn='240'>
25	जाने	VM	<fs af='जा,v,any,sg,any,o,ना_का,nA' drel='r6-k2:इजाजत' vpos='tam_2' name='जाने' chunkId='VGNN' chunkType='head:VGNN' posn='250'>
26	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:जाने' name='की' chunkType='child:VGNN' posn='260'>
27	इजाजत	NN	<fs af='इजाजत,n,f,sg,3,d,0,0' drel='pof:दे' name='इजाजत' chunkId='NP10' chunkType='head:NP10' posn='270'>
28	दे	VM	<fs af='दे,v,any,sg,any,,0_दे+या,0' vpos='tam_2' name='दे' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='280'>
29	दी	VAUX	<fs af='दे,v,f,sg,any,,या,yA' drel='lwg__vaux:दे' name='दी' chunkType='child:VGF' posn='290'>
