<Sentence id='1'>
1	कर्नाटक	NNP	<fs af='कर्नाटक,n,m,sg,3,o,0_का,0' drel='r6:घटनाक्रमों' vpos='vib_2' name='कर्नाटक' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:कर्नाटक' name='के' chunkType='child:NP' posn='20'>
3	घटनाक्रमों	NN	<fs af='घटनाक्रम,n,m,pl,3,o,0_को,0' drel='k4:दिए' vpos='vib_2' name='घटनाक्रमों' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:घटनाक्रमों' name='को' chunkType='child:NP2' posn='40'>
5	तवज्जो	NN	<fs af='तवज्जो,n,f,sg,3,d,0,0' drel='k2:दिए' name='तवज्जो' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	दिए	VM	<fs af='दे,v,m,sg,any,,या,yA' drel='vmod:कहा' name='दिए' chunkId='VGNF' chunkType='head:VGNF' posn='60'>
7	बिना	RP	<fs af='बिन,avy,,,,,,' drel='lwg__rp:दिए' name='बिना' chunkType='child:VGNF' posn='70'>
8	कांग्रेस	NNP	<fs af='कांग्रेस,n,f,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_2' name='कांग्रेस' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:कांग्रेस' name='ने' chunkType='child:NP4' posn='90'>
10	शनिवार	NNP	<fs af='शनिवार,n,m,sg,3,o,0_को,0' drel='k7t:कहा' vpos='vib_2' name='शनिवार' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:शनिवार' name='को2' chunkType='child:NP5' posn='110'>
12	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='130'>
14	गठबंधन	NNC	<fs af='गठबंधन,n,m,sg,3,d,0,0' drel='pof__cn:राजनीति' name='गठबंधन' chunkType='child:NP6' posn='140'>
15	राजनीति	NN	<fs af='राजनीति,n,f,sg,3,d,0,0' drel='k1:है' name='राजनीति' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	देश	NN	<fs af='देश,n,m,sg,3,o,0_का,0' drel='r6:भविष्य' vpos='vib_2' name='देश' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:देश' name='का' chunkType='child:NP7' posn='170'>
18	भविष्य	NN	<fs af='भविष्य,n,m,sg,3,d,0,0' drel='k1s:है' name='भविष्य' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:और' name='है' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='190'>
20	और	CC	<fs af='और,avy,,,,,,' drel='ccof:कि' name='और' chunkId='CCP2' chunkType='head:CCP2' posn='200'>
21	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:है2' name='वह' chunkId='NP9' chunkType='head:NP9' posn='210'>
22	समान	JJ	<fs af='समान,adj,any,any,,o,,' drel='nmod__adj:मानसिकता' name='समान' chunkType='child:NP10' posn='220'>
23	मानसिकता	NN	<fs af='मानसिकता,n,f,sg,3,o,0_वाला,0' drel='r6:दलों' vpos='vib_3' name='मानसिकता' chunkId='NP10' chunkType='head:NP10' posn='230'>
24	वाले	PSP	<fs af='वाला,psp,m,pl,,o,,' drel='lwg__psp:मानसिकता' name='वाले' chunkType='child:NP10' posn='240'>
