<Sentence id='1'>
1	हालांकि	CC	<fs af='हालांकि,avy,,,,,,' name='हालांकि' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	हाल	NN	<fs af='हाल,n,m,sg,3,o,0_में,0' drel='k7t:आई' vpos='vib_2' name='हाल' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:हाल' name='में' chunkType='child:NP' posn='30'>
4	मुंबई	NNP	<fs af='मुंबई,n,f,sg,3,o,0_समेत,0' drel='ras-k7p:आई' vpos='vib_2' name='मुंबई' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	समेत	PSP	<fs af='समेत,psp,,,,,,' drel='lwg__psp:मुंबई' name='समेत' chunkType='child:NP2' posn='50'>
6	महाराष्ट्र	NNP	<fs af='महाराष्ट्र,n,m,sg,3,o,0_का,0' drel='r6:शहरों' vpos='vib_2' name='महाराष्ट्र' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:महाराष्ट्र' name='के' chunkType='child:NP3' posn='70'>
8	कई	QF	<fs af='कई,avy,,,,,,' drel='nmod__adj:शहरों' name='कई' chunkType='child:NP4' posn='80'>
9	शहरों	NN	<fs af='शहर,n,m,pl,3,o,0_में,0' drel='k7p:आई' vpos='vib_3' name='शहरों' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:शहरों' name='में2' chunkType='child:NP4' posn='100'>
11	आई	VM	<fs af='आ,v,f,sg,any,,या,yA' drel='nmod__k1inv:बाढ़' name='आई' chunkId='VGNF' chunkType='head:VGNF' posn='110'>
12	बाढ़	NN	<fs af='बाढ़,n,f,sg,3,o,0_के_कारण,0' drel='rh:आई2' vpos='vib_2_3' name='बाढ़' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	के	PSP	<fs af='के,psp,m,,,o,,' drel='lwg__psp:बाढ़' name='के2' chunkType='child:NP5' posn='130'>
14	कारण	PSP	<fs af='कारण,n,m,,,o,,' drel='lwg__psp:बाढ़' name='कारण' chunkType='child:NP5' posn='140'>
15	कुछ	QF	<fs af='कुछ,avy,,,,,,' drel='nmod__adj:जगहों' name='कुछ' chunkType='child:NP6' posn='150'>
16	जगहों	NN	<fs af='जगह,n,f,pl,3,o,0_पर,0' drel='k7p:आई2' vpos='vib_3' name='जगहों' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:जगहों' name='पर' chunkType='child:NP6' posn='170'>
18	गणेश	NNP	<fs af='गणेश,n,m,sg,3,d,0,0' drel='nmod__adj:उत्सव' name='गणेश' chunkType='child:NP7' posn='180'>
19	उत्सव	NN	<fs af='उत्सव,n,m,sg,3,o,0_का,0' drel='r6:रौनक' vpos='vib_vib_3' name='उत्सव' chunkId='NP7' chunkType='head:NP7' posn='190'>
