<Sentence id='1'>
1	गुजरात	NNP	<fs af='गुजरात,n,m,sg,3,o,0_का,0' drel='r6:भौतिकशास्त्री' vpos='vib_2' name='गुजरात' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:गुजरात' name='के' chunkType='child:NP' posn='20'>
3	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:भौतिकशास्त्री' name='एक' chunkType='child:NP2' posn='30'>
4	भौतिकशास्त्री	NN	<fs af='भौतिकशास्त्री,n,m,sg,3,o,0_को,0' drel='k2:किया' vpos='vib_3' name='भौतिकशास्त्री' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:भौतिकशास्त्री' name='को' chunkType='child:NP2' posn='50'>
6	अमेरिकी	JJ	<fs af='अमेरिकी,adj,any,any,,o,,' drel='nmod__adj:एजेंसी' name='अमेरिकी' chunkType='child:NP3' posn='60'>
7	अंतरिक्ष	NNC	<fs af='अंतरिक्ष,n,m,sg,3,d,0,0' drel='pof__cn:एजेंसी' name='अंतरिक्ष' chunkType='child:NP3' posn='70'>
8	एजेंसी	NN	<fs af='एजेंसी,n,f,sg,3,o,0,0' drel='nmod:नासा' name='एजेंसी' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	नासा	NNP	<fs af='नासा,n,m,sg,3,o,0_का,0' drel='r6:टीम' vpos='vib_2' name='नासा' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:नासा' name='की' chunkType='child:NP4' posn='100'>
11	उस	DEM	<fs af='वह,pn,any,sg,3,o,,' drel='nmod__adj:टीम' name='उस' chunkType='child:NP5' posn='110'>
12	शोध	NNC	<fs af='शोध,n,m,sg,3,d,0,0' drel='pof__cn:टीम' name='शोध' chunkType='child:NP5' posn='120'>
13	टीम	NN	<fs af='टीम,n,f,sg,3,o,0_में,0' drel='k7:किया' vpos='vib_4' name='टीम' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:टीम' name='में' chunkType='child:NP5' posn='140'>
15	शामिल	JJ	<fs af='शामिल,adj,any,any,,,,' drel='pof:किया' name='शामिल' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	किया	VM	<fs af='कर,v,m,sg,3,,या_जा+या१_है,yA' vpos='tam_2_3' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	गया	VAUX	<fs af='जा,v,m,sg,any,,या१,yA1' drel='lwg__vaux:किया' name='गया' chunkType='child:VGF' posn='170'>
18	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गया' name='है' chunkType='child:VGF' posn='180'>
19	जो	PRP	<fs af='जो,pn,any,sg,3,d,0,0' drel='k1:करेगी' name='जो' chunkId='NP6' chunkType='head:NP6' coref=':NP5' posn='190'>
20	विभिन्न	JJ	<fs af='विभिन्न,adj,any,any,,o,,' drel='nmod__adj:ग्रहों' name='विभिन्न' chunkType='child:NP7' posn='200'>
21	ग्रहों	NN	<fs af='ग्रह,n,m,pl,3,o,0_पर,0' drel='k7p:करेगी' vpos='vib_3' name='ग्रहों' chunkId='NP7' chunkType='head:NP7' posn='210'>
22	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:ग्रहों' name='पर' chunkType='child:NP7' posn='220'>
23	पानी	NN	<fs af='पानी,n,m,sg,3,o,0_जैसा,0' drel='nmod:तत्त्वों' vpos='vib_2' name='पानी' chunkId='NP8' chunkType='head:NP8' posn='230'>
24	जैसे	PSP	<fs af='जैसा,psp,m,pl,,o,,' drel='lwg__psp:पानी' name='जैसे' chunkType='child:NP8' posn='240'>
25	तत्त्वों	NN	<fs af='तत्त्व,n,m,pl,3,o,0_पर,0' drel='k7:करेगी' vpos='vib_2' name='तत्त्वों' chunkId='NP9' chunkType='head:NP9' posn='250'>
26	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:तत्त्वों' name='पर2' chunkType='child:NP9' posn='260'>
27	सूर्य	NN	<fs af='सूर्य,n,m,sg,3,o,0_का,0' drel='r6:किरणों' vpos='vib_2' name='सूर्य' chunkId='NP10' chunkType='head:NP10' posn='270'>
28	की	PSP	<fs af='का,psp,f,pl,,o,,' drel='lwg__psp:सूर्य' name='की2' chunkType='child:NP10' posn='280'>
29	किरणों	NN	<fs af='किरण,n,f,pl,3,o,0_का,0' drel='r6:प्रभाव' vpos='vib_2' name='किरणों' chunkId='NP11' chunkType='head:NP11' posn='290'>
30	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:किरणों' name='के2' chunkType='child:NP11' posn='300'>
31	प्रभाव	NN	<fs af='प्रभाव,n,m,sg,3,o,0_का,0' drel='r6-k2:अध्ययन' vpos='vib_2' name='प्रभाव' chunkId='NP12' chunkType='head:NP12' posn='310'>
32	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:प्रभाव' name='का' chunkType='child:NP12' posn='320'>
33	अध्ययन	NN	<fs af='अध्ययन,n,m,sg,3,d,0,0' drel='pof:करेगी' name='अध्ययन' chunkId='NP13' chunkType='head:NP13' posn='330'>
34	करेगी	VM	<fs af='कर,v,f,sg,3,,गा,gA' drel='nmod__relc:टीम' name='करेगी' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='340'>
35	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किया' name='।' chunkId='BLK' chunkType='head:BLK' posn='350'>
</Sentence>

<Sentence id='2'>
1	नासा	NNP	<fs af='नासा,n,m,sg,3,o,0_का,0' drel='r6:टीम' vpos='vib_2' name='नासा' chunkId='NP' chunkType='head:NP' posn='10'>
2	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:नासा' name='की' chunkType='child:NP' posn='20'>
3	शोध	NNC	<fs af='शोध,n,m,sg,3,d,0,0' drel='pof__cn:टीम' name='शोध' chunkType='child:NP2' posn='30'>
4	टीम	NN	<fs af='टीम,n,f,sg,3,o,0_में,0' drel='k7:होने' vpos='vib_3' name='टीम' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:टीम' name='में' chunkType='child:NP2' posn='50'>
6	शामिल	JJ	<fs af='शामिल,adj,any,any,,,,' drel='pof:होने' name='शामिल' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	होने	VM	<fs af='हो,v,any,sg,any,o,ना_वाला,nA' drel='nmod:वैज्ञानिक' vpos='tam_2' name='होने' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	वाले	PSP	<fs af='वाला,psp,m,sg,,o,,' drel='lwg__psp:होने' name='वाले' chunkType='child:VGNN' posn='80'>
9	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:वैज्ञानिक' name='इस' chunkType='child:NP3' posn='90'>
10	गुजराती	JJ	<fs af='गुजराती,adj,any,any,,o,,' drel='nmod__adj:वैज्ञानिक' name='गुजराती' chunkType='child:NP3' posn='100'>
11	वैज्ञानिक	NN	<fs af='वैज्ञानिक,n,m,sg,3,o,0_का,0' drel='r6:नाम' vpos='vib_4' name='वैज्ञानिक' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:वैज्ञानिक' name='का' chunkType='child:NP3' posn='120'>
13	नाम	NN	<fs af='नाम,n,m,sg,3,d,0,0' drel='k1:है' name='नाम' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	कमल	NNPC	<fs af='कमल,n,m,sg,3,d,0,0' drel='pof__cn:जोशीपुरा' name='कमल' chunkType='child:NP5' posn='140'>
15	नयन	NNPC	<fs af='नयन,n,m,sg,3,d,0,0' drel='pof__cn:जोशीपुरा' name='नयन' chunkType='child:NP5' posn='150'>
16	जोशीपुरा	NNP	<fs af='जोशीपुरा,n,m,sg,3,d,0,0' drel='k1s:है' name='जोशीपुरा' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='3'>
1	जोशीपुरा	NNP	<fs af='जोशीपुरा,n,m,sg,3,d,0,0' drel='k1:हैं' name='जोशीपुरा' chunkId='NP' chunkType='head:NP' posn='10'>
2	सरदार	NNPC	<fs af='सरदार,n,m,sg,3,d,0,0' drel='pof__cn:विश्वविद्यालय' name='सरदार' chunkType='child:NP2' posn='20'>
3	पटेल	NNPC	<fs af='पटेल,n,m,sg,3,d,0,0' drel='pof__cn:विश्वविद्यालय' name='पटेल' chunkType='child:NP2' posn='30'>
4	विश्वविद्यालय	NNP	<fs af='विश्वविद्यालय,n,m,sg,3,o,0_में,0' drel='k7p:हैं' vpos='vib_4' name='विश्वविद्यालय' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:विश्वविद्यालय' name='में' chunkType='child:NP2' posn='50'>
6	भौतिकी	NNP	<fs af='भौतिकी,n,m,sg,3,o,0_का,0' drel='r6:प्रोफेसर' vpos='vib_2' name='भौतिकी' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	के	PSP	<fs af='का,psp,m,sg,3h,d,,' drel='lwg__psp:भौतिकी' name='के' chunkType='child:NP3' posn='70'>
8	प्रोफेसर	NN	<fs af='प्रोफेसर,n,m,sg,3,d,0,0' drel='k1s:हैं' name='प्रोफेसर' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	हैं	VM	<fs af='है,v,any,sg,3h,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हैं' name='।' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='4'>
1	जोशीपुरा	NNP	<fs af='जोशीपुरा,n,m,sg,3,o,0_का,0' drel='k1:कहना' vpos='vib_2' name='जोशीपुरा' chunkId='NP' chunkType='head:NP' posn='10'>
2	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:जोशीपुरा' name='का' chunkType='child:NP' posn='20'>
3	कहना	VM	<fs af='कह,v,any,any,any,d,ना,nA' drel='k1:है' name='कहना' chunkId='VGNN' chunkType='head:VGNN' posn='30'>
4	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:है' name=',' chunkType='child:VGF' mtype='gap' posn='50'>
6	मुझे	PRP	<fs af='मैं,pn,any,sg,1,o,को,ko' drel='k1:किया' name='मुझे' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	नासा	NNP	<fs af='नासा,n,m,sg,3,o,0_का,0' drel='r6:शोधकर्ताओं' vpos='vib_2' name='नासा' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:नासा' name='के' chunkType='child:NP3' posn='80'>
9	उन	DEM	<fs af='वह,pn,any,pl,3,o,,' drel='nmod__adj:शोधकर्ताओं' name='उन' chunkType='child:NP4' posn='90'>
10	शोधकर्ताओं	NN	<fs af='शोधकर्ता,n,m,pl,3,o,0_का,0' drel='r6:टीम' vpos='vib_3' name='शोधकर्ताओं' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:शोधकर्ताओं' name='की' chunkType='child:NP4' posn='110'>
12	टीम	NN	<fs af='टीम,n,f,sg,3,o,0_में,0' drel='k7:किया' vpos='vib_2' name='टीम' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:टीम' name='में' chunkType='child:NP5' posn='130'>
14	शामिल	JJ	<fs af='शामिल,adj,any,any,,,,' drel='pof:किया' name='शामिल' chunkId='JJP' chunkType='head:JJP' posn='140'>
15	किया	VM	<fs af='कर,v,m,sg,3,,या_जा+या१_है,yA' drel='k2:कहना' vpos='tam_2_3' name='किया' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='150'>
16	गया	VAUX	<fs af='जा,v,m,sg,any,,या१,yA1' drel='lwg__vaux:किया' name='गया' chunkType='child:VGF2' posn='160'>
17	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गया' name='है2' chunkType='child:VGF2' posn='170'>
18	जिन्हें	PRP	<fs af='जो,pn,any,pl,3,o,को,ko' drel='k4:सौंपा' name='जिन्हें' chunkId='NP6' chunkType='head:NP6' coref=':NP4' posn='180'>
19	विभिन्न	JJ	<fs af='विभिन्न,adj,any,any,,o,,' drel='nmod__adj:ग्रहों' name='विभिन्न' chunkType='child:NP7' posn='190'>
20	ग्रहों	NN	<fs af='ग्रह,n,m,pl,3,o,0_पर,0' drel='k7p:सौंपा' vpos='vib_3' name='ग्रहों' chunkId='NP7' chunkType='head:NP7' posn='200'>
21	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:ग्रहों' name='पर' chunkType='child:NP7' posn='210'>
22	पानी	NN	<fs af='पानी,n,m,sg,3,o,0_जैसा,0' drel='nmod:तत्त्वों' vpos='vib_2' name='पानी' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	जैसे	PSP	<fs af='जैसा,psp,m,pl,,o,,' drel='lwg__psp:पानी' name='जैसे' chunkType='child:NP8' posn='230'>
24	तत्त्वों	NN	<fs af='तत्त्व,n,m,pl,3,o,0_पर,0' drel='k7:सौंपा' vpos='vib_2' name='तत्त्वों' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:तत्त्वों' name='पर2' chunkType='child:NP9' posn='250'>
26	सूर्य	NN	<fs af='सूर्य,n,m,sg,3,o,0_का,0' drel='r6:किरणों' vpos='vib_2' name='सूर्य' chunkId='NP10' chunkType='head:NP10' posn='260'>
27	की	PSP	<fs af='का,psp,f,pl,,o,,' drel='lwg__psp:सूर्य' name='की2' chunkType='child:NP10' posn='270'>
28	किरणों	NN	<fs af='किरण,n,f,pl,3,o,0_का,0' drel='r6:भौतिक' vpos='vib_2' name='किरणों' chunkId='NP11' chunkType='head:NP11' posn='280'>
29	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:किरणों' name='के2' chunkType='child:NP11' posn='290'>
30	रासायनिक	JJ	<fs af='रासायनिक,adj,any,any,,o,,' drel='ccof:और' name='रासायनिक' chunkId='JJP2' chunkType='head:JJP2' posn='300'>
31	और	CC	<fs af='और,avy,,,,,,' drel='nmod:प्रभाव' name='और' chunkId='CCP' chunkType='head:CCP' posn='310'>
32	भौतिक	JJ	<fs af='भौतिक,adj,any,any,,o,,' drel='ccof:और' name='भौतिक' chunkId='JJP3' chunkType='head:JJP3' posn='320'>
33	प्रभाव	NN	<fs af='प्रभाव,n,m,sg,3,o,0_का,0' drel='r6-k2:अध्ययन' vpos='vib_2' name='प्रभाव' chunkId='NP12' chunkType='head:NP12' posn='330'>
34	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:प्रभाव' name='का2' chunkType='child:NP12' posn='340'>
35	अध्ययन	NN	<fs af='अध्ययन,n,m,sg,3,d,0,0' drel='pof:करने' name='अध्ययन' chunkId='NP13' chunkType='head:NP13' posn='350'>
36	करने	VM	<fs af='कर,v,any,sg,any,o,ना_का,nA' drel='r6:दायित्व' vpos='tam_2' name='करने' chunkId='VGNN2' chunkType='head:VGNN2' posn='360'>
37	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:करने' name='का3' chunkType='child:VGNN2' posn='370'>
38	दायित्व	NN	<fs af='दायित्व,n,m,sg,3,d,0,0' drel='k2:सौंपा' name='दायित्व' chunkId='NP14' chunkType='head:NP14' posn='380'>
