<Sentence id='1'>
1	कैबिनेट	NNC	<fs af='कैबिनेट,n,m,sg,3,d,0,0' drel='pof__cn:सचिव' name='कैबिनेट' chunkType='child:NP' posn='10'>
2	सचिव	NN	<fs af='सचिव,n,m,sg,3,d,0,0' drel='nmod__adj:चतुर्वेदी' name='सचिव' chunkType='child:NP' posn='20'>
3	बी.	NNPC	<fs af='बी.,n,m,sg,3,d,0,0' drel='pof__cn:चतुर्वेदी' name='बी.' chunkType='child:NP' posn='30'>
4	के.	NNPC	<fs af='के.,n,m,sg,3,d,0,0' drel='pof__cn:चतुर्वेदी' name='के.' chunkType='child:NP' posn='40'>
5	चतुर्वेदी	NNP	<fs af='चतुर्वेदी,n,any,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_vib_6' name='चतुर्वेदी' chunkId='NP' chunkType='head:NP' posn='50'>
6	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:चतुर्वेदी' name='ने' chunkType='child:NP' posn='60'>
7	मेट्रो	NNC	<fs af='मेट्रो,n,m,sg,3,d,0,0' drel='pof__cn:चीफ' name='मेट्रो' chunkType='child:NP2' posn='70'>
8	चीफ	NN	<fs af='चीफ,n,m,sg,3,d,0,0' drel='nmod__adj:श्रीधरन' name='चीफ' chunkType='child:NP2' posn='80'>
9	ई.	NNPC	<fs af='ई.,n,m,sg,3,d,0,0' drel='pof__cn:श्रीधरन' name='ई.' chunkType='child:NP2' posn='90'>
10	श्रीधरन	NNP	<fs af='श्रीधरन,n,m,sg,3,o,0_से,0' drel='k4:कहा' vpos='vib_vib_5' name='श्रीधरन' chunkId='NP2' chunkType='head:NP2' posn='100'>
11	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:श्रीधरन' name='से' chunkType='child:NP2' posn='110'>
12	दिल्ली	NNP	<fs af='दिल्ली,n,f,sg,3,d,0,0' drel='ccof:और' name='दिल्ली' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	और	CC	<fs af='और,avy,,,,,,' drel='nmod:अड्डों' name='और' chunkId='CCP' chunkType='head:CCP' posn='130'>
14	मुंबई	NNP	<fs af='मुंबई,n,f,sg,3,d,0,0' drel='ccof:और' name='मुंबई' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	हवाई	NNC	<fs af='हवाई,adj,any,any,,o,,' drel='pof__cn:अड्डों' name='हवाई' chunkType='child:NP5' posn='150'>
