<Sentence id='1'>
1	पश्चिम	NNPC	<fs af='पश्चिम,n,m,sg,3,d,0,0' drel='pof__cn:बंगाल' name='पश्चिम' chunkType='child:NP' posn='10'>
2	बंगाल	NNP	<fs af='बंगाल,n,m,sg,3,o,0_में,0' drel='k7p:किया' vpos='vib_3' name='बंगाल' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बंगाल' name='में' chunkType='child:NP' posn='30'>
4	टैक्सी	NNC	<fs af='टैक्सी,n,f,sg,3,d,0,0' drel='pof__cn:मालिकों' name='टैक्सी' chunkType='child:NP2' posn='40'>
5	मालिकों	NN	<fs af='मालिक,n,m,pl,3,o,0_ने,0' drel='k1:किया' vpos='vib_3' name='मालिकों' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:मालिकों' name='ने' chunkType='child:NP2' posn='60'>
7	किराया	NNC	<fs af='किराया,n,m,sg,3,d,0,0' drel='pof__cn:वृद्धि' name='किराया' chunkType='child:NP3' posn='70'>
8	वृद्धि	NN	<fs af='वृद्धि,n,f,sg,3,o,0_का,0' drel='r6:माँग' vpos='vib_3' name='वृद्धि' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:वृद्धि' name='की' chunkType='child:NP3' posn='90'>
10	माँग	NN	<fs af='माँग,n,f,sg,3,o,0_को,0' drel='k2:लेकर' vpos='vib_2' name='माँग' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:माँग' name='को' chunkType='child:NP4' posn='110'>
12	लेकर	VM	<fs af='ले,v,any,any,any,,कर,kara' drel='vmod:किया' name='लेकर' chunkId='VGNF' chunkType='head:VGNF' posn='120'>
13	मंगलवार	NNP	<fs af='मंगलवार,n,m,sg,3,o,0_को,0' drel='k7t:रखने' vpos='vib_2' name='मंगलवार' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:मंगलवार' name='को2' chunkType='child:NP5' posn='140'>
15	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:दिन' name='एक' chunkType='child:NP6' posn='150'>
16	दिन	NN	<fs af='दिन,n,m,sg,3,o,0_का,0' drel='r6:हड़ताल' vpos='vib_3' name='दिन' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:दिन' name='की2' chunkType='child:NP6' posn='170'>
18	हड़ताल	NN	<fs af='हड़ताल,n,f,sg,3,d,0,0' drel='k2:रखने' name='हड़ताल' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	रखने	VM	<fs af='रख,v,any,sg,3,o,ना_के_बाद,nA' drel='k7t:किया' vpos='tam_2_3' name='रखने' chunkId='VGNN' chunkType='head:VGNN' posn='190'>
20	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:रखने' name='के' chunkType='child:VGNN' posn='200'>
21	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:रखने' name='बाद' chunkType='child:VGNN' posn='210'>
22	अपनी	PRP	<fs af='अपना,pn,f,any,any,d,0,0' drel='r6:हड़ताल2' name='अपनी' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	अनिश्चितकालीन	JJ	<fs af='अनिश्चितकालीन,adj,any,any,,d,,' drel='nmod__adj:हड़ताल2' name='अनिश्चितकालीन' chunkType='child:NP9' posn='230'>
24	हड़ताल	NN	<fs af='हड़ताल,n,f,sg,3,d,0,0' drel='k2:लेने' name='हड़ताल2' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	वापस	JJ	<fs af='वापस,adj,any,any,,,,' drel='pof:लेने' name='वापस' chunkId='JJP' chunkType='head:JJP' posn='250'>
26	लेने	VM	<fs af='ले,v,any,sg,any,o,ना_का,nA' drel='r6-k2:फैसला' vpos='tam_2' name='लेने' chunkId='VGNN2' chunkType='head:VGNN2' posn='260'>
27	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:लेने' name='का' chunkType='child:VGNN2' posn='270'>
28	फैसला	NN	<fs af='फैसला,n,m,sg,3,d,0,0' drel='pof:किया' name='फैसला' chunkId='NP10' chunkType='head:NP10' posn='280'>
29	किया	VM	<fs af='कर,v,m,sg,3,,या_है,yA' vpos='tam_2' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='290'>
30	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:किया' name='है' chunkType='child:VGF' posn='300'>
31	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किया' name='।' chunkId='BLK' chunkType='head:BLK' posn='310'>
</Sentence>

<Sentence id='2'>
1	जबकि	CC	<fs af='जबकि,avy,,,,,,' name='जबकि' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	निजी	JJ	<fs af='निजी,adj,any,any,,d,,' drel='nmod__adj:बस' name='निजी' chunkType='child:NP' posn='20'>
3	बस	NN	<fs af='बस,n,f,sg,3,d,0,0' drel='ccof:और' name='बस' chunkId='NP' chunkType='head:NP' posn='30'>
4	और	CC	<fs af='और,avy,,,,,,' drel='nmod:मालिकों' name='और' chunkId='CCP2' chunkType='head:CCP2' posn='40'>
5	मिनी	NNC	<fs af='मिनी,adj,any,any,,d,,' drel='pof__cn:बस2' name='मिनी' chunkType='child:NP2' posn='50'>
6	बस	NN	<fs af='बस,n,f,sg,3,d,0,0' drel='ccof:और' name='बस2' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	मालिकों	NN	<fs af='मालिक,n,m,pl,3,o,0_ने,0' drel='k1:किया' vpos='vib_2' name='मालिकों' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:मालिकों' name='ने' chunkType='child:NP3' posn='80'>
9	अपना	PRP	<fs af='अपना,pn,m,sg,any,d,0,0' drel='r6:आंदोलन' name='अपना' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	आंदोलन	NN	<fs af='आंदोलन,n,m,sg,3,d,0,0' drel='k2:रखने' name='आंदोलन' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	तय	JJ	<fs af='तय,adj,any,any,,o,,' drel='nmod__adj:कार्यक्रम' name='तय' chunkType='child:NP6' posn='110'>
12	कार्यक्रम	NN	<fs af='कार्यक्रम,n,m,sg,3,o,0_के_अनुसार,0' drel='k7a:रखने' vpos='vib_3_4' name='कार्यक्रम' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:कार्यक्रम' name='के' chunkType='child:NP6' posn='130'>
14	अनुसार	PSP	<fs af='अनुसार,psp,,,,,,' drel='lwg__psp:कार्यक्रम' name='अनुसार' chunkType='child:NP6' posn='140'>
15	जारी	JJ	<fs af='जारी,adj,any,any,,,,' drel='pof:रखने' name='जारी' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	रखने	VM	<fs af='रख,v,any,sg,any,o,ना_का,nA' drel='r6-k2:फैसला' vpos='tam_2' name='रखने' chunkId='VGNN' chunkType='head:VGNN' posn='160'>
17	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:रखने' name='का' chunkType='child:VGNN' posn='170'>
18	फैसला	NN	<fs af='फैसला,n,m,sg,3,d,0,0' drel='pof:किया' name='फैसला' chunkId='NP7' chunkType='head:NP7' posn='180'>
