<Sentence id='1'>
1	नए	JJ	<fs af='नया,adj,m,pl,,d,,' drel='nmod__adj:संस्थान' name='नए' chunkType='child:NP' posn='10'>
2	तकनीकी	NNC	<fs af='तकनीकी,adj,any,any,,,,' drel='pof__cn:संस्थान' name='तकनीकी' chunkType='child:NP' posn='20'>
3	शिक्षण	NNC	<fs af='शिक्षण,n,m,sg,3,d,0,0' drel='pof__cn:संस्थान' name='शिक्षण' chunkType='child:NP' posn='30'>
4	संस्थान	NN	<fs af='संस्थान,n,m,pl,3,d,0,0' drel='k2:करने' name='संस्थान' chunkId='NP' chunkType='head:NP' posn='40'>
5	स्थापित	JJ	<fs af='स्थापित,adj,any,any,,,,' drel='pof:करने' name='स्थापित' chunkId='JJP' chunkType='head:JJP' posn='50'>
6	करने	VM	<fs af='कर,v,any,any,any,o,ना_के_लिए,nA' drel='rt:होगी' vpos='tam_2_3' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='60'>
7	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:करने' name='के' chunkType='child:VGNN' posn='70'>
8	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:करने' name='लिए' chunkType='child:VGNN' posn='80'>
9	अब	PRP	<fs af='अब,pn,,,,d,,' drel='k7t:होगी' name='अब' chunkId='NP2' chunkType='head:NP2' posn='90'>
10	राज्य	NNC	<fs af='राज्य,n,m,sg,3,d,0,0' drel='pof__cn:सरकार' name='राज्य' chunkType='child:NP3' posn='100'>
11	सरकार	NN	<fs af='सरकार,n,f,sg,3,o,0_का,0' drel='r6:प्रमाण' vpos='vib_3' name='सरकार' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:सरकार' name='के2' chunkType='child:NP3' posn='120'>
13	अनापत्ति	NNPC	<fs af='अनापत्ति,n,m,sg,3,d,0,0' drel='pof__cn:प्रमाण' name='अनापत्ति' chunkType='child:NP4' posn='130'>
14	प्रमाण	NNP	<fs af='प्रमाण,n,m,sg,3,o,0,0' drel='r6-k1:जरूरत' name='प्रमाण' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:प्रमाण' name='-' chunkType='child:NP4' posn='150'>
16	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:एनओसी' name='(' chunkType='child:NP5' posn='160'>
17	एनओसी	NNP	<fs af='एनओसी,n,m,sg,3,o,0,0' drel='rs:प्रमाण' name='एनओसी' chunkId='NP5' chunkType='head:NP5' posn='170'>
18	)	SYM	<fs af='),punc,,,,,,' drel='rsym:एनओसी' name=')' chunkType='child:NP5' posn='180'>
19	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='fragof:प्रमाण' name='की' chunkId='FRAGP' chunkType='head:FRAGP' posn='190'>
20	जरूरत	NN	<fs af='जरूरत,n,f,sg,3,d,0,0' drel='pof:होगी' name='जरूरत' chunkId='NP6' chunkType='head:NP6' posn='200'>
21	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:होगी' name='नहीं' chunkType='child:VGF' posn='210'>
22	होगी	VM	<fs af='हो,v,f,sg,3,,गा,gA' name='होगी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='220'>
23	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:होगी' name='।' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='2'>
1	अखिल	NNPC	<fs af='अखिल,n,m,sg,3,d,0,0' drel='pof__cn:परिषद' name='अखिल' chunkType='child:NP' posn='10'>
2	भारतीय	NNPC	<fs af='भारतीय,adj,any,any,,o,,' drel='pof__cn:परिषद' name='भारतीय' chunkType='child:NP' posn='50'>
3	तकनीकी	NNPC	<fs af='तकनीकी,adj,any,any,,o,,' drel='pof__cn:परिषद' name='तकनीकी' chunkType='child:NP' posn='50'>
4	शिक्षा	NNPC	<fs af='शिक्षा,n,f,sg,3,d,0,0' drel='pof__cn:परिषद' name='शिक्षा' chunkType='child:NP' posn='40'>
5	परिषद	NNP	<fs af='परिषद,n,f,sg,3,o,0,0' drel='k1:की2' name='परिषद' chunkId='NP' chunkType='head:NP' posn='50'>
6	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:एआईसीटीई' name='(' chunkType='child:NP2' posn='60'>
7	एआईसीटीई	NNP	<fs af='एआईसीटीई,n,m,sg,3,o,0,0' drel='rs:परिषद' name='एआईसीटीई' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	)	SYM	<fs af='),punc,,,,,,' drel='rsym:एआईसीटीई' name=')' chunkType='child:NP2' posn='80'>
9	ने	PSP	<fs af='ने,psp,,,,,,' drel='fragof:परिषद' name='ने' chunkId='FRAGP' chunkType='head:FRAGP' posn='90'>
10	बृहस्पतिवार	NNP	<fs af='बृहस्पतिवार,n,m,sg,3,o,0_को,0' drel='k7t:की2' vpos='vib_2' name='बृहस्पतिवार' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बृहस्पतिवार' name='को' chunkType='child:NP3' posn='110'>
12	ऐसे	PRP	<fs af='ऐसा,pn,m,pl,any,o,0,0' drel='nmod:कदमों' name='ऐसे' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:ऐसे' name='ही' chunkType='child:NP4' posn='130'>
14	कई	QF	<fs af='कई,avy,,,,,,' drel='nmod__adj:कदमों' name='कई' chunkType='child:NP5' posn='140'>
15	अन्य	JJ	<fs af='अन्य,adj,any,any,,o,,' drel='nmod__adj:कदमों' name='अन्य' chunkType='child:NP5' posn='150'>
16	कदमों	NN	<fs af='कदम,n,m,pl,3,o,0_का,0' drel='r6-k2:घोषणा' vpos='vib_4' name='कदमों' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:कदमों' name='की' chunkType='child:NP5' posn='170'>
18	घोषणा	NN	<fs af='घोषणा,n,f,sg,3,d,0,0' drel='pof:की2' name='घोषणा' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	की	VM	<fs af='कर,v,f,sg,3,,या_है,yA' vpos='tam_2' name='की2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='190'>
20	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:की2' name='है' chunkType='child:VGF' posn='200'>
21	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:की2' name=',' chunkType='child:VGF' posn='210'>
22	जिससे	PRP	<fs af='जो,pn,any,sg,3,o,से,se' drel='rh:मिलेगी' name='जिससे' chunkId='NP7' chunkType='head:NP7' coref=':NP5' posn='220'>
23	उच्च	JJ	<fs af='उच्च,adj,any,any,,o,,' drel='nmod__adj:संस्थानों' name='उच्च' chunkType='child:NP8' posn='230'>
24	शिक्षण	NNC	<fs af='शिक्षण,n,m,sg,3,d,0,0' drel='pof__cn:संस्थानों' name='शिक्षण' chunkType='child:NP8' posn='240'>
25	संस्थानों	NN	<fs af='संस्थान,n,m,pl,3,o,0_को,0' drel='k4:मिलेगी' vpos='vib_4' name='संस्थानों' chunkId='NP8' chunkType='head:NP8' posn='250'>
26	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:संस्थानों' name='को2' chunkType='child:NP8' posn='260'>
27	अधिक	QF	<fs af='अधिक,avy,,,,,,' drel='nmod__adj:स्वतंत्रता' name='अधिक' chunkType='child:NP9' posn='270'>
