<Sentence id='1'>
1	बहुजन	NNPC	<fs af='बहुजन,n,m,sg,3,d,0,0' drel='pof__cn:पार्टी' name='बहुजन' chunkType='child:NP' posn='10'>
2	समाज	NNPC	<fs af='समाज,n,m,sg,3,d,0,0' drel='pof__cn:पार्टी' name='समाज' chunkType='child:NP' posn='20'>
3	पार्टी	NNP	<fs af='पार्टी,n,f,sg,3,d,0,0' drel='nmod:नेता' name='पार्टी' chunkId='NP' chunkType='head:NP' posn='30'>
4	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:बसपा' name='(' chunkType='child:NP2' posn='40'>
5	बसपा	NNP	<fs af='बसपा,n,f,sg,3,d,0,0' drel='rs:पार्टी' name='बसपा' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	)	SYM	<fs af='),punc,,,,,,' drel='rsym:बसपा' name=')' chunkType='child:NP2' posn='60'>
7	नेता	NN	<fs af='नेता,n,m,sg,3,o,0,0' drel='nmod:राम' name='नेता' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	कांशी	NNPC	<fs af='कांशी,n,m,sg,3,d,0,0' drel='pof__cn:राम' name='कांशी' chunkType='child:NP4' posn='80'>
9	राम	NNP	<fs af='राम,n,m,sg,3,o,0_का,0' drel='r6:इलाज' vpos='vib_3' name='राम' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:राम' name='के' chunkType='child:NP4' posn='100'>
11	इलाज	NN	<fs af='इलाज,n,m,sg,3,o,0_को,0' drel='k2:लेकर' vpos='vib_2' name='इलाज' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:इलाज' name='को' chunkType='child:NP5' posn='120'>
13	लेकर	VM	<fs af='ले,v,any,any,any,,कर,kara' drel='vmod:चल' name='लेकर' chunkId='VGNF' chunkType='head:VGNF' posn='130'>
14	चल	VM	<fs af='चल,v,any,sg,any,,0_रह+या,0' drel='nmod__k1inv:विवाद' vpos='tam_2' name='चल' chunkId='VGNF2' chunkType='head:VGNF2' posn='140'>
15	रहा	VAUX	<fs af='रह,v,m,sg,any,,या,yA' drel='lwg__vaux:चल' name='रहा' chunkType='child:VGNF2' posn='150'>
16	विवाद	NN	<fs af='विवाद,n,m,sg,3,d,0,0' drel='k2:होता' name='विवाद' chunkId='NP6' chunkType='head:NP6' posn='160'>
