<Sentence id='1'>
1	सिक्ख	NNPC	<fs af='सिक्ख,n,m,sg,3,d,0,0' drel='pof__cn:आयोग' name='सिक्ख' chunkType='child:NP' posn='10'>
2	गुरुद्वारा	NNPC	<fs af='गुरुद्वारा,n,m,sg,3,d,0,0' drel='pof__cn:आयोग' name='गुरुद्वारा' chunkType='child:NP' posn='20'>
3	न्यायिक	NNPC	<fs af='न्यायिक,adj,any,any,,o,,' drel='pof__cn:आयोग' name='न्यायिक' chunkType='child:NP' posn='30'>
4	आयोग	NNP	<fs af='आयोग,n,m,sg,3,o,0,0' drel='k1:कर' name='आयोग' chunkId='NP' chunkType='head:NP' posn='40'>
5	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:एसजीजेसी' name='(' chunkType='child:NP2' posn='50'>
6	एसजीजेसी	NNP	<fs af='एसजीजेसी,n,m,sg,3,o,0,0' drel='rs:आयोग' name='एसजीजेसी' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	)	SYM	<fs af='),punc,,,,,,' drel='rsym:एसजीजेसी' name=')' chunkType='child:NP2' posn='70'>
8	ने	PSP	<fs af='ने,psp,,,,,,' drel='fragof:आयोग' name='ने' chunkId='FRAGP' chunkType='head:FRAGP' posn='80'>
9	शिरोमणि	NNPC	<fs af='शिरोमणि,n,m,sg,3,d,0,0' drel='pof__cn:कमेटी' name='शिरोमणि' chunkType='child:NP3' posn='90'>
10	गुरुद्वारा	NNPC	<fs af='गुरुद्वारा,n,m,sg,3,d,0,0' drel='pof__cn:कमेटी' name='गुरुद्वारा2' chunkType='child:NP3' posn='100'>
11	प्रबंधक	NNPC	<fs af='प्रबंधक,n,m,sg,3,d,0,0' drel='pof__cn:कमेटी' name='प्रबंधक' chunkType='child:NP3' posn='110'>
12	कमेटी	NNP	<fs af='कमेटी,n,f,sg,3,o,0,0' drel='r6:कौर' name='कमेटी' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:एसजीपीसी' name='(2' chunkType='child:NP4' posn='130'>
