<Sentence id='1'>
1	शहीद	NNC	<fs af='शहीद,n,m,sg,3,d,0,0' drel='pof__cn:आजम' name='शहीद' chunkType='child:NP' posn='10'>
2	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:आजम' name='-' chunkType='child:NP' posn='20'>
3	ए	NNC	<fs af='ए,unk,,,,,,' drel='pof__cn:आजम' name='ए' chunkType='child:NP' posn='30'>
4	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:आजम' name='-2' chunkType='child:NP' posn='40'>
5	आजम	NN	<fs af='आजम,n,m,sg,3,o,0,0' drel='nmod:सिंह' name='आजम' chunkId='NP' chunkType='head:NP' posn='50'>
6	भगत	NNPC	<fs af='भगत,n,m,sg,3,d,0,0' drel='pof__cn:सिंह' name='भगत' chunkType='child:NP2' posn='60'>
7	सिंह	NNP	<fs af='सिंह,n,m,sg,3,o,0,0' drel='ccof:और' name='सिंह' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:सिंह' name=',' chunkType='child:NP2' posn='80'>
9	राजगुरु	NNP	<fs af='राजगुरु,n,m,sg,3,o,0,0' drel='ccof:और' name='राजगुरु' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	और	CC	<fs af='और,avy,,,,,,' drel='k4:देने' name='और' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	सुखदेव	NNP	<fs af='सुखदेव,n,m,sg,3,o,0_को,0' drel='ccof:और' vpos='vib_2' name='सुखदेव' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:सुखदेव' name='को' chunkType='child:NP4' posn='120'>
13	उनके	PRP	<fs af='वह,pn,any,pl,3,o,का,kA' drel='r6:आलोचना' name='उनके' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	शहादत	NNC	<fs af='शहादत,n,f,sg,3,d,0,0' drel='pof__cn:दिवस' name='शहादत' chunkType='child:NP6' posn='140'>
15	दिवस	NN	<fs af='दिवस,n,m,sg,3,o,0_का,0' drel='r6:आलोचना' vpos='vib_3' name='दिवस' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:दिवस' name='के' chunkType='child:NP6' posn='160'>
17	मौके	NN	<fs af='मौका,n,m,sg,3,o,0_पर,0' drel='k7:देने' vpos='vib_2' name='मौके' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:मौके' name='पर' chunkType='child:NP7' posn='180'>
19	बुधवार	NNP	<fs af='बुधवार,n,m,sg,3,o,0_को,0' drel='k7t:देने' vpos='vib_2' name='बुधवार' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बुधवार' name='को2' chunkType='child:NP8' posn='200'>
21	लोकसभा	NN	<fs af='लोकसभा,n,f,sg,3,o,0_में,0' drel='k7p:देने' vpos='vib_2' name='लोकसभा' chunkId='NP9' chunkType='head:NP9' posn='210'>
22	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:लोकसभा' name='में' chunkType='child:NP9' posn='220'>
23	श्रद्घांजलि	NN	<fs af='श्रद्घांजलि,n,f,sg,3,d,0,0' drel='k2:देने' name='श्रद्घांजलि' chunkId='NP10' chunkType='head:NP10' posn='230'>
24	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='vmod:देने' name='नहीं' chunkId='NEGP' chunkType='head:NEGP' posn='240'>
25	देने	VM	<fs af='दे,v,any,any,any,o,ना_के_लिए,nA' drel='rh:की2' vpos='tam_2_3' name='देने' chunkId='VGNN' chunkType='head:VGNN' posn='250'>
26	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:देने' name='के2' chunkType='child:VGNN' posn='260'>
27	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:देने' name='लिए' chunkType='child:VGNN' posn='270'>
28	भाजपा	NNP	<fs af='भाजपा,n,f,sg,3,o,0_ने,0' drel='k1:की2' vpos='vib_2' name='भाजपा' chunkId='NP11' chunkType='head:NP11' posn='280'>
29	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:भाजपा' name='ने' chunkType='child:NP11' posn='290'>
30	प्रधानमंत्री	NNP	<fs af='प्रधानमंत्री,n,m,sg,3,d,0,0' drel='nmod__adj:सिंह2' name='प्रधानमंत्री' chunkType='child:NP12' posn='300'>
31	मनमोहन	NNPC	<fs af='मनमोहन,n,m,sg,3,d,0,0' drel='pof__cn:सिंह2' name='मनमोहन' chunkType='child:NP12' posn='310'>
32	सिंह	NNP	<fs af='सिंह,n,m,sg,3,o,0,0' drel='ccof:और2' name='सिंह2' chunkId='NP12' chunkType='head:NP12' posn='320'>
33	और	CC	<fs af='और,avy,,,,,,' drel='r6-k2:आलोचना' name='और2' chunkId='CCP2' chunkType='head:CCP2' posn='330'>
34	कांग्रेस	NNP	<fs af='कांग्रेस,n,f,sg,3,o,0_का,0' drel='ccof:और2' vpos='vib_2' name='कांग्रेस' chunkId='NP13' chunkType='head:NP13' posn='340'>
35	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:कांग्रेस' name='की' chunkType='child:NP13' posn='350'>
36	आलोचना	NN	<fs af='आलोचना,n,f,sg,3,d,0,0' drel='pof:की2' name='आलोचना' chunkId='NP14' chunkType='head:NP14' posn='360'>
37	की	VM	<fs af='कर,v,f,sg,3,,या_है,yA' vpos='tam_2' name='की2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='370'>
38	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:की2' name='है' chunkType='child:VGF' posn='380'>
39	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:की2' name='।' chunkId='BLK' chunkType='head:BLK' posn='390'>
</Sentence>

<Sentence id='3'>
1	सभापति	NN	<fs af='सभापति,n,m,sg,3,o,0,0' drel='nmod:शेखावत' name='सभापति' chunkId='NP' chunkType='head:NP' posn='10'>
2	भैरों	NNPC	<fs af='भैरों,n,m,sg,3,d,0,0' drel='pof__cn:शेखावत' name='भैरों' chunkType='child:NP2' posn='20'>
3	सिंह	NNPC	<fs af='सिंह,n,m,sg,3,d,0,0' drel='pof__cn:शेखावत' name='सिंह' chunkType='child:NP2' posn='30'>
4	शेखावत	NNP	<fs af='शेखावत,n,m,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_4' name='शेखावत' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:शेखावत' name='ने' chunkType='child:NP2' posn='50'>
6	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	उनकी	PRP	<fs af='वह,pn,f,pl,3,o,का,kA' drel='r6:कुर्बानी' name='उनकी' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	कुर्बानी	NN	<fs af='कुर्बानी,n,f,sg,3,o,0_पर,0' drel='k7:है' vpos='vib_2' name='कुर्बानी' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:कुर्बानी' name='पर' chunkType='child:NP4' posn='100'>
11	पूरे	JJ	<fs af='पूरा,adj,m,sg,,o,,' drel='nmod__adj:देश' name='पूरे' chunkType='child:NP5' posn='110'>
12	देश	NN	<fs af='देश,n,m,sg,3,o,0_को,0' drel='k4a:है' vpos='vib_3' name='देश' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:देश' name='को' chunkType='child:NP5' posn='130'>
14	गर्व	NN	<fs af='गर्व,n,m,sg,3,d,0,0' drel='k1:है' name='गर्व' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:कि' name='है' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='150'>
16	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='4'>
1	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:राष्ट्र' chunkType='child:NP' posn='10'>
2	राष्ट्र	NN	<fs af='राष्ट्र,n,m,sg,3,d,0,0' drel='k1:भूल' name='राष्ट्र' chunkId='NP' chunkType='head:NP' posn='20'>
3	उन्हें	PRP	<fs af='वह,pn,any,pl,3,o,को,ko' drel='k2:भूल' name='उन्हें' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	कभी	PRP	<fs af='कभी,pn,,,,,,' drel='k7t:भूल' name='कभी' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:भूल' name='नहीं' chunkType='child:VGF' posn='50'>
6	भूल	VM	<fs af='भूल,v,any,sg,any,,0_सक+ता,0' vpos='tam_3' name='भूल' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	सकता	VAUX	<fs af='सक,v,m,sg,any,,ता,wA' drel='lwg__vaux:भूल' name='सकता' chunkType='child:VGF' posn='70'>
</Sentence>

<Sentence id='5'>
1	भाजपा	NNP	<fs af='भाजपा,n,f,sg,3,d,0,0' drel='nmod__adj:पार्टी' name='भाजपा' chunkType='child:NP' posn='10'>
2	संसदीय	JJ	<fs af='संसदीय,adj,any,any,,o,,' drel='nmod__adj:पार्टी' name='संसदीय' chunkType='child:NP' posn='20'>
3	पार्टी	NN	<fs af='पार्टी,n,f,sg,3,o,0_का,0' drel='r6:प्रवक्ता' vpos='vib_vib_4' name='पार्टी' chunkId='NP' chunkType='head:NP' posn='30'>
4	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पार्टी' name='के' chunkType='child:NP' posn='40'>
5	प्रवक्ता	NN	<fs af='प्रवक्ता,n,m,sg,3,o,0,0' drel='nmod:मल्होत्रा' name='प्रवक्ता' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	वी.	NNPC	<fs af='वी.,n,m,sg,3,d,0,0' drel='pof__cn:मल्होत्रा' name='वी.' chunkType='child:NP3' posn='60'>
7	के.	NNPC	<fs af='के.,n,m,sg,3,d,0,0' drel='pof__cn:मल्होत्रा' name='के.' chunkType='child:NP3' posn='70'>
