<Sentence id='1'>
1	बिहार	NNP	<fs af='बिहार,n,m,sg,3,o,0_में,0' drel='k7p:कर' vpos='vib_2' name='बिहार' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बिहार' name='में' chunkType='child:NP' posn='20'>
3	भारतीय	NNPC	<fs af='भारतीय,adj,any,any,,o,,' drel='pof__cn:पार्टी' name='भारतीय' chunkType='child:NP2' posn='100'>
4	जनता	NNPC	<fs af='जनता,n,f,sg,3,d,0,0' drel='pof__cn:पार्टी' name='जनता' chunkType='child:NP2' posn='40'>
5	पार्टी	NNP	<fs af='पार्टी,n,f,sg,3,o,0,0' drel='ccof:और' name='पार्टी' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:भाजपा' name='(' chunkType='child:NP3' posn='60'>
7	भाजपा	NNP	<fs af='भाजपा,n,f,sg,3,o,0,0' drel='rs:पार्टी' name='भाजपा' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	)	SYM	<fs af='),punc,,,,,,' drel='rsym:भाजपा' name=')' chunkType='child:NP3' posn='80'>
9	और	CC	<fs af='और,avy,,,,,,' drel='rt:कर' name='और' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	सहयोगी	JJ	<fs af='सहयोगी,adj,any,any,,o,,' drel='nmod__adj:दलों' name='सहयोगी' chunkType='child:NP4' posn='100'>
11	दलों	NN	<fs af='दल,n,m,pl,3,o,0_के_लिए,0' drel='ccof:और' vpos='vib_3_4' name='दलों' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:दलों' name='के' chunkType='child:NP4' posn='120'>
13	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:दलों' name='लिए' chunkType='child:NP4' posn='130'>
14	चुनाव	NNC	<fs af='चुनाव,n,m,sg,3,d,0,0' drel='pof__cn:प्रचार' name='चुनाव' chunkType='child:NP5' posn='140'>
15	प्रचार	NN	<fs af='प्रचार,n,m,sg,3,d,0,0' drel='pof:कर' name='प्रचार' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	कर	VM	<fs af='कर,v,any,sg,3h,,0_रह+या,0' drel='nmod__k1inv:सिद्धू' vpos='tam_2' name='कर' chunkId='VGNF' chunkType='head:VGNF' posn='160'>
17	रहे	VAUX	<fs af='रह,v,m,sg,3h,,या,yA' drel='lwg__vaux:कर' name='रहे' chunkType='child:VGNF' posn='170'>
18	पार्टी	NN	<fs af='पार्टी,n,f,sg,3,o,0_का,0' drel='r6:सांसद' vpos='vib_2' name='पार्टी2' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	के	PSP	<fs af='का,psp,m,sg,3h,d,,' drel='lwg__psp:पार्टी2' name='के2' chunkType='child:NP6' posn='190'>
20	सांसद	NN	<fs af='सांसद,n,m,sg,3,d,0,0' drel='ccof:और2' name='सांसद' chunkId='NP7' chunkType='head:NP7' posn='200'>
21	और	CC	<fs af='और,avy,,,,,,' drel='nmod:सिद्धू' name='और2' chunkId='CCP2' chunkType='head:CCP2' posn='210'>
22	क्रिकेट	NNP	<fs af='क्रिकेट,n,m,sg,3,d,0,0' drel='nmod__adj:खिलाड़ी' name='क्रिकेट' chunkType='child:NP8' posn='220'>
23	खिलाड़ी	NN	<fs af='खिलाडी,n,m,sg,3,d,0,0' drel='ccof:और2' name='खिलाड़ी' chunkId='NP8' chunkType='head:NP8' posn='230'>
24	नवजोत	NNPC	<fs af='नवजोत,n,m,sg,3,d,0,0' drel='pof__cn:सिद्धू' name='नवजोत' chunkType='child:NP9' posn='240'>
25	सिद्धू	NNP	<fs af='सिद्धू,n,any,sg,3,d,0,0' drel='k1:हैं' name='सिद्धू' chunkId='NP9' chunkType='head:NP9' posn='250'>
26	जुमलेबाजी	NN	<fs af='जुमलेबाजी,n,f,sg,3,o,0_में,0' drel='k7:हैं' vpos='vib_2' name='जुमलेबाजी' chunkId='NP10' chunkType='head:NP10' posn='260'>
27	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:जुमलेबाजी' name='में2' chunkType='child:NP10' posn='270'>
28	पूरे	JJ	<fs af='पूरा,adj,m,sg,,o,,' drel='nmod__adj:रंग' name='पूरे' chunkType='child:NP11' posn='280'>
29	रंग	NN	<fs af='रंग,n,m,sg,3,o,0_पर,0' drel='k7:हैं' vpos='vib_3' name='रंग' chunkId='NP11' chunkType='head:NP11' posn='290'>
30	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:रंग' name='पर' chunkType='child:NP11' posn='300'>
31	हैं	VM	<fs af='है,v,any,sg,3h,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='310'>
32	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हैं' name='।' chunkId='BLK' chunkType='head:BLK' posn='320'>
</Sentence>

<Sentence id='2'>
1	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:बताया' name='उन्होंने' chunkId='NP' chunkType='head:NP' posn='10'>
2	राजग	NNP	<fs af='राजग,n,m,sg,3,o,0_का,0' drel='r6:पद' vpos='vib_2' name='राजग' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:राजग' name='के' chunkType='child:NP2' posn='30'>
4	मुख्यमंत्री	NNP	<fs af='मुख्यमंत्री,n,m,sg,3,d,0,0' drel='nmod__adj:पद' name='मुख्यमंत्री' chunkType='child:NP3' posn='40'>
5	पद	NN	<fs af='पद,n,m,sg,3,o,0_का,0' drel='r6:उम्मीदवार' vpos='vib_vib_3' name='पद' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पद' name='के2' chunkType='child:NP3' posn='60'>
7	उम्मीदवार	NN	<fs af='उम्मीदवार,n,m,sg,3,o,0,0' drel='nmod:कुमार' name='उम्मीदवार' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	नितीश	NNPC	<fs af='नितीश,n,m,sg,3,d,0,0' drel='pof__cn:कुमार' name='नितीश' chunkType='child:NP5' posn='80'>
9	कुमार	NNP	<fs af='कुमार,n,m,sg,3,o,0_को,0' drel='k2:बताया' vpos='vib_3' name='कुमार' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:कुमार' name='को' chunkType='child:NP5' posn='100'>
11	राहुल	NNPC	<fs af='राहुल,n,m,sg,3,d,0,0' drel='pof__cn:द्रविड़' name='राहुल' chunkType='child:NP6' posn='110'>
12	द्रविड़	NNP	<fs af='द्रविड,n,any,sg,3,o,0_का_तरह,0' drel='k2u:बताया' vpos='vib_3_4' name='द्रविड़' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	की	PSP	<fs af='का,psp,f,,,o,,' drel='lwg__psp:द्रविड़' name='की' chunkType='child:NP6' posn='130'>
14	तरह	PSP	<fs af='तरह,n,f,,,o,,' drel='lwg__psp:द्रविड़' name='तरह' chunkType='child:NP6' posn='140'>
15	मि.	NNC	<fs af='मि.,n,m,sg,3,d,0,0' drel='pof__cn:डिपेंडेबल' name='मि.' chunkType='child:NP7' posn='150'>
16	डिपेंडेबल	NNP	<fs af='डिपेंडेबल,n,any,sg,3,d,0,0' drel='k2s:बताया' name='डिपेंडेबल' chunkId='NP7' chunkType='head:NP7' posn='120'>
17	बताया	VM	<fs af='बता,v,m,sg,3,,या_है,yA' drel='ccof:तो' vpos='tam_2' name='बताया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:बताया' name='है' chunkType='child:VGF' posn='180'>
19	तो	CC	<fs af='तो,avy,,,,,,' name='तो' chunkId='CCP' chunkType='head:CCP' posn='190'>
20	लोक	NNPC	<fs af='लोक,n,m,sg,3,d,0,0' drel='pof__cn:पार्टी' name='लोक' chunkType='child:NP8' posn='200'>
21	जनशक्ति	NNPC	<fs af='जनशक्ति,n,f,sg,3,d,0,0' drel='pof__cn:पार्टी' name='जनशक्ति' chunkType='child:NP8' posn='210'>
22	पार्टी	NNP	<fs af='पार्टी,n,f,sg,3,o,0,0' drel='r6:नेता' name='पार्टी' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:लोजपा' name='(' chunkType='child:NP9' posn='230'>
24	लोजपा	NNP	<fs af='लोजपा,n,f,sg,3,o,0,0' drel='rs:पार्टी' name='लोजपा' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	)	SYM	<fs af='),punc,,,,,,' drel='rsym:लोजपा' name=')' chunkType='child:NP9' posn='250'>
26	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='fragof:पार्टी' name='के3' chunkId='FRAGP' chunkType='head:FRAGP' posn='260'>
27	नेता	NN	<fs af='नेता,n,m,sg,3,o,0,0' drel='nmod:पासवान' name='नेता' chunkId='NP10' chunkType='head:NP10' posn='270'>
28	रामविलास	NNPC	<fs af='रामविलास,n,m,sg,3,d,0,0' drel='pof__cn:पासवान' name='रामविलास' chunkType='child:NP11' posn='280'>
29	पासवान	NNP	<fs af='पासवान,n,any,sg,3,o,0_को,0' drel='k4:दिया' vpos='vib_3' name='पासवान' chunkId='NP11' chunkType='head:NP11' posn='290'>
30	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:पासवान' name='को2' chunkType='child:NP11' posn='300'>
31	पाकिस्तान	NNP	<fs af='पाकिस्तान,n,m,sg,3,o,0_का,0' drel='r6:अंपायर' vpos='vib_2' name='पाकिस्तान' chunkId='NP12' chunkType='head:NP12' posn='310'>
32	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पाकिस्तान' name='के4' chunkType='child:NP12' posn='320'>
33	विवादित	JJ	<fs af='विवादित,adj,any,any,,o,,' drel='nmod__adj:अंपायर' name='विवादित' chunkType='child:NP13' posn='330'>
34	अंपायर	NN	<fs af='अंपायर,n,m,sg,3,o,0,0' drel='nmod:राणा' name='अंपायर' chunkId='NP13' chunkType='head:NP13' posn='340'>
35	शकूर	NNPC	<fs af='शकूर,n,m,sg,3,d,0,0' drel='pof__cn:राणा' name='शकूर' chunkType='child:NP14' posn='350'>
36	राणा	NNP	<fs af='राणा,n,any,sg,3,o,0_जैसा,0' drel='nmod:करार' vpos='vib_3' name='राणा' chunkId='NP14' chunkType='head:NP14' posn='360'>
37	जैसा	PSP	<fs af='जैसा,psp,m,sg,,d,,' drel='lwg__psp:राणा' name='जैसा' chunkType='child:NP14' posn='370'>
38	करार	NN	<fs af='करार,n,m,sg,3,d,0,0' drel='pof:दिया' name='करार' chunkId='NP15' chunkType='head:NP15' posn='380'>
39	दिया	VM	<fs af='दे,v,m,sg,any,,या,yA' drel='ccof:तो' name='दिया' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='390'>
40	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:तो' name='।' chunkId='BLK' chunkType='head:BLK' posn='400'>
</Sentence>

<Sentence id='3'>
1	सिद्धू	NNP	<fs af='सिद्धू,n,any,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_2' name='सिद्धू' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:सिद्धू' name='ने' chunkType='child:NP' posn='20'>
3	पटना	NNP	<fs af='पटना,n,m,sg,3,o,0_में,0' drel='k7p:कहा' vpos='vib_2' name='पटना' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:पटना' name='में' chunkType='child:NP2' posn='40'>
5	बुधवार	NNP	<fs af='बुधवार,n,m,sg,3,o,0_को,0' drel='k7t:कहा' vpos='vib_2' name='बुधवार' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बुधवार' name='को' chunkType='child:NP3' posn='60'>
7	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	बिहार	NNPC	<fs af='बिहार,n,m,sg,3,d,0,0' drel='pof__cn:विधानसभा' name='बिहार' chunkType='child:NP4' posn='90'>
10	विधानसभा	NNP	<fs af='विधानसभा,n,f,sg,3,o,0_का,0' drel='r6:चुनाव' vpos='vib_3' name='विधानसभा' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:विधानसभा' name='के' chunkType='child:NP4' posn='110'>
12	चुनाव	NN	<fs af='चुनाव,n,m,sg,3,o,0_में,0' drel='k7:है' vpos='vib_2' name='चुनाव' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:चुनाव' name='में2' chunkType='child:NP5' posn='130'>
14	टीम	NN	<fs af='टीम,n,f,sg,3,d,0,0' drel='nmod__adj:बिहार2' name='टीम' chunkType='child:NP6' posn='140'>
15	बिहार	NNP	<fs af='बिहार,n,m,sg,3,d,0,0' drel='ccof:और' name='बिहार2' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:राजग' name='(' chunkType='child:NP7' posn='160'>
17	राजग	NNP	<fs af='राजग,n,m,sg,3,d,0,0' drel='nmod:बिहार2' name='राजग' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	)	SYM	<fs af='),punc,,,,,,' drel='rsym:राजग' name=')' chunkType='child:NP7' posn='180'>
19	और	CC	<fs af='और,avy,,,,,,' drel='k7:है' name='और' chunkId='CCP2' chunkType='head:CCP2' posn='190'>
20	लालू	NNP	<fs af='लालू,n,m,sg,3,d,0,0' drel='nmod__adj:राबड़ी' name='लालू' chunkType='child:NP8' posn='200'>
21	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:लालू' name='-' chunkType='child:NP8' posn='210'>
22	राबड़ी	NNP	<fs af='राबड़ी,n,f,sg,3,o,0_के_बीच,0' drel='ccof:और' vpos='vib_vib_4_5' name='राबड़ी' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:राबड़ी' name='के2' chunkType='child:NP8' posn='230'>
24	बीच	NST	<fs af='बीच,nst,m,sg,3,d,,' drel='lwg__psp:राबड़ी' name='बीच' chunkType='child:NP8' posn='240'>
25	मुकाबला	NN	<fs af='मुकाबला,n,m,sg,3,d,0,0' drel='k1:है' name='मुकाबला' chunkId='NP9' chunkType='head:NP9' posn='250'>
26	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:कि' name='है' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='260'>
27	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='270'>
</Sentence>

<Sentence id='4'>
1	इसमें	PRP	<fs af='यह,pn,any,sg,3,o,में,meM' drel='k7:होगी' name='इसमें' chunkId='NP' chunkType='head:NP' posn='10'>
2	जीत	NN	<fs af='जीत,n,f,sg,3,d,0,0' drel='pof:होगी' name='जीत' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	राजग	NNP	<fs af='राजग,n,m,sg,3,o,0_का,0' drel='r6-k1:जीत' vpos='vib_2' name='राजग' chunkId='NP3' chunkType='head:NP3' posn='30'>
4	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:राजग' name='की' chunkType='child:NP3' posn='40'>
5	होगी	VM	<fs af='हो,v,f,sg,3,,गा,gA' name='होगी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:होगी' name='।' chunkId='BLK' chunkType='head:BLK' posn='60'>
</Sentence>

<Sentence id='5'>
1	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:कहा' name='उन्होंने' chunkId='NP' chunkType='head:NP' posn='10'>
2	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	हमने	PRP	<fs af='हम,pn,any,sg,1,o,ने,ne' drel='k1:देखा' name='हमने' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	वाजपेयी	NNPC	<fs af='वाजपेयी,n,any,sg,3,d,0,0' drel='pof__cn:सरकार' name='वाजपेयी' chunkType='child:NP3' posn='50'>
6	सरकार	NNP	<fs af='सरकार,n,f,sg,3,o,0_में,0' drel='k7:देखा' vpos='vib_3' name='सरकार' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:सरकार' name='में' chunkType='child:NP3' posn='70'>
8	नितीश	NNP	<fs af='नितीश,n,m,sg,3,o,0_का,0' drel='r6:काम' vpos='vib_2' name='नितीश' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:नितीश' name='के' chunkType='child:NP4' posn='90'>
10	काम	NN	<fs af='काम,n,m,sg,3,o,0_को,0' drel='k2:देखा' vpos='vib_2' name='काम' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:काम' name='को' chunkType='child:NP5' posn='110'>
12	देखा	VM	<fs af='देख,v,m,sg,3,,या_है,yA' drel='ccof:कि' vpos='tam_2' name='देखा' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='120'>
13	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:देखा' name='है' chunkType='child:VGF2' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='6'>
1	इसलिए	PRP	<fs af='इसलिये,pn,,,,,,' drel='rt:दी' name='इसलिए' chunkId='NP' chunkType='head:NP' posn='10'>
2	उन्हें	PRP	<fs af='वह,pn,any,sg,3h,o,को,ko' drel='k4:दी' name='उन्हें' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	मि.	NNC	<fs af='मि.,n,m,sg,3,d,0,0' drel='pof__cn:डिपेंडेबल' name='मि.' chunkType='child:NP3' posn='30'>
4	डिपेंडेबल	NNP	<fs af='डिपेंडेबल,n,m,sg,3,o,0_का,0' drel='r6:संज्ञा' vpos='vib_3' name='डिपेंडेबल' chunkId='NP3' chunkType='head:NP3' posn='100'>
5	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:डिपेंडेबल' name='की' chunkType='child:NP3' posn='50'>
6	संज्ञा	NN	<fs af='संज्ञा,n,f,sg,3,d,0,0' drel='k2:दी' name='संज्ञा' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	दी	VM	<fs af='दे,v,f,sg,3,,या_जा_सक+ता_है,yA' vpos='tam_2_3_4' name='दी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	जा	VAUX	<fs af='जा,v,any,any,any,,0,0' drel='lwg__vaux:दी' name='जा' chunkType='child:VGF' posn='80'>
9	सकती	VAUX	<fs af='सक,v,f,sg,any,,ता,wA' drel='lwg__vaux_cont:जा' name='सकती' chunkType='child:VGF' posn='90'>
10	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:सकती' name='है' chunkType='child:VGF' posn='100'>
11	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:दी' name='।' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='7'>
1	कांग्रेस	NNP	<fs af='कांग्रेस,n,f,sg,3,o,0_के_बारे_में,0' drel='k7:कहा' vpos='vib_2_3_4' name='कांग्रेस' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:कांग्रेस' name='के' chunkType='child:NP' posn='20'>
3	बारे	PSP	<fs af='बारे,psp,,,,,,' drel='lwg__psp:कांग्रेस' name='बारे' chunkType='child:NP' posn='30'>
4	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:कांग्रेस' name='में' chunkType='child:NP' posn='40'>
5	सिद्धू	NNP	<fs af='सिद्धू,n,any,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_2' name='सिद्धू' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:सिद्धू' name='ने' chunkType='child:NP2' posn='60'>
7	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:है' name='वह' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	राजद	NNP	<fs af='राजद,n,m,sg,3,o,0_का,0' drel='r6:रिजर्व' vpos='vib_2' name='राजद' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:राजद' name='के2' chunkType='child:NP4' posn='110'>
