<Sentence id='2'>
1	पद्मभूषण	NNP	<fs af='पद्मभूषण,n,m,sg,3,d,0,0' drel='ccof:और' name='पद्मभूषण' chunkId='NP' chunkType='head:NP' posn='10'>
2	और	CC	<fs af='और,avy,,,,,,' drel='nmod:देव' name='और' chunkId='CCP' chunkType='head:CCP' posn='20'>
3	पद्मश्री	NNP	<fs af='पद्मश्री,n,m,sg,3,d,0,0' drel='ccof:और' name='पद्मश्री' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	स्वामी	NNC	<fs af='स्वामी,n,m,sg,3,d,0,0' drel='pof__cn:देव' name='स्वामी' chunkType='child:NP3' posn='40'>
5	कल्याण	NNPC	<fs af='कल्याण,n,m,sg,3,d,0,0' drel='pof__cn:देव' name='कल्याण' chunkType='child:NP3' posn='50'>
6	देव	NNP	<fs af='देव,n,m,sg,3,o,0_को,0' drel='k4:दे' vpos='vib_RP_5' name='देव' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	जी	RP	<fs af='जी,avy,,,,,,' drel='lwg__rp:देव' name='जी' chunkType='child:NP3' posn='70'>
8	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:देव' name='को' chunkType='child:NP3' posn='80'>
9	आज	NN	<fs af='आज,n,m,sg,3,d,0,0' drel='k7t:दे' name='आज' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	वेद	NNC	<fs af='वेद,n,m,sg,3,d,0,0' drel='pof__cn:मंत्रोच्चारों' name='वेद' chunkType='child:NP5' posn='100'>
11	मंत्रोच्चारों	NN	<fs af='मंत्रोच्चार,n,m,pl,3,o,0_के_बीच,0' drel='k7:दे' vpos='vib_3_4' name='मंत्रोच्चारों' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:मंत्रोच्चारों' name='के' chunkType='child:NP5' posn='120'>
13	बीच	NST	<fs af='बीच,nst,m,sg,3,d,,' drel='lwg__psp:मंत्रोच्चारों' name='बीच' chunkType='child:NP5' posn='130'>
14	समाधि	NN	<fs af='समाधि,n,f,sg,3,d,0,0' drel='pof:दे' name='समाधि' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	दे	VM	<fs af='दे,v,f,sg,any,,0_दे+या_जा+या1,0' vpos='tam_2_3' name='दे' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='150'>
16	दी	VAUX	<fs af='दे,v,f,sg,any,,या,yA' drel='lwg__vaux:दे' name='दी' chunkType='child:VGF' posn='160'>
17	गई	VAUX	<fs af='जा,v,f,sg,any,,या1,yA1' drel='lwg__vaux_cont:दी' name='गई' chunkType='child:VGF' posn='170'>
18	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:दे' name='।' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='3'>
1	हजारों	QC	<fs af='हजार,num,any,pl,,any,,' drel='nmod__adj:अनुयायियों' name='हजारों' chunkType='child:NP' posn='10'>
2	अनुयायियों	NN	<fs af='अनुयायी,n,m,pl,3,o,0_ने,0' drel='k1:किए' vpos='vib_3' name='अनुयायियों' chunkId='NP' chunkType='head:NP' posn='20'>
3	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:अनुयायियों' name='ने' chunkType='child:NP' posn='30'>
4	नम	JJ	<fs af='नम,adj,any,any,,o,,' drel='nmod__adj:आंखों' name='नम' chunkType='child:NP2' posn='40'>
5	आंखों	NN	<fs af='आंख,n,f,pl,3,o,0_से,0' drel='k3:किए' vpos='vib_3' name='आंखों' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:आंखों' name='से' chunkType='child:NP2' posn='60'>
7	स्वामी	NNC	<fs af='स्वामी,n,m,sg,3,d,0,0' drel='pof__cn:देव' name='स्वामी' chunkType='child:NP3' posn='70'>
8	कल्याण	NNPC	<fs af='कल्याण,n,m,sg,3,d,0,0' drel='pof__cn:देव' name='कल्याण' chunkType='child:NP3' posn='80'>
9	देव	NNP	<fs af='देव,n,m,sg,3,o,0_का,0' drel='r6-k2:दर्शन' vpos='vib_RP_5' name='देव' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	जी	RP	<fs af='जी,avy,,,,,,' drel='lwg__rp:देव' name='जी' chunkType='child:NP3' posn='100'>
11	के	PSP	<fs af='का,psp,m,sg,3h,d,,' drel='lwg__psp:देव' name='के' chunkType='child:NP3' posn='110'>
12	अंतिम	JJ	<fs af='अंतिम,adj,any,any,,d,,' drel='nmod__adj:दर्शन' name='अंतिम' chunkType='child:NP4' posn='120'>
13	दर्शन	NN	<fs af='दर्शन,n,m,sg,3,d,0,0' drel='pof:किए' name='दर्शन' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	किए	VM	<fs af='कर,v,m,sg,3h,,या,yA' drel='ccof:और' name='किए' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	और	CC	<fs af='और,avy,,,,,,' name='और' chunkId='CCP' chunkType='head:CCP' posn='150'>
